battle_id,p1_mean_hp_start,p1_mean_hp_last,p2_mean_hp_last,mean_hp_last_difference,p1_mean_spe_last,p2_mean_spe_last,mean_spe_last_difference,p1_mean_atk_last,p2_mean_atk_last,mean_atk_last_difference,p1_mean_def_last,p2_mean_def_last,mean_def_last_difference,p1_mean_spa_last,p2_mean_spa_last,mean_spa_last_difference,p1_mean_spd_last,p2_mean_spd_last,mean_spd_last_difference,p1_mean_stats_last,p2_mean_stats_last,mean_stats_last_difference,p1_mean_crit,p2_mean_crit,p1_pkmn_alive,p2_pkmn_alive,pkmn_alive_difference,p1_psychic_pkmn_last,p2_psychic_pkmn_last,p1_pkmn_stab_used,p2_pkmn_stab_used,p1_frozen_pkmn,p2_frozen_pkmn,p1_paralized_pkmn,p2_paralized_pkmn,p1_sleep_pkmn,p2_sleep_pkmn,p1_poison_pkmn,p2_poison_pkmn,p1_burned_pkmn,p2_burned_pkmn,p1_pkmn_reflect,p2_pkmn_reflect,p1_pkmn_rest,p2_pkmn_rest,p1_pkmn_explosions,p2_pkmn_explosions,p1_pkmn_thunderwave,p2_pkmn_thunderwave,p1_pkmn_recover,p2_pkmn_recover,p1_pkmn_toxic,p2_pkmn_toxic,p1_pkmn_firespin,p2_pkmn_firespin,p1_reflect_ratio,p2_reflect_ratio,p1_lightscreens_ratio,p2_lightscreens_ratio,p1_switches_count,p2_switches_count,switches_difference,p1_final_team_hp,p2_final_team_hp,final_team_hp_difference,p1_avg_hp_when_switching,p2_avg_hp_when_switching,p1_avg_move_power,p2_avg_move_power,avg_move_power_difference,p1_offensive_ratio,p2_offensive_ratio,offensive_ratio_difference,p1_moved_first_count,p2_moved_first_count,speed_advantage_ratio
3782,110.0,0.0,58.333333333333336,-58.333333333333336,0.0,430.0,-430.0,0.0,73.33333333333333,-73.33333333333333,0.0,91.66666666666667,-91.66666666666667,0.0,78.33333333333333,-78.33333333333333,0.0,78.33333333333333,-78.33333333333333,0.0,451.6666666666667,-451.6666666666667,0.0,0.83984375,0,5,-5,0,1,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13,10,3,0.0,233.1,-233.1,0.4530769230769231,0.5700000000000001,106.13636363636364,107.14285714285714,-1.0064935064934986,1.0520833333333333,0.9186991869918699,0.13338414634146334,6,12,0.5384615384615384
3783,115.0,90.83333333333333,90.64999999999999,0.18333333333333712,140.0,306.8333333333333,-166.83333333333331,29.166666666666668,84.63333333333334,-55.46666666666667,37.5,83.96666666666667,-46.46666666666667,61.666666666666664,99.91666666666667,-38.25000000000001,61.666666666666664,99.91666666666667,-38.25000000000001,348.3333333333333,532.5833333333334,-184.25000000000006,0.2734375,0.5992838541666666,4,6,-2,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,3,19,-16,220.0,270.55,-50.55000000000001,0.3333333333333333,0.6078947368421052,68.46153846153847,1.0,67.46153846153847,0.9813084112149533,1.0,-0.01869158878504673,2,3,0.75
3784,124.16666666666667,17.5,95.325,-77.825,40.0,300.9166666666667,-260.9166666666667,21.666666666666668,58.15,-36.483333333333334,20.0,54.48333333333333,-34.48333333333333,7.5,87.45833333333333,-79.95833333333333,7.5,87.45833333333333,-79.95833333333333,80.83333333333333,450.4583333333333,-369.625,0.078125,0.6609700520833334,1,5,-4,0,1,14,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.06666666666666667,0.0,0.0,6,5,1,23.1,350.25,-327.15,0.16166666666666665,0.45,106.0,84.18181818181819,21.818181818181813,1.0315789473684212,0.9308510638297872,0.10072788353863393,8,11,0.75
3785,116.66666666666667,36.666666666666664,89.81666666666666,-53.15,57.5,281.8333333333333,-224.33333333333331,29.166666666666668,82.96666666666667,-53.8,20.833333333333332,78.13333333333334,-57.30000000000001,32.5,102.41666666666667,-69.91666666666667,32.5,102.41666666666667,-69.91666666666667,175.0,540.0833333333334,-365.08333333333337,0.2734375,0.7262369791666666,2,6,-4,0,2,4,12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,6,2,220.0,355.9310313911077,-135.9310313911077,0.4493034055727554,0.5547927387426936,89.9047619047619,102.6470588235294,-12.742296918767508,1.0555555555555556,1.0342465753424657,0.021308980213089912,5,16,0.35294117647058826
3786,115.83333333333333,63.333333333333336,123.98333333333333,-60.65,77.5,281.8333333333333,-204.33333333333331,17.5,71.3,-53.8,24.166666666666668,60.63333333333333,-36.46666666666667,51.666666666666664,103.25,-51.583333333333336,51.666666666666664,103.25,-51.583333333333336,263.3333333333333,531.75,-268.4166666666667,0.3125,0.5504557291666666,3,6,-3,1,2,9,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,6,4,234.13063801836728,393.3390616826829,-159.2084236643156,0.5944774495858087,0.5629270605953157,113.23529411764706,84.88888888888889,28.346405228758172,1.0561224489795917,1.0952380952380953,-0.03911564625850361,3,14,0.26666666666666666
3787,90.83333333333333,23.333333333333332,121.99166666666667,-98.65833333333335,205.0,304.6666666666667,-99.66666666666669,25.0,73.14999999999999,-48.14999999999999,21.666666666666668,61.15,-39.483333333333334,27.5,92.45833333333333,-64.95833333333333,27.5,92.45833333333333,-64.95833333333333,159.16666666666666,518.7916666666666,-359.625,0.400390625,0.7781575520833334,2,6,-4,1,1,10,19,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3333333333333333,0.0,0.0,7,5,2,92.0,382.84999999999997,-290.84999999999997,0.2914285714285714,0.56,103.0,91.76190476190476,11.23809523809524,1.044776119402985,1.0939597315436242,-0.049183612140639266,16,2,5.666666666666667
3788,119.16666666666667,38.333333333333336,119.49166666666667,-81.15833333333333,92.5,302.1666666666667,-209.66666666666669,42.5,79.81666666666666,-37.31666666666666,40.0,66.14999999999999,-26.14999999999999,40.0,89.125,-49.125,40.0,89.125,-49.125,242.5,519.625,-277.125,0.48828125,0.7586263020833334,3,6,-3,2,1,11,8,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06666666666666667,0.0,0.0,0.0,10,11,-1,163.65445941297335,441.3608133490038,-277.7063539360305,0.6343724468028313,0.5447252231691396,88.66666666666667,65.65,23.016666666666666,1.073446327683616,1.1059602649006623,-0.03251393721704643,3,10,0.36363636363636365
3789,123.33333333333333,80.83333333333333,58.65833333333333,22.174999999999997,140.0,223.41666666666666,-83.41666666666666,35.0,63.98333333333333,-28.983333333333327,27.5,61.98333333333333,-34.48333333333333,40.0,60.791666666666664,-20.791666666666664,40.0,60.791666666666664,-20.791666666666664,255.83333333333334,354.625,-98.79166666666666,0.2734375,0.4363606770833333,3,4,-1,0,2,8,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15,13,2,235.0,295.25,-60.25,0.716,0.7646153846153846,105.5,94.44444444444444,11.055555555555557,1.0427807486631016,1.06875,-0.025969251336898536,8,15,0.5625
3790,74.16666666666667,40.0,108.47500000000001,-68.47500000000001,260.0,105.25,154.75,38.333333333333336,63.616666666666674,-25.28333333333334,38.333333333333336,61.78333333333334,-23.450000000000003,64.16666666666667,97.375,-33.20833333333333,64.16666666666667,97.375,-33.20833333333333,288.3333333333333,512.2083333333334,-223.87500000000006,0.5078125,0.58642578125,3,6,-3,2,2,19,13,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,3,5,199.85,381.65000000000003,-181.80000000000004,0.40249999999999997,0.49666666666666665,87.14285714285714,98.61111111111111,-11.468253968253975,0.9186991869918699,1.011764705882353,-0.09306551889048298,10,12,0.8461538461538461
3791,123.33333333333333,25.0,118.65833333333335,-93.65833333333335,85.0,255.91666666666666,-170.91666666666666,24.166666666666668,69.81666666666666,-45.64999999999999,21.666666666666668,61.15,-39.483333333333334,43.333333333333336,104.125,-60.791666666666664,43.333333333333336,104.125,-60.791666666666664,186.66666666666666,532.9583333333334,-346.29166666666674,0.341796875,0.7488606770833334,2,6,-4,2,3,6,9,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,7,3,104.86805843474868,414.83439036052545,-309.9663319257768,0.5091595868166628,0.5624677903810124,84.41666666666667,73.75,10.666666666666671,1.078125,1.0613496932515338,0.016775306748466168,4,7,0.625
3792,115.0,78.33333333333333,94.63333333333333,-16.299999999999997,260.0,107.41666666666666,152.58333333333334,32.5,93.43333333333334,-60.93333333333334,38.333333333333336,88.76666666666667,-50.43333333333333,72.5,91.5,-19.0,72.5,91.5,-19.0,365.8333333333333,529.3333333333334,-163.50000000000006,0.5078125,0.2903645833333333,4,6,-2,1,1,5,24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,5,4,136.7,510.0,-373.3,0.4377777777777777,0.826,47.642857142857146,70.0,-22.357142857142854,1.0510204081632653,1.0533333333333332,-0.002312925170067981,11,9,1.2
3793,116.66666666666667,22.5,121.48333333333333,-98.98333333333333,28.75,234.33333333333334,-205.58333333333334,12.5,73.8,-61.3,30.0,68.13333333333334,-38.13333333333334,28.333333333333332,91.58333333333333,-63.25,28.333333333333332,91.58333333333333,-63.25,175.83333333333334,514.25,-338.41666666666663,0.224609375,0.5309244791666666,2,6,-4,1,1,4,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,7,0,60.0,547.85,-487.85,0.3671428571428571,0.6728571428571428,100.83333333333333,85.78571428571429,15.047619047619037,1.0555555555555556,1.0495867768595042,0.005968778696051391,3,18,0.21052631578947367
3794,122.5,105.0,119.49166666666667,-14.491666666666674,355.0,388.4166666666667,-33.416666666666686,61.666666666666664,79.81666666666666,-18.15,44.166666666666664,66.14999999999999,-21.983333333333327,72.5,89.125,-16.625,72.5,89.125,-16.625,415.0,519.625,-104.625,0.693359375,0.7586263020833334,5,6,-1,1,1,11,15,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.3,0.2,0.0,0.0,6,7,-1,530.5444233546754,567.2301400699092,-36.685716715233866,0.6110471200874116,0.7948203517664895,97.27272727272727,83.73684210526316,13.535885167464102,1.1329479768786128,1.1059602649006623,0.026987711977950468,1,9,0.2
3795,86.66666666666667,23.333333333333332,104.49166666666667,-81.15833333333335,27.5,412.1666666666667,-384.6666666666667,16.666666666666668,69.81666666666666,-53.14999999999999,25.833333333333332,68.64999999999999,-42.81666666666666,22.5,104.125,-81.625,22.5,104.125,-81.625,160.0,545.4583333333334,-385.45833333333337,0.21484375,0.9734700520833334,2,6,-4,0,1,9,8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,8,-1,21.75,471.95,-450.2,0.4028571428571429,0.68875,90.35714285714286,90.9090909090909,-0.5519480519480453,1.0947368421052632,1.005813953488372,0.08892288861689113,1,8,0.2222222222222222
3796,97.5,12.5,80.0,-67.5,110.0,423.75,-313.75,16.666666666666668,95.83333333333333,-79.16666666666666,15.833333333333334,112.5,-96.66666666666667,11.666666666666666,97.5,-85.83333333333333,11.666666666666666,97.5,-85.83333333333333,86.66666666666667,560.8333333333334,-474.1666666666667,0.21484375,0.908203125,1,6,-5,0,1,7,16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,8,3,75.0,295.35,-220.35000000000002,0.5872727272727273,0.635,91.92307692307692,91.875,0.0480769230769198,1.0610328638497653,0.9206349206349206,0.14039794321484467,10,8,1.2222222222222223
3797,110.0,90.83333333333333,123.98333333333333,-33.150000000000006,190.0,204.33333333333334,-14.333333333333343,30.0,72.96666666666667,-42.96666666666667,37.5,63.13333333333333,-25.633333333333333,61.666666666666664,102.41666666666667,-40.75000000000001,61.666666666666664,102.41666666666667,-40.75000000000001,348.3333333333333,540.0833333333334,-191.75000000000006,0.37109375,0.6188151041666666,4,6,-2,0,0,10,11,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13333333333333333,0.23333333333333334,0.0,0.0,8,5,3,367.6,580.8,-213.19999999999993,0.68125,0.776,87.6923076923077,92.36842105263158,-4.676113360323882,1.0520833333333333,1.0859375,-0.03385416666666674,11,0,12.0
3798,91.66666666666667,49.166666666666664,125.64999999999999,-76.48333333333332,385.0,256.8333333333333,128.16666666666669,59.166666666666664,71.3,-12.133333333333333,57.5,58.96666666666667,-1.4666666666666686,58.333333333333336,96.58333333333333,-38.24999999999999,58.333333333333336,96.58333333333333,-38.24999999999999,346.6666666666667,514.25,-167.58333333333331,0.751953125,0.5016276041666666,4,6,-2,2,2,4,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.0,0.0,0.0,12,9,3,169.7749931641095,620.8807161386131,-451.10572297450364,0.566387362862792,0.8107155462596523,106.11111111111111,99.6,6.51111111111112,1.0628019323671498,1.1206896551724137,-0.057887722805263886,15,7,2.0
3799,85.83333333333333,24.166666666666668,91.48333333333333,-67.31666666666666,77.5,311.8333333333333,-234.33333333333331,28.333333333333332,49.63333333333333,-21.3,48.333333333333336,49.800000000000004,-1.4666666666666686,27.5,88.25,-60.75,27.5,88.25,-60.75,172.5,441.75,-269.25,0.1953125,0.6090494791666666,2,5,-3,1,2,17,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4666666666666667,0.0,0.0,5,3,2,56.900000000000006,421.4,-364.5,0.10600000000000001,0.5366666666666666,93.75,55.72222222222222,38.02777777777778,0.9237668161434978,1.0072992700729928,-0.08353245392949504,4,17,0.2777777777777778
3800,115.0,51.666666666666664,126.66666666666667,-75.0,165.0,390.0,-225.0,13.333333333333334,76.66666666666667,-63.333333333333336,15.0,68.33333333333333,-53.33333333333333,34.166666666666664,80.83333333333333,-46.666666666666664,34.166666666666664,80.83333333333333,-46.666666666666664,175.83333333333334,498.3333333333333,-322.5,0.322265625,0.76171875,2,6,-4,1,1,10,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,10,8,2,242.43828968287173,500.9792905641774,-258.54100088130565,0.42458400883082215,0.7480275573604035,99.0625,89.34782608695652,9.714673913043484,0.9902912621359223,1.0558659217877095,-0.06557465965178721,12,5,2.1666666666666665
3801,111.83333333333333,26.666666666666668,103.33333333333333,-76.66666666666666,70.0,420.0,-350.0,30.0,95.0,-65.0,27.5,76.66666666666667,-49.16666666666667,30.0,94.16666666666667,-64.16666666666667,30.0,94.16666666666667,-64.16666666666667,170.83333333333334,533.3333333333334,-362.5,0.3125,0.8203125,2,6,-4,1,1,8,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,10,-3,101.05,308.75,-207.7,0.3228571428571429,0.7060000000000001,75.8695652173913,90.66666666666667,-14.797101449275374,1.0673170731707318,1.1073170731707318,-0.040000000000000036,6,11,0.5833333333333334
3802,114.16666666666667,105.0,100.64999999999999,4.3500000000000085,205.0,180.58333333333334,24.416666666666657,50.833333333333336,96.3,-45.46666666666666,71.66666666666667,86.46666666666665,-14.799999999999983,75.0,87.41666666666667,-12.416666666666671,75.0,87.41666666666667,-12.416666666666671,446.6666666666667,525.0833333333334,-78.41666666666669,0.400390625,0.5211588541666666,5,6,-1,1,2,10,9,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,7,10,-3,512.4,600.1,-87.70000000000005,0.7257142857142858,0.976,75.38461538461539,101.78571428571429,-26.401098901098905,0.9811320754716981,1.0797101449275361,-0.09857806945583802,14,4,3.0
3803,121.66666666666667,82.5,130.32500000000002,-47.82500000000002,85.0,200.91666666666666,-115.91666666666666,28.333333333333332,71.48333333333333,-43.150000000000006,40.833333333333336,60.31666666666666,-19.483333333333327,74.16666666666667,103.29166666666667,-29.125,74.16666666666667,103.29166666666667,-29.125,351.6666666666667,534.625,-182.95833333333331,0.166015625,0.6414388020833334,4,6,-2,3,2,16,14,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.23333333333333334,0.0,0.0,6,10,-4,34.08396946564885,546.0010191647724,-511.91704969912354,0.404156064461408,0.8241812938252571,93.125,88.875,4.25,1.0304568527918783,1.0807453416149069,-0.05028848882302861,8,6,1.2857142857142858
3804,121.66666666666667,95.83333333333333,121.99166666666667,-26.158333333333346,215.0,249.66666666666666,-34.66666666666666,50.833333333333336,78.14999999999999,-27.316666666666656,41.666666666666664,69.48333333333333,-27.81666666666667,60.833333333333336,93.29166666666667,-32.458333333333336,60.833333333333336,93.29166666666667,-32.458333333333336,358.3333333333333,529.625,-171.29166666666669,0.56640625,0.7293294270833334,4,6,-2,0,2,6,16,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.36666666666666664,0.2,0.0,0.0,11,6,5,194.9491285366709,646.6783324034905,-451.72920386681955,0.6370730546534461,0.9541108986615678,85.0,110.78947368421052,-25.78947368421052,1.0544554455445545,1.0625,-0.008044554455445496,3,7,0.5
3805,127.5,102.5,105.64999999999999,-3.1499999999999915,167.5,319.3333333333333,-151.83333333333331,50.0,70.46666666666667,-20.46666666666667,40.833333333333336,82.3,-41.46666666666666,55.833333333333336,105.75,-49.916666666666664,55.833333333333336,105.75,-49.916666666666664,346.6666666666667,551.75,-205.08333333333331,0.48828125,0.6969401041666666,4,6,-2,0,0,13,13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,6,5,403.6,551.4,-147.79999999999995,0.660909090909091,0.7200000000000001,90.26315789473684,84.04761904761905,6.215538847117784,1.0721649484536082,0.9032258064516129,0.16893914200199533,8,10,0.8181818181818182
3806,120.0,42.5,105.325,-62.825,85.0,119.66666666666667,-34.66666666666667,34.166666666666664,53.15,-18.983333333333334,25.0,47.81666666666666,-22.816666666666663,31.666666666666668,85.79166666666667,-54.125,31.666666666666668,85.79166666666667,-54.125,179.16666666666666,434.625,-255.45833333333334,0.166015625,0.5340169270833334,2,5,-3,1,2,6,12,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,7,4,218.9821882951654,467.4556784646417,-248.47349016947632,0.5924056760077193,0.5122548017459828,97.14285714285714,86.22727272727273,10.915584415584405,1.0304568527918783,1.099337748344371,-0.06888089555249266,17,0,18.0
3807,125.5,62.166666666666664,123.98333333333333,-61.81666666666667,105.0,191.83333333333334,-86.83333333333334,45.0,71.3,-26.299999999999997,53.0,60.63333333333333,-7.633333333333333,56.666666666666664,103.25,-46.583333333333336,56.666666666666664,103.25,-46.583333333333336,336.6666666666667,531.75,-195.08333333333331,0.380859375,0.5504557291666666,4,6,-2,1,2,4,16,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.16666666666666666,0.0,0.0,7,4,3,203.26849889125774,599.8291303546366,-396.56063146337885,0.5121341863351048,0.6632813884018839,45.77777777777778,88.33333333333333,-42.55555555555555,1.0434782608695652,1.0952380952380953,-0.051759834368530155,3,9,0.4
3808,114.16666666666667,79.16666666666667,96.99166666666667,-17.825000000000003,215.0,354.6666666666667,-139.66666666666669,33.333333333333336,68.14999999999999,-34.816666666666656,38.333333333333336,81.98333333333333,-43.65,72.5,98.29166666666667,-25.79166666666667,72.5,98.29166666666667,-25.79166666666667,360.0,534.625,-174.625,0.419921875,0.9344075520833334,4,6,-2,2,2,7,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,10,13,-3,337.32824427480915,464.81937334715025,-127.4911290723411,0.7687022900763358,0.8406761371170633,85.83333333333333,71.8,14.033333333333331,0.9811320754716981,0.9060773480662984,0.07505472740539976,8,4,1.8
3809,103.33333333333333,62.5,122.31666666666666,-59.81666666666666,52.5,229.33333333333334,-176.83333333333334,20.833333333333332,72.13333333333334,-51.30000000000001,20.833333333333332,60.63333333333333,-39.8,50.0,87.41666666666667,-37.41666666666667,50.0,87.41666666666667,-37.41666666666667,248.33333333333334,504.25,-255.91666666666666,0.41015625,0.6090494791666666,3,6,-3,2,1,11,17,0,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.43333333333333335,0.0,0.0,4,3,1,32.36865348320457,392.79009653705566,-360.4214430538511,0.04804804804804805,0.46461989815114507,109.66666666666667,90.0,19.66666666666667,0.9949238578680203,1.1214953271028036,-0.12657146923478335,10,8,1.2222222222222223
3810,122.5,39.166666666666664,85.97500000000001,-46.808333333333344,140.0,240.25,-100.25,35.0,81.11666666666667,-46.116666666666674,26.666666666666668,76.78333333333335,-50.116666666666674,22.5,111.54166666666667,-89.04166666666667,22.5,111.54166666666667,-89.04166666666667,169.16666666666666,553.0416666666666,-383.875,0.2734375,0.61572265625,2,6,-4,0,2,8,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,3,6,235.0,434.41165738960666,-199.41165738960666,0.34378934981586645,0.6681062154692722,104.0909090909091,68.75,35.34090909090909,1.0837696335078535,1.0333333333333334,0.050436300174520055,5,13,0.42857142857142855
3811,115.0,38.333333333333336,78.14999999999999,-39.816666666666656,138.75,341.8333333333333,-203.08333333333331,29.166666666666668,81.3,-52.133333333333326,44.166666666666664,78.96666666666667,-34.800000000000004,49.166666666666664,96.58333333333333,-47.416666666666664,49.166666666666664,96.58333333333333,-47.416666666666664,272.5,525.9166666666666,-253.41666666666663,0.439453125,0.8434244791666666,3,6,-3,2,2,7,7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.26666666666666666,0.0,0.0,5,5,0,135.0,285.4,-150.39999999999998,0.21400000000000002,0.5519999999999999,83.35,81.875,1.4749999999999943,0.9902912621359223,1.0142857142857142,-0.0239944521497919,3,19,0.2
3812,95.83333333333333,95.83333333333333,92.31666666666666,3.5166666666666657,232.5,281.8333333333333,-49.333333333333314,40.833333333333336,84.63333333333334,-43.800000000000004,72.5,82.3,-9.799999999999997,107.5,93.25,14.25,107.5,93.25,14.25,529.1666666666666,515.0833333333334,14.083333333333258,0.52734375,0.5504557291666666,6,6,0,4,2,16,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4666666666666667,0.0,0.0,9,6,3,239.7,440.65,-200.95,0.6988888888888889,0.8133333333333334,70.52631578947368,106.92307692307692,-36.396761133603235,0.9398148148148148,1.0142857142857142,-0.07447089947089947,5,13,0.42857142857142855
3813,88.33333333333333,48.333333333333336,96.15833333333335,-47.82500000000001,57.5,285.9166666666667,-228.41666666666669,25.0,55.65,-30.65,34.166666666666664,50.31666666666666,-16.15,45.0,81.625,-36.625,45.0,81.625,-36.625,259.1666666666667,430.4583333333333,-171.29166666666663,0.44921875,0.6316731770833334,3,5,-2,1,2,12,8,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23333333333333334,0.0,0.0,0.0,8,8,0,69.79482120392075,488.4248496990361,-418.6300284951153,0.44034639704254563,0.7539308090734367,91.53846153846153,101.15384615384616,-9.615384615384627,1.0153061224489797,1.1006711409395973,-0.08536501849061762,9,8,1.1111111111111112
3814,113.33333333333333,76.66666666666667,96.80833333333334,-20.141666666666666,50.0,131.5,-81.5,0.8333333333333334,91.95,-91.11666666666667,45.833333333333336,95.95,-50.11666666666667,60.833333333333336,93.20833333333333,-32.37499999999999,60.833333333333336,93.20833333333333,-32.37499999999999,342.5,537.2083333333334,-194.70833333333337,0.09765625,0.38134765625,4,6,-2,1,1,0,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.0,11,2,9,95.0,441.65000000000003,-346.65000000000003,0.5363636363636363,0.565,110.0,98.84615384615384,11.15384615384616,1.0416666666666667,0.9504132231404959,0.09125344352617082,12,4,2.6
