,p1_defense_survivability,p2_defense_survivability,defense_survivability_diff
4703,5100.0,22171.875,-17071.875
4704,18402.666666666668,18711.333333333332,-308.66666666666424
4705,13824.468993590368,32058.479806159354,-18234.010812568988
4706,7014.626721763086,41215.186865534466,-34200.56014377138
4707,9400.0,35529.04411211942,-26129.044112119424
4708,0.0,23543.065000000002,-23543.065000000002
4709,5605.333333333333,16283.5,-10678.166666666668
4710,17625.0,25000.99,-7375.990000000002
4711,4781.899298916507,36605.38125155786,-31823.481952641356
4712,6704.139545444715,22384.95047799143,-15680.810932546716
4713,23207.708333333336,27968.0,-4760.291666666664
4714,2695.3333333333335,12886.25,-10190.916666666666
4715,7623.333333333334,13105.250000000002,-5481.916666666668
4716,736.25,19395.0,-18658.75
4717,11225.916666666668,30256.517499999998,-19030.60083333333
4718,10283.166666666666,38743.35666666667,-28460.190000000002
4719,21504.0,47511.136666666665,-26007.136666666665
4720,11245.494883369178,29079.132016402145,-17833.637133032968
4721,1512.5,29057.069999999996,-27544.569999999996
4722,19362.616735231262,34620.425817653864,-15257.809082422602
4723,650.0,31734.499999999996,-31084.499999999996
4724,26001.5,48432.24,-22430.739999999998
4725,2566.6666666666665,16590.43333333333,-14023.766666666665
4726,4127.154046997389,16206.260137528763,-12079.106090531375
4727,27347.333333333336,41907.392499999994,-14560.059166666659
4728,7596.0,29180.78,-21584.78
4729,7536.0,27428.699999999997,-19892.699999999997
4730,7420.0,28823.0,-21403.0
4731,16463.25,22243.632500000003,-5780.382500000003
4732,12118.5,15528.124166666666,-3409.6241666666665
4733,9183.333333333334,30418.833333333332,-21235.5
4734,1550.0,19329.313240299125,-17779.313240299125
4735,6430.0,22828.65,-16398.65
4736,11429.0,34902.735,-23473.735
4737,6907.708333333333,36413.635,-29505.92666666667
4738,14386.166666666668,31989.614166666666,-17603.4475
4739,6778.166666666667,22352.0,-15573.833333333332
4740,13040.333333333334,43029.7875,-29989.454166666663
4741,10896.499999999998,37476.265,-26579.765
4742,26060.652582907867,40010.241650749835,-13949.589067841967
4743,626.9999999999999,21750.399166666666,-21123.399166666666
4744,4285.416666666667,34212.78,-29927.36333333333
4745,10337.996098392849,27091.5098443315,-16753.513745938653
4746,391.875,27847.66666666667,-27455.79166666667
4747,14386.263196704136,39662.68204596368,-25276.418849259542
4748,11730.0,51121.1875,-39391.1875
4749,7381.499999999999,22444.083333333332,-15062.583333333332
4750,10068.237517178195,25326.165393417665,-15257.92787623947
4751,3187.5,24151.733835940628,-20964.233835940628
4752,3369.5000000000005,38092.15,-34722.65
4753,14816.379033832593,23827.953095602203,-9011.57406176961
4754,7880.625,25245.777499999997,-17365.152499999997
4755,9512.101903758385,20542.34323432283,-11030.241330564446
4756,709.8090521808707,25187.9675878665,-24478.15853568563
4757,23496.666666666668,24550.89,-1054.2233333333315
4758,2603.9583333333335,26293.224166666667,-23689.265833333335
4759,615.6161473087819,29896.117111719668,-29280.500964410887
4760,2725.3333333333335,28826.515833333335,-26101.182500000003
4761,3543.75,28606.806666666664,-25063.056666666664
4762,3419.2745376955904,28683.609678450906,-25264.335140755316
4763,8135.833333333332,14080.114999999998,-5944.281666666666
4764,0.0,28349.161666666667,-28349.161666666667
4765,1471.5000000000002,29878.45833333333,-28406.95833333333
4766,71.25,15549.25,-15478.0
4767,3000.0,14416.500000000002,-11416.500000000002
4768,8649.0,40608.708333333336,-31959.708333333336
4769,15625.166666666666,43309.8825,-27684.715833333335
4770,9036.200704250734,37445.18882105748,-28408.98811680675
4771,208.33333333333334,36126.4,-35918.066666666666
4772,4226.405248248099,30915.48745651717,-26689.082208269072
4773,8205.791666666668,42849.56999999999,-34643.77833333332
4774,2794.5833333333335,23898.333333333332,-21103.75
4775,13603.611751842529,33390.61699535749,-19787.005243514963
4776,3470.3333333333335,25302.141666666666,-21831.808333333334
4777,0.0,28645.13916666667,-28645.13916666667
4778,17001.875000000004,31131.249999999996,-14129.374999999993
4779,3775.177809388336,16117.819000828134,-12342.641191439798
4780,458.33333333333337,32486.5,-32028.166666666668
4781,5624.458333333333,29033.647499999995,-23409.189166666663
4782,4422.666666666666,25717.999999999996,-21295.33333333333
4783,18538.916666666668,25569.524166666666,-7030.607499999998
4784,1920.0,24358.694166666668,-22438.694166666668
4785,19070.052482912466,21874.63013531053,-2804.577652398064
4786,13819.007048607938,37998.22724500972,-24179.220196401784
4787,5706.666666666667,31794.655833333334,-26087.989166666666
4788,5124.375,15735.833333333334,-10611.458333333334
4789,24337.5,24653.562499999996,-316.06249999999636
4790,32894.333333333336,39827.66666666667,-6933.333333333336
4791,5981.336080429687,18139.535143621622,-12158.199063191936
4792,4747.5,20841.0,-16093.5
4793,16635.375000000004,26518.25,-9882.874999999996
4794,2698.5,18738.520833333332,-16040.020833333332
4795,2980.1158035870144,23011.234353766336,-20031.118550179322
4796,7156.1501597444085,34697.19850722699,-27541.04834748258
4797,10487.958333333332,44674.5,-34186.54166666667
4798,8519.0,15689.063333333332,-7170.063333333332
4799,6636.791666666666,24495.236666666664,-17858.445
4800,16474.999999999996,46148.291666666664,-29673.291666666668
4801,795.625,27465.666666666664,-26670.041666666664
4802,208.33333333333334,35902.87798380352,-35694.54465047018
4803,9800.0,21283.087499999994,-11483.087499999994
4804,15743.075338895993,36450.13755854735,-20707.062219651358
4805,3724.5,22657.33166666666,-18932.83166666666
4806,11103.166666666666,16359.225833333332,-5256.059166666666
4807,10629.666666666664,31967.769999999997,-21338.103333333333
4808,16289.02345041207,41663.60483706173,-25374.581386649657
4809,7971.333333333333,30558.364999999998,-22587.031666666666
4810,7398.0,10306.0225,-2908.022499999999
4811,11197.916666666668,24120.5,-12922.583333333332
4812,14602.499999999998,17553.135833333334,-2950.6358333333355
4813,4819.500000000001,27918.718333333338,-23099.218333333338
4814,10062.5,19440.0775,-9377.5775
4815,12696.0,23230.0,-10534.0
4816,3082.5,46060.71,-42978.21
4817,5513.541666666667,37143.8575,-31630.31583333333
4818,10126.431084858963,38523.807720486475,-28397.376635627512
4819,10723.5,39338.0,-28614.5
4820,2492.965061378659,19725.49124171973,-17232.526180341072
4821,17137.083333333332,32009.175,-14872.091666666667
4822,11346.666666666668,12580.333333333334,-1233.666666666666
4823,4044.791666666667,21833.083333333332,-17788.291666666664
4824,21679.70478006351,27179.12518778496,-5499.420407721453
4825,35303.125,35483.0,-179.875
4826,2871.9571670907544,32465.011293817723,-29593.05412672697
4827,3926.0000000000005,15925.083333333332,-11999.083333333332
4828,7217.5,19448.34,-12230.84
4829,17740.000000000004,36666.0,-18925.999999999996
4830,11900.0,23750.54666666667,-11850.546666666669
4831,2491.666666666667,21602.292531286814,-19110.625864620146
4832,12370.622761233612,41621.1522812181,-29250.529519984488
4833,12860.166666666666,24104.510000000002,-11244.343333333336
4834,9755.861150441811,46991.47474918508,-37235.613598743264
4835,13036.541666666664,36210.0,-23173.458333333336
4836,7832.291666666667,41772.5,-33940.208333333336
4837,13939.583333333332,25893.74833333333,-11954.164999999997
4838,20945.083333333332,36445.70249999999,-15500.61916666666
4839,7043.75,20038.195833333335,-12994.445833333335
4840,11175.5,26556.6625,-15381.162499999999
4841,17480.0,14684.375,2795.625
4842,11380.000000000002,40777.8775,-29397.877500000002
4843,3166.666666666667,18643.375,-15476.708333333332
4844,1957.0833333333335,23798.973333333335,-21841.890000000003
4845,3958.5000000000005,28965.346666666668,-25006.846666666668
4846,7258.000000000001,37940.5175,-30682.5175
4847,5560.516252390058,23241.628588144227,-17681.11233575417
4848,19532.0,30082.499999999996,-10550.499999999996
4849,27026.666666666668,24917.56833333333,2109.098333333339
4850,2345.6666666666665,22294.45833333333,-19948.79166666666
4851,21740.25,50523.95833333333,-28783.70833333333
4852,7849.784845056236,47806.083035129974,-39956.298190073736
4853,861.3333333333334,12549.239999999998,-11687.906666666664
4854,6490.5074605147565,37527.190955169535,-31036.68349465478
4855,22533.625,20279.333333333336,2254.2916666666642
4856,16472.4,38958.64,-22486.239999999998
4857,143.75,15928.374999999998,-15784.624999999998
4858,4304.166666666667,17771.333333333336,-13467.166666666668
4859,10500.0,33013.612104130116,-22513.612104130116
4860,8397.31804967033,45414.60579650548,-37017.28774683515
4861,4237.5,20546.22,-16308.720000000001
4862,12585.0,35105.0,-22520.0
4863,35105.93247427635,49272.41518826156,-14166.482713985213
4864,7940.666666666667,31892.458333333332,-23951.791666666664
4865,9826.188864407352,30539.829469128756,-20713.640604721404
4866,6643.583333333333,40476.458333333336,-33832.875
4867,1875.0000000000002,23100.166666666668,-21225.166666666668
4868,5100.0,36151.22,-31051.22
4869,2881.9669720365205,20421.451851372905,-17539.484879336385
4870,4852.756045519203,41147.26396860309,-36294.50792308389
4871,6060.5,15326.958333333336,-9266.458333333336
4872,8157.5,20804.875,-12647.375
4873,19665.0,39312.00000000001,-19647.000000000007
4874,10526.636359456572,54141.97002697173,-43615.33366751516
4875,14312.150308202941,40337.06291356373,-26024.912605360787
4876,9316.291666666666,44771.517499999994,-35455.22583333333
4877,2703.6249999999995,38229.45999999999,-35525.83499999999
4878,8109.117230461589,34429.01144146613,-26319.89421100454
4879,4446.75,25832.6875,-21385.9375
4880,87.42294926505454,8558.347502427456,-8470.924553162402
4881,175.43859649122805,23711.78360269016,-23536.34500619893
4882,19745.75,10180.916666666666,9564.833333333334
4883,22451.304796658187,14963.831027881839,7487.473768776348
4884,21066.666666666668,35817.060000000005,-14750.393333333337
4885,1444.5,33334.0,-31889.5
4886,22705.0,41617.0425,-18912.042500000003
4887,6688.249999999999,28493.639999999996,-21805.389999999996
4888,8250.0,40983.920000000006,-32733.920000000006
4889,26504.083333333332,36480.39583333334,-9976.312500000011
4890,9262.654001012608,38336.05554891907,-29073.40154790646
4891,6906.875000000001,21423.902499999997,-14517.027499999997
4892,19817.877629063096,46396.329114008084,-26578.451484944988
4893,14319.250000000002,25007.5,-10688.249999999998
4894,4902.5,27584.902499999997,-22682.402499999997
4895,34589.712506624266,39061.111737707106,-4471.39923108284
4896,1359.75,20041.833333333332,-18682.083333333332
4897,22680.0,37126.5225,-14446.5225
4898,8521.492370774406,28990.189071885292,-20468.696701110886
4899,19251.333333333336,26680.5,-7429.166666666664
4900,18418.75,28833.42,-10414.669999999998
4901,8570.833333333332,17331.25,-8760.416666666668
4902,8905.999999999998,29813.19,-20907.190000000002
4903,17041.666666666664,34021.04166666667,-16979.375000000007
4904,9109.375,41615.625,-32506.25
4905,3355.240793201133,30805.655005414435,-27450.4142122133
4906,1760.2083333333335,14114.122499999998,-12353.914166666664
4907,6615.125,38038.6325,-31423.5075
4908,10911.833333333334,22885.286666666667,-11973.453333333333
4909,47.91666666666667,30103.43,-30055.513333333332
4910,30427.141010874228,30600.53922501196,-173.39821413773097
4911,1187.5,11710.7925,-10523.2925
4912,15190.625,32751.940000000002,-17561.315000000002
4913,6161.160457512407,39126.84890991267,-32965.68845240026
4914,12192.984182109953,26585.71724678092,-14392.733064670969
4915,10678.5,32522.913333333334,-21844.413333333334
4916,12882.750000000002,32023.499999999996,-19140.749999999993
4917,23488.787465105852,45228.94291909157,-21740.155453985717
4918,8706.743002544528,33917.49247291351,-25210.74947036898
4919,9225.333333333332,28644.16666666666,-19418.83333333333
4920,6687.5,13606.812499999998,-6919.312499999998
4921,2887.5,16735.833333333336,-13848.333333333336
4922,10255.198539828312,23823.732457611317,-13568.533917783005
4923,5182.666666666667,39448.00083333333,-34265.33416666667
4924,8239.041666666666,32267.969999999994,-24028.92833333333
4925,4026.9166666666674,43014.63833333334,-38987.72166666668
4926,210.0,34980.27,-34770.27
4927,3208.3333333333335,23654.539999999997,-20446.206666666665
4928,5235.0,23915.66666666667,-18680.66666666667
4929,7540.340071167443,31915.6156413779,-24375.275570210455
4930,9040.5,25935.196666666667,-16894.696666666667
4931,3586.4035087719294,21939.769757228183,-18353.366248456252
4932,8483.561500919988,44456.86924540499,-35973.307744485
4933,873.3226837060703,13826.283620904956,-12952.960937198886
4934,10395.0,23133.614166666663,-12738.614166666663
4935,9344.04134398653,28220.3873290938,-18876.34598510727
4936,10544.791666666666,26552.64083333334,-16007.849166666672
4937,12732.166666666666,30610.113333333335,-17877.94666666667
4938,8145.833333333334,6862.5,1283.333333333334
4939,9187.92533390026,31700.599181868864,-22512.673847968603
4940,8000.451784708396,19125.327531238665,-11124.87574653027
4941,17054.625,34027.44083333333,-16972.815833333327
4942,8374.333333333334,23478.0,-15103.666666666666
4943,4356.0,25422.9,-21066.9
4944,412.5,13451.047499999997,-13038.547499999997
4945,6433.99792740064,29015.34591983744,-22581.3479924368
4946,11220.0,39480.659166666665,-28260.659166666665
4947,1695.0,18491.148333333334,-16796.148333333334
4948,13044.755854683386,49139.7774996763,-36095.021644992914
4949,3553.333333333333,30922.196666666667,-27368.863333333335
4950,14328.41666666667,44396.219999999994,-30067.803333333322
4951,15846.416666666666,47590.72166666668,-31744.305000000015
4952,6250.0,33446.73416666667,-27196.73416666667
4953,10483.333333333332,15549.125000000002,-5065.79166666667
4954,5232.5,37311.47,-32078.97
4955,23985.25,39035.933333333334,-15050.683333333334
4956,8712.5,41059.25,-32346.75
4957,5416.666666666667,41075.70916666667,-35659.0425
4958,2986.666666666667,13064.625,-10077.958333333332
4959,9553.708333333334,20268.250000000004,-10714.54166666667
4960,20486.333333333332,33128.33666666667,-12642.003333333338
4961,2196.0000000000005,38657.333333333336,-36461.333333333336
4962,12090.993290528848,26145.165941843712,-14054.172651314864
4963,27375.666666666668,26438.805,936.8616666666676
4964,3109.1666666666665,15299.5275,-12190.360833333334
4965,3321.606118546845,13063.343392445891,-9741.737273899045
4966,22325.43909515369,43223.531767838125,-20898.092672684434
4967,4362.5,18146.75,-13784.25
4968,7957.061068702289,19701.147171553337,-11744.086102851048
4969,4163.148916605991,26816.783150717576,-22653.634234111585
4970,2116.5,17752.5,-15636.0
4971,13000.000000000002,28928.5297695209,-15928.5297695209
4972,3477.5833333333335,39837.082500000004,-36359.49916666667
4973,13869.166666666666,15068.863333333331,-1199.696666666665
4974,3500.6666666666665,34772.280000000006,-31271.61333333334
4975,11556.666666666668,14295.142499999998,-2738.4758333333302
4976,0.0,29412.844999999998,-29412.844999999998
4977,4239.0,32870.39,-28631.39
4978,332.75,13187.5,-12854.75
4979,5979.166666666667,32320.4084530309,-26341.241786364233
4980,2812.083333333333,30773.711666666666,-27961.628333333334
4981,19324.70378075196,29758.31728078329,-10433.61350003133
4982,1760.282320713676,34188.18374724209,-32427.901426528413
4983,13337.5,27220.724999999995,-13883.224999999995
4984,5416.666666666667,36330.41666666667,-30913.750000000004
4985,3289.0,22366.5,-19077.5
4986,10803.5,11305.458333333332,-501.9583333333321
4987,7447.083333333334,41426.37666666667,-33979.293333333335
4988,6612.5,34153.42166666667,-27540.92166666667
4989,5416.666666666667,19973.320833333328,-14556.65416666666
4990,16290.692550135273,30882.542248408212,-14591.84969827294
4991,17879.458333333332,36325.174999999996,-18445.716666666664
4992,10519.406378176736,36751.060534618504,-26231.654156441768
