,p1_offense_speed_product,p2_offense_speed_product,offense_speed_product_diff
4539,15187.5,9650.661111111112,5536.838888888888
4540,41.66666666666667,17318.320833333335,-17276.654166666667
4541,2025.0,25958.824999999997,-23933.824999999997
4542,1640.625,5818.077777777778,-4177.452777777778
4543,3045.8333333333335,14454.901388888888,-11409.068055555554
4544,15000.0,32402.083333333332,-17402.083333333332
4545,550.0,13818.984722222222,-13268.984722222222
4546,11452.083333333334,26146.943055555555,-14694.859722222222
4547,1108.3333333333335,33149.15138888889,-32040.818055555555
4548,4021.875,20028.125,-16006.25
4549,9956.25,21524.699999999997,-11568.449999999997
4550,9425.0,31441.666666666668,-22016.666666666668
4551,6562.5,17968.75,-11406.25
4552,8268.75,26251.887499999997,-17983.137499999997
4553,1786.6666666666665,17034.206944444442,-15247.540277777776
4554,16093.75,23250.0,-7156.25
4555,5133.333333333333,20156.25,-15022.916666666668
4556,5750.0,24686.3875,-18936.3875
4557,1833.3333333333335,22164.35555555555,-20331.02222222222
4558,217.70833333333334,29280.491666666665,-29062.783333333333
4559,1050.0,15483.033333333331,-14433.033333333331
4560,9333.333333333332,30562.5,-21229.166666666668
4561,13225.0,20154.630555555555,-6929.6305555555555
4562,24635.416666666668,30750.0,-6114.583333333332
4563,3343.75,11628.040277777776,-8284.290277777776
4564,10312.5,23290.05,-12977.55
4565,1781.25,14274.925000000001,-12493.675000000001
4566,6300.0,14557.695833333335,-8257.695833333335
4567,7447.916666666666,21287.05,-13839.133333333333
4568,7650.0,35887.5,-28237.5
4569,458.33333333333337,16658.49861111111,-16200.165277777776
4570,550.0,15756.706944444444,-15206.706944444444
4571,4908.333333333333,12613.480555555556,-7705.147222222223
4572,2143.75,16537.5,-14393.75
4573,6854.166666666666,21962.5,-15108.333333333334
4574,0.0,9439.583333333334,-9439.583333333334
4575,6250.0,32437.5,-26187.5
4576,4779.166666666666,31124.179166666665,-26345.012499999997
4577,1833.3333333333335,29090.625,-27257.291666666668
4578,5125.0,31274.970833333333,-26149.970833333333
4579,11750.0,18057.40833333333,-6307.408333333329
4580,11916.666666666668,22122.87361111111,-10206.206944444442
4581,0.0,3667.3458333333333,-3667.3458333333333
4582,6050.0,27459.375,-21409.375
4583,17468.75,17401.665277777778,67.0847222222219
4584,9487.5,18083.333333333336,-8595.833333333336
4585,5041.666666666666,19086.458333333336,-14044.79166666667
4586,1833.3333333333335,29182.512499999997,-27349.179166666665
4587,8768.75,20366.49861111111,-11597.74861111111
4588,13368.75,25196.331944444446,-11827.581944444446
4589,3045.8333333333335,21338.02638888889,-18292.19305555556
4590,7833.333333333334,17159.234722222223,-9325.90138888889
4591,3583.3333333333335,19276.827777777777,-15693.494444444443
4592,10291.666666666668,21137.5,-10845.833333333332
4593,8286.458333333334,10262.352777777776,-1975.8944444444423
4594,16705.208333333332,6190.0888888888885,10515.119444444445
4595,850.0,25650.0,-24800.0
4596,1558.3333333333333,7093.258333333334,-5534.925000000001
4597,8364.583333333334,20795.693055555555,-12431.109722222222
4598,10833.333333333334,31041.666666666664,-20208.33333333333
4599,5862.5,14912.605555555556,-9050.105555555556
4600,13584.375,18147.112500000003,-4562.737500000003
4601,12825.0,22484.456944444446,-9659.456944444446
4602,2543.75,20668.688888888886,-18124.938888888886
4603,41.66666666666667,22194.929166666665,-22153.262499999997
4604,9350.0,17390.175,-8040.174999999999
4605,0.0,22347.5125,-22347.5125
4606,4200.0,24834.74861111111,-20634.74861111111
4607,1204.1666666666665,25556.25,-24352.083333333332
4608,3322.916666666667,18280.42916666667,-14957.5125
4609,5125.0,34885.416666666664,-29760.416666666664
4610,5850.0,27229.193055555555,-21379.193055555555
4611,2287.5,24870.833333333332,-22583.333333333332
4612,16705.208333333332,25318.88333333333,-8613.675
4613,3062.5,30779.166666666668,-27716.666666666668
4614,10.416666666666668,29001.27638888889,-28990.859722222223
4615,870.8333333333334,18866.269444444442,-17995.43611111111
4616,8450.0,23002.65138888889,-14552.651388888891
4617,3041.666666666667,25962.5,-22920.833333333332
4618,550.0,23206.25,-22656.25
4619,1558.3333333333333,26251.887499999997,-24693.554166666665
4620,1533.3333333333335,26352.083333333332,-24818.75
4621,3368.75,5567.925000000001,-2199.175000000001
4622,17168.75,21525.0,-4356.25
4623,41.66666666666667,21966.262499999997,-21924.59583333333
4624,1437.5,28875.0,-27437.5
4625,5462.5,23303.216666666664,-17840.716666666664
4626,3375.0,22064.583333333336,-18689.583333333336
4627,10514.583333333334,11226.175000000001,-711.5916666666672
4628,4400.0,18171.679166666665,-13771.679166666665
4629,3781.25,10558.341666666667,-6777.091666666667
4630,7166.666666666667,7828.855555555556,-662.1888888888889
4631,1833.3333333333335,10871.06111111111,-9037.727777777776
4632,41.66666666666667,15500.000000000002,-15458.333333333336
4633,5550.0,7736.6513888888885,-2186.6513888888885
4634,3746.875,21534.105555555554,-17787.230555555554
4635,10675.0,4756.033333333334,5918.966666666666
4636,137.5,39567.708333333336,-39430.208333333336
4637,1214.5833333333333,15831.477777777778,-14616.894444444444
4638,12250.0,14837.70277777778,-2587.7027777777803
4639,1833.3333333333335,19956.25,-18122.916666666668
4640,3468.75,18161.34583333333,-14692.59583333333
4641,1437.5,24104.166666666668,-22666.666666666668
4642,5916.666666666667,34333.33333333333,-28416.66666666666
4643,11750.0,24214.13055555556,-12464.13055555556
4644,4725.0,25556.25,-20831.25
4645,458.33333333333337,6675.0,-6216.666666666667
4646,5125.0,18563.651388888888,-13438.651388888888
4647,550.0,15633.333333333334,-15083.333333333334
4648,14056.25,28781.25,-14725.0
4649,250.00000000000003,36399.77638888889,-36149.77638888889
4650,1600.0,19673.40138888889,-18073.40138888889
4651,12112.5,23711.458333333332,-11598.958333333332
4652,4900.0,14085.151388888888,-9185.151388888888
4653,3178.125,20891.68888888889,-17713.56388888889
4654,13704.166666666668,34466.666666666664,-20762.499999999996
4655,13541.666666666666,29207.887499999997,-15666.220833333331
4656,12458.333333333334,14949.112500000001,-2490.779166666667
4657,3854.1666666666665,34800.0,-30945.833333333332
4658,6875.0,37875.0,-31000.0
4659,5671.875,32906.25,-27234.375
4660,1000.0000000000001,20588.541666666668,-19588.541666666668
4661,8672.916666666668,13139.727777777776,-4466.811111111108
4662,1500.0,29946.37361111111,-28446.37361111111
4663,4408.333333333334,16858.333333333332,-12449.999999999998
4664,250.00000000000003,27078.688888888883,-26828.688888888883
4665,10710.416666666666,26722.916666666668,-16012.500000000002
4666,6926.041666666667,13110.862500000001,-6184.820833333334
4667,14741.666666666668,15050.977777777776,-309.3111111111084
4668,20041.666666666664,29563.541666666668,-9521.875000000004
4669,12198.958333333334,10747.244444444446,1451.7138888888876
4670,2658.333333333333,17420.966666666667,-14762.633333333335
4671,10637.5,23250.0,-12612.5
4672,41.66666666666667,23557.52638888889,-23515.859722222223
4673,19583.333333333336,18057.40833333333,1525.9250000000065
4674,25725.0,25675.387499999997,49.61250000000291
4675,3796.875,14121.82777777778,-10324.95277777778
4676,250.00000000000003,43312.5,-43062.5
4677,5733.333333333334,9994.522222222224,-4261.18888888889
4678,4119.791666666667,24927.19305555556,-20807.40138888889
4679,1429.1666666666665,13270.95277777778,-11841.786111111114
4680,1000.0000000000001,12195.73472222222,-11195.73472222222
4681,3937.5,29706.25,-25768.75
4682,12454.166666666668,10558.341666666667,1895.8250000000007
4683,11550.0,29362.5,-17812.5
4684,1750.0000000000002,23117.227777777778,-21367.227777777778
4685,5064.583333333333,13760.602777777776,-8696.019444444442
4686,6562.5,11575.651388888888,-5013.151388888888
4687,7833.333333333333,22620.833333333336,-14787.500000000004
4688,1187.5,23530.054166666665,-22342.554166666665
4689,10.416666666666668,8819.949999999999,-8809.533333333333
4690,12536.458333333334,10290.966666666667,2245.491666666667
4691,2200.0,20398.102777777778,-18198.102777777778
4692,9243.75,13047.966666666667,-3804.216666666667
4693,14116.666666666666,15020.612500000001,-903.945833333335
4694,9693.75,23281.411111111112,-13587.661111111112
4695,8216.666666666666,13026.62361111111,-4809.956944444444
4696,5993.75,13584.119444444446,-7590.369444444446
4697,2587.5,28156.249999999996,-25568.749999999996
4698,26250.0,26642.665277777778,-392.6652777777781
4699,12962.5,18145.286111111112,-5182.786111111112
4700,3280.208333333333,18633.345833333333,-15353.1375
4701,11400.0,30792.708333333332,-19392.708333333332
4702,6887.5,28946.137499999997,-22058.637499999997
4703,5362.5,20395.833333333336,-15033.333333333336
4704,21395.833333333332,39196.875,-17801.041666666668
4705,12745.833333333334,35566.666666666664,-22820.83333333333
4706,10418.333333333334,18212.5,-7794.166666666666
4707,12783.333333333334,34075.0,-21291.666666666664
4708,0.0,20862.859722222223,-20862.859722222223
4709,8216.666666666666,18958.333333333336,-10741.66666666667
4710,5700.0,14544.68888888889,-8844.68888888889
4711,4900.0,33950.0,-29050.0
4712,8887.5,19655.595833333333,-10768.095833333333
4713,12533.333333333334,24814.583333333336,-12281.250000000002
4714,5125.0,30158.333333333336,-25033.333333333336
4715,4225.0,39347.91666666667,-35122.91666666667
4716,1833.3333333333335,22750.0,-20916.666666666668
4717,5014.583333333334,26251.887499999997,-21237.30416666666
4718,2025.0,21772.244444444445,-19747.244444444445
4719,12395.833333333332,18660.744444444448,-6264.911111111116
4720,17883.333333333336,13815.068055555554,4068.265277777782
4721,359.375,16199.966666666667,-15840.591666666667
4722,10725.0,28539.583333333332,-17814.583333333332
4723,1341.6666666666665,29885.416666666668,-28543.75
4724,19770.833333333332,12868.699999999997,6902.133333333335
4725,1533.3333333333335,11807.43611111111,-10274.102777777776
4726,2375.0,17973.958333333332,-15598.958333333332
4727,15633.333333333334,22421.831944444446,-6788.498611111112
4728,13600.0,26768.87361111111,-13168.87361111111
4729,9833.333333333332,28778.69305555556,-18945.359722222227
4730,6862.5,37587.5,-30725.0
4731,4416.666666666667,15612.165277777778,-11195.49861111111
4732,11600.0,24438.519444444442,-12838.519444444442
4733,7233.333333333333,7592.730555555556,-359.3972222222228
4734,1191.6666666666667,8094.3694444444445,-6902.702777777778
4735,2697.9166666666665,13549.744444444446,-10851.82777777778
4736,9333.333333333332,16405.554166666665,-7072.220833333333
4737,11637.5,19112.133333333335,-7474.633333333335
4738,13691.666666666666,26583.929166666665,-12892.262499999999
4739,8775.0,14894.791666666666,-6119.791666666666
4740,18729.166666666664,20770.193055555555,-2041.0263888888912
4741,8250.0,11627.841666666667,-3377.841666666667
4742,17657.291666666668,24825.25555555556,-7167.963888888891
4743,375.0,6493.158333333334,-6118.158333333334
4744,5850.0,26381.887499999997,-20531.887499999997
4745,6808.333333333334,21399.706944444446,-14591.373611111112
4746,458.33333333333337,28546.875,-28088.541666666668
4747,7331.25,25015.540277777778,-17684.290277777778
4748,6416.666666666667,19180.56111111111,-12763.894444444442
4749,11916.666666666668,24800.0,-12883.333333333332
4750,2025.0,15913.855555555556,-13888.855555555556
4751,1833.3333333333335,14854.79722222222,-13021.463888888886
4752,1050.0,15621.07777777778,-14571.07777777778
4753,4820.833333333334,33168.75,-28347.916666666664
4754,5618.75,29207.887499999997,-23589.137499999997
4755,12112.5,15457.623611111112,-3345.123611111112
4756,4021.875,30100.000000000004,-26078.125000000004
4757,15750.0,11094.911111111112,4655.088888888888
4758,3540.625,18712.922222222223,-15172.297222222223
4759,458.33333333333337,29831.250000000004,-29372.91666666667
4760,3585.0,15684.651388888888,-12099.651388888888
4761,866.6666666666667,12073.466666666667,-11206.800000000001
4762,41.66666666666667,27165.325,-27123.658333333333
4763,4900.0,18031.915277777774,-13131.915277777774
4764,0.0,26331.90138888889,-26331.90138888889
4765,3375.0,30281.25,-26906.25
4766,458.33333333333337,15487.5,-15029.166666666666
4767,4156.25,31137.499999999996,-26981.249999999996
4768,814.5833333333334,19211.005555555555,-18396.422222222223
4769,3977.0833333333335,19609.137499999997,-15632.054166666663
4770,4338.541666666667,24015.355555555554,-19676.813888888886
4771,41.66666666666667,20870.577777777777,-20828.91111111111
4772,2143.75,31237.5,-29093.75
4773,6268.75,25229.095833333333,-18960.345833333333
4774,4800.0,25083.333333333336,-20283.333333333336
4775,7677.083333333334,26146.943055555555,-18469.859722222223
4776,3300.0,29681.109722222223,-26381.109722222223
4777,0.0,12583.050000000001,-12583.050000000001
4778,7579.166666666666,31050.000000000004,-23470.833333333336
4779,2200.0,23815.352777777778,-21615.352777777778
4780,1000.0000000000001,22227.083333333332,-21227.083333333332
4781,733.3333333333333,25271.984722222223,-24538.65138888889
4782,6150.0,23041.666666666664,-16891.666666666664
4783,14337.5,26331.90138888889,-11994.401388888891
4784,825.0,17505.790277777778,-16680.790277777778
4785,6145.833333333333,25725.0,-19579.166666666668
4786,3901.041666666667,11647.022222222224,-7745.980555555557
4787,4900.0,18286.213888888888,-13386.213888888888
4788,9953.125,38700.0,-28746.875
4789,14647.916666666666,30270.137499999997,-15622.220833333331
4790,19570.833333333336,33556.25,-13985.416666666664
4791,8450.0,23655.02638888889,-15205.026388888891
4792,1750.0000000000002,33200.0,-31450.0
4793,22843.75,14557.291666666666,8286.458333333334
4794,5362.5,14256.991666666665,-8894.491666666665
4795,1187.5,19992.137499999997,-18804.637499999997
4796,13200.0,36908.333333333336,-23708.333333333336
4797,7166.666666666667,30612.5,-23445.833333333332
4798,6093.75,17714.491666666665,-11620.741666666665
4799,9095.833333333332,21879.21388888889,-12783.38055555556
4800,12929.166666666668,31400.0,-18470.833333333332
4801,1833.3333333333335,36812.5,-34979.166666666664
4802,41.66666666666667,22968.75,-22927.083333333332
4803,7031.25,12364.665277777776,-5333.415277777776
4804,21196.875,15431.137499999997,5765.737500000003
4805,9479.166666666666,22497.276388888888,-13018.109722222222
4806,6175.0,17306.693055555555,-11131.693055555555
4807,6250.0,20242.58888888889,-13992.588888888891
4808,6491.666666666667,15285.394444444444,-8793.727777777778
4809,10427.083333333334,25132.165277777778,-14705.081944444444
4810,4354.166666666667,8065.637499999999,-3711.470833333332
4811,7650.0,26437.5,-18787.5
4812,7968.75,14354.859722222222,-6386.1097222222215
4813,3404.166666666667,21308.605555555554,-17904.438888888886
4814,700.0,12506.73472222222,-11806.73472222222
4815,8450.0,22668.75,-14218.75
4816,13300.0,21799.158333333333,-8499.158333333333
4817,2800.0,23914.970833333333,-21114.970833333333
4818,12311.458333333332,23557.52638888889,-11246.06805555556
4819,6979.166666666667,25200.0,-18220.833333333332
4820,5750.0,15553.125,-9803.125
4821,6150.0,22539.7625,-16389.7625
4822,6002.083333333334,12343.75,-6341.666666666666
4823,3168.75,32200.000000000004,-29031.250000000004
4824,4725.0,9627.300000000001,-4902.300000000001
4825,19005.208333333336,15677.083333333334,3328.125000000002
4826,217.70833333333334,9388.866666666667,-9171.158333333333
4827,3625.0,23203.125,-19578.125
4828,4021.875,18074.602777777778,-14052.727777777778
4829,21958.333333333332,34466.666666666664,-12508.333333333332
4830,6264.583333333333,11108.008333333333,-4843.425
4831,1223.9583333333333,22743.554166666665,-21519.595833333333
4832,1821.875,22023.68888888889,-20201.81388888889
4833,3431.25,24407.85555555555,-20976.60555555555
4834,10075.0,23749.102777777778,-13674.102777777778
4835,11050.0,28271.875000000004,-17221.875000000004
4836,6693.75,36416.66666666667,-29722.91666666667
4837,9022.916666666668,26517.577777777773,-17494.661111111105
4838,5133.333333333334,18057.40833333333,-12924.074999999995
4839,3416.6666666666665,25601.220833333333,-22184.554166666665
4840,6283.333333333334,19692.505555555555,-13409.172222222222
4841,4900.0,24104.166666666668,-19204.166666666668
4842,12650.0,23114.324999999997,-10464.324999999997
4843,2800.0,30902.083333333332,-28102.083333333332
4844,733.3333333333333,23677.13333333333,-22943.8
4845,3540.625,19441.855555555558,-15901.230555555558
4846,7962.500000000001,23930.790277777778,-15968.290277777778
4847,4470.833333333333,21017.24861111111,-16546.415277777778
