,p1_hp_bulk_ratio,p2_hp_bulk_ratio
4550,1.7445482866043613,1.3992172211350296
4551,0.7458563535911603,1.2875536480686693
4552,1.0229276895943562,1.480706013250392
4553,0.8792270531400966,1.6388903080774537
4554,1.096866096866097,1.3111545988258317
4555,0.7213930348258707,0.9043659043659045
4556,1.0644257703081232,1.162224512835616
4557,0.847457627118644,1.0636612279543525
4558,1.5315315315315314,1.116335316596527
4559,2.703583061889251,1.6110713696142631
4560,1.1731843575418994,1.504907306434024
4561,2.027491408934708,1.033849941252168
4562,1.0090702947845807,1.3972055888223553
4563,1.335504885993485,1.3657153657153658
4564,1.7841079460269866,1.2825268038249782
4565,2.891566265060241,1.5888202658850623
4566,2.606635071090048,1.5426857645172964
4567,0.7578253706754532,1.5888202658850623
4568,1.6142557651991616,1.2416427889207258
4569,0.847457627118644,1.2838954926687989
4570,2.2535211267605635,1.1488161508201586
4571,0.7563025210084033,0.951166264506492
4572,2.2648083623693376,1.4018691588785046
4573,1.0848126232741617,1.0380622837370241
4574,41.666666666666664,1.495016611295681
4575,2.3443983402489628,1.3972055888223553
4576,0.8564814814814814,0.9665431088432098
4577,0.847457627118644,1.4012096774193548
4578,1.9543973941368076,1.463191264529764
4579,2.0833333333333335,1.54139483133566
4580,1.0304054054054055,1.257567959575165
4581,0.0,1.8987518954858278
4582,0.7356948228882834,1.4012096774193548
4583,1.2412993039443154,1.3520538961426103
4584,1.5980230642504116,1.7357512953367877
4585,2.0297951582867784,1.2780269058295965
4586,2.655367231638418,1.480706013250392
4587,0.6539074960127591,1.1525704087406956
4588,1.689106487148103,1.5225327087707963
4589,2.351694915254237,1.4780663854013116
4590,1.8275154004106777,1.469081101907147
4591,1.2111801242236024,1.1044843555856771
4592,1.560574948665298,1.3776722090261282
4593,1.6717791411042946,0.9587505837181549
4594,0.8067940552016986,1.5547155547155547
4595,1.3903743315508021,1.5640394088669949
4596,4.8344370860927155,1.2603372830522641
4597,0.7789855072463768,1.5738942283500228
4598,0.9090909090909091,1.0129096325719962
4599,1.7584745762711869,0.697590722783165
4600,1.8115055079559363,1.3427932844742452
4601,0.7861060329067643,1.5225327087707963
4602,2.012847965738758,1.066191910891993
4603,4.098360655737705,1.1824197171128514
4604,1.60541586073501,1.1445086705202312
4605,0.0,1.0845189114162495
4606,0.8277404921700223,1.536708731415726
4607,0.759493670886076,1.4012096774193548
4608,0.7877461706783371,1.2521032450065817
4609,1.2317666126418152,1.4612868047982552
4610,0.8082706766917295,1.4047254969664087
4611,0.8277404921700223,1.662971175166297
4612,1.8398876404494382,1.5260127708573223
4613,1.7129629629629628,1.4331210191082802
4614,5.163934426229509,0.732957196792941
4615,0.8558558558558559,1.4414316165171268
4616,1.6700201207243464,1.3131468733452079
4617,1.911468812877264,1.4216163583252193
4618,2.2535211267605635,0.6364513018322083
4619,2.5165562913907285,1.480706013250392
4620,3.253968253968254,1.5423387096774195
4621,2.829736211031175,1.1572437131687965
4622,0.7611548556430446,1.6949152542372878
4623,5.8196721311475414,1.4435925520262871
4624,0.6091370558375634,1.4597815292949357
4625,2.494279176201373,1.3899298649638856
4626,1.85546875,1.5580448065173114
4627,1.5958815958815957,1.5888202658850623
4628,0.7161803713527851,1.2955289992156138
4629,2.569721115537849,1.5950491907331004
4630,1.9315895372233403,1.6899300870845089
4631,1.9209039548022597,1.5927441519574912
4632,4.098360655737705,1.6009557945041817
4633,0.7734806629834253,1.4634400509465642
4634,2.0689655172413794,1.5623166358796046
4635,0.8741258741258742,1.4287462709401058
4636,2.2535211267605635,0.7165861513687601
4637,2.6490066225165565,1.3322075350841438
4638,0.8681672025723473,1.3646842803223505
4639,0.847457627118644,0.9442060085836909
4640,1.1442786069651742,1.6040859457555479
4641,0.6091370558375634,1.0474090407938257
4642,2.2132796780684107,1.5250767656090074
4643,1.7708333333333335,1.322620036145167
4644,2.186147186147186,1.4012096774193548
4645,0.847457627118644,1.3938411669367912
4646,0.9120521172638435,1.4780663854013116
4647,3.309859154929577,1.4993954050785976
4648,1.1320754716981132,1.3972055888223553
4649,0.5729166666666666,1.1109545614653047
4650,1.3354037267080745,1.4780663854013116
4651,1.5650406504065042,1.5250767656090074
4652,1.530944625407166,0.838969945538896
4653,1.1270983213429255,1.4973507947615714
4654,1.3496932515337423,1.5942028985507246
4655,1.5982404692082113,1.54503934408188
4656,1.0552763819095476,1.6466911563133944
4657,1.164772727272727,1.4012096774193548
4658,1.387900355871886,1.2729026036644164
4659,1.6715542521994133,1.4533622559652928
4660,0.5729166666666666,0.7951482479784366
4661,1.3496932515337423,1.3322075350841438
4662,0.8108108108108109,1.156095026684929
4663,1.8108651911468812,1.3739545997610514
4664,1.5104166666666667,0.8990894583685346
4665,0.7867132867132868,1.5592515592515592
4666,1.9648093841642231,1.1033476152361221
4667,2.026578073089701,1.2410660537404916
4668,1.1499272197962154,0.8333333333333333
4669,1.3444108761329305,1.653842270019186
4670,0.715502555366269,1.4948256806992868
4671,1.285140562248996,1.3047711781888998
4672,4.098360655737705,1.4780663854013116
4673,1.076178960096735,1.54139483133566
4674,1.522633744855967,1.2074187342771174
4675,1.623931623931624,1.536480686695279
4676,1.09375,1.4257620452310718
4677,1.3256484149855907,1.1157799615949395
4678,1.8568665377176015,1.4452667730856676
4679,1.987179487179487,1.2900122606809394
4680,0.5729166666666666,1.470591828009528
4681,1.6858237547892718,1.522633744855967
4682,1.3884785819793204,1.5950491907331004
4683,1.5275813295615275,1.2416427889207258
4684,2.5301204819277108,1.3516584027343186
4685,1.5473887814313347,1.1653104193933876
4686,0.7458563535911603,1.8394587913874978
4687,2.1681415929203545,1.5580448065173114
4688,2.048192771084337,0.9453368350332865
4689,7.950819672131147,1.162224512835616
4690,1.8349753694581283,1.5950491907331004
4691,2.019543973941368,1.131784886996807
4692,0.8045977011494253,1.1009553826455234
4693,1.3055954088952655,0.9320204164596414
4694,1.5861027190332324,1.3699892188571987
4695,2.1663019693654264,1.0300377217901553
4696,0.72265625,1.5585024992349281
4697,2.5146198830409356,1.4914163090128754
4698,0.8505997818974917,1.4425703592086718
4699,1.1315417256011318,1.3689422069884793
4700,1.70995670995671,1.411688891092054
4701,0.7360861759425493,1.5250767656090074
4702,1.8535469107551488,1.3062274832732887
4703,0.8785529715762274,1.5580448065173114
4704,1.8398876404494382,0.9842154131847725
4705,1.495016611295681,1.4285714285714286
4706,0.8969072164948454,1.24397299903568
4707,0.8438061041292638,1.3243761996161227
4708,15.0,0.8008682939795331
4709,1.7067833698030634,1.7357512953367877
4710,2.4660633484162893,1.1144867642131129
4711,1.530944625407166,1.1737523105360443
4712,0.8041958041958043,1.2885247559803774
4713,1.9102990033222589,1.6099773242630384
4714,0.9120521172638435,1.0349127182044888
4715,2.15605749486653,0.8333333333333333
4716,0.847457627118644,1.1771300448430493
4717,1.461100569259962,1.480706013250392
4718,2.9965156794425094,1.458198569048319
4719,1.6691285081240768,1.5585024992349281
4720,0.773405698778833,1.607587804419959
4721,2.081218274111675,0.9630807679200272
4722,1.6929698708751795,1.5250767656090074
4723,0.948905109489051,1.4285714285714288
4724,1.314878892733564,1.5437025109444977
4725,3.253968253968254,0.9135109864422627
4726,2.048192771084337,1.094890510948905
4727,1.6807738814993956,1.6388903080774537
4728,0.7798960138648181,1.4187216659193944
4729,1.5145228215767634,1.1452767510410333
4730,0.8041958041958043,0.9649952696310313
4731,1.9315895372233403,1.6748814532825753
4732,1.4427157001414428,0.8512490311810648
4733,1.6274089935760172,1.6899300870845089
4734,1.3366336633663365,1.4143995950904718
4735,2.0738636363636362,1.0668371498314542
4736,1.452513966480447,1.2534743712372702
4737,1.0758377425044092,1.0876528001516157
4738,2.1105527638190953,1.0932530013733222
4739,1.4595660749506902,1.7705735660847877
4740,1.2226066897347174,1.1452767510410333
4741,1.63135593220339,1.5950491907331004
4742,1.42018779342723,1.322620036145167
4743,0.9405940594059407,1.4402825218549182
4744,0.5656108597285067,1.2352747614346826
4745,2.829736211031175,1.0410528154661385
4746,0.847457627118644,1.4012096774193548
4747,1.5980230642504116,1.4425703592086718
4748,1.876208897485493,1.6041914004026223
4749,1.107011070110701,1.2195121951219514
4750,3.5191637630662025,1.2261258687993906
4751,3.68361581920904,1.2944526170929629
4752,2.8664495114006514,1.3646842803223505
4753,2.471395881006865,1.4012096774193548
4754,1.870503597122302,1.54503934408188
4755,1.1991869918699187,1.6051156051156052
4756,0.8785529715762274,1.502145922746781
4757,1.3341493268053857,1.6222013953972716
4758,0.9221902017291066,1.4732551703316057
4759,0.847457627118644,1.3911290322580645
4760,0.9193548387096774,1.5735232003861706
4761,2.485875706214689,1.4948256806992868
4762,5.573770491803279,1.0754477506698634
4763,2.5732899022801297,1.1330714325236542
4764,0.0,1.4780663854013116
4765,1.5625,1.4358452138492872
4766,0.847457627118644,1.6949152542372878
4767,1.1049723756906078,0.8637236084452974
4768,3.968253968253968,1.3997875891367015
4769,2.173038229376257,1.5437025109444977
4770,1.218568665377176,1.2261258687993906
4771,4.098360655737705,1.3689940332879724
4772,2.8919860627177703,1.522633744855967
4773,1.382636655948553,1.54139483133566
4774,0.9006211180124223,1.3260340632603405
4775,1.5090543259557345,1.5786429604241419
4776,0.7524271844660193,1.131857283880976
4777,72.5,1.1776273531300951
4778,1.9457735247208932,1.2268743914313536
4779,2.019543973941368,0.7526550376932812
4780,3.1770833333333335,1.662971175166297
4781,3.0794701986754967,0.951490719000576
4782,2.1645021645021645,1.6929133858267718
4783,1.5384615384615385,1.4780663854013116
4784,1.7766497461928934,1.6360367302382333
4785,2.2075782537067545,1.522633744855967
4786,1.8684719535783365,1.559534467323187
4787,1.530944625407166,1.4780663854013116
4788,0.7936507936507936,0.9979209979209979
4789,1.6929133858267718,1.0144051386199406
4790,1.186623516720604,1.1724806201550386
4791,1.0372771474878444,0.8627084135805867
4792,2.0783132530120483,1.4553014553014556
4793,0.8492569002123143,1.419828641370869
4794,0.8785529715762274,1.6722453804516892
4795,2.048192771084337,1.0144051386199406
4796,0.7760141093474426,1.243731193580742
4797,1.6901408450704227,1.4216163583252193
4798,1.0831721470019342,1.4798924787856427
4799,1.2277580071174379,1.503591464373722
4800,1.8106312292358804,1.2813370473537604
4801,0.847457627118644,1.4597815292949357
4802,4.098360655737705,1.4597815292949357
4803,1.0831721470019342,1.6360367302382333
4804,1.2341407151095733,1.54503934408188
4805,1.1466165413533835,1.1559176049395528
4806,2.151029748283753,0.8600814799973285
4807,1.3573407202216066,1.2773052058523309
4808,1.881918819188192,1.1373839009287923
4809,1.187122736418511,1.4383093438598182
4810,1.9696969696969695,1.4082874114363415
4811,1.0582010582010581,1.4257620452310718
4812,1.319942611190818,0.7060341712692924
4813,1.3432835820895523,1.0350369055405026
4814,2.926829268292683,1.5952164147392704
4815,1.891348088531187,1.45873320537428
4816,0.8527131782945736,1.54139483133566
4817,4.45993031358885,1.372616112313189
4818,1.361760660247593,1.4780663854013116
4819,1.3926499032882014,1.519364448857994
4820,0.7282913165266107,1.6643741403026135
4821,2.619047619047619,0.7891817601727777
4822,1.716101694915254,0.7242693773824651
4823,0.5656108597285067,0.8950617283950617
4824,2.9653679653679657,1.1033476152361221
4825,1.5580448065173114,1.48619957537155
4826,4.954954954954955,1.133190744701536
4827,0.8010335917312661,1.0414657666345228
4828,1.4211886304909562,1.3322075350841438
4829,1.1883408071748878,1.5942028985507246
4830,2.3126338329764455,1.0454399657863787
4831,0.610079575596817,1.4679001677425914
4832,2.8795811518324608,1.2676963896522317
4833,1.743295019157088,0.893694019723152
4834,1.7445482866043613,1.2444683241342258
4835,1.9781931464174454,1.4553014553014556
4836,2.012448132780083,1.4285714285714288
4837,1.8341307814992025,0.9647986482680935
4838,2.1594684385382057,1.54139483133566
4839,1.0319410319410318,1.127655879117698
4840,1.2177121771217714,1.0710298189080016
4841,2.829736211031175,1.0474090407938257
4842,1.3119143239625168,1.54503934408188
4843,2.2648083623693376,1.24634858812074
4844,2.019867549668874,1.304198800342759
4845,1.253071253071253,1.0350369055405026
4846,1.0229276895943562,1.4425703592086718
4847,1.8042813455657492,1.0794998019577886
4848,1.272984441301273,1.0460652591170823
4849,1.5954415954415953,1.5140774917422535
4850,2.874617737003058,1.5628299894403381
4851,1.083743842364532,1.5250767656090074
4852,1.5351506456241035,1.1604203478099135
4853,0.8558558558558559,1.2739013845564497
4854,2.1527777777777777,1.480706013250392
4855,1.237964236588721,1.4257620452310718
4856,0.9093264248704662,1.2866483464417702
4857,4.098360655737705,0.830636461704423
4858,2.2648083623693376,1.4012096774193548
4859,1.524547803617571,1.4780663854013116
4860,2.510822510822511,1.2779850746268655
4861,2.019543973941368,1.4531273587279225
4862,2.4660633484162893,1.4285714285714288
4863,1.7018779342723005,1.5250767656090074
4864,1.4391143911439113,1.1918746706271262
4865,1.7465224111282847,1.5201654601861427
4866,2.12253829321663,1.174785100286533
4867,2.2648083623693376,1.5277777777777777
4868,2.048192771084337,1.5866568452067769
4869,1.2578616352201257,1.3021664766248575
4870,2.5165562913907285,1.1955954795711385
4871,1.1111111111111112,1.4269788182831662
4872,1.8238993710691824,1.548856548856549
4873,1.9314641744548287,1.6268980477223425
4874,2.9004329004329006,1.3340282384156164
4875,3.1921824104234533,1.3374112075769533
4876,1.6901408450704227,1.0130492448551751
4877,1.3068181818181819,1.3043650400871027
4878,1.63135593220339,1.4012096774193548
4879,0.7535321821036106,0.7488794872868931
4880,4.098360655737705,0.8776595744680851
4881,4.098360655737705,1.6899300870845089
4882,2.829736211031175,0.773405698778833
4883,2.027491408934708,1.6861426746453307
4884,1.5407854984894258,1.4973507947615714
4885,0.7458563535911603,1.4285714285714288
4886,2.027491408934708,1.5033788783110542
4887,3.0618892508143323,1.4780663854013116
4888,1.3259668508287294,1.590961157971467
4889,2.1096345514950166,1.5426857645172964
4890,1.9026548672566375,1.4973507947615714
4891,1.0879629629629628,1.5786429604241419
4892,1.1111111111111112,1.5260127708573223
4893,1.1111111111111112,0.8127208480565371
4894,0.7867132867132868,1.116335316596527
4895,1.755050505050505,1.334126511996827
4896,1.6216216216216217,1.588310038119441
4897,1.5689149560117301,1.5140774917422535
4898,1.6247139588100683,0.7282834149174479
4899,1.8898809523809523,1.2754158964879851
4900,1.2412831241283124,0.7743187378722686
4901,1.8106312292358804,1.5345268542199488
4902,1.2962962962962963,1.5340418815111019
4903,1.8106312292358804,1.6630901287553645
4904,0.8041958041958043,1.5580448065173114
4905,0.7458563535911603,1.4012096774193548
4906,0.7161803713527851,1.3624172466474282
4907,0.7941653160453809,1.4780663854013116
4908,1.5789473684210529,1.1153491233466624
4909,4.098360655737705,1.4717347980362614
4910,1.381345926800472,1.5786429604241419
4911,0.847457627118644,1.6236839888823382
4912,1.4111922141119222,1.5786429604241419
4913,1.158432708688245,1.4390130594125847
4914,1.2587412587412585,1.6063880250882836
4915,1.8568665377176015,1.6899300870845089
4916,0.8492569002123143,1.4968152866242037
4917,1.7364532019704433,1.4585761968813833
4918,1.4211886304909562,1.0833095306103018
4919,1.6901408450704227,1.5201654601861427
4920,2.243713733075435,1.7149237542270148
4921,5.6557377049180335,0.9220532319391634
4922,0.9042553191489361,1.3580246913580247
4923,2.126696832579185,1.4390130594125847
4924,1.1390284757118927,1.207240167525153
4925,1.3141683778234086,1.1075495571488825
4926,1.1864406779661016,1.3847755909611579
4927,5.327868852459017,1.1574527641707488
4928,0.7011070110701106,1.1724806201550386
4929,2.3261390887290165,1.48380355276907
4930,1.1991869918699187,1.2069116634320414
4931,2.5,1.127655879117698
4932,0.8321377331420374,1.6041914004026223
4933,1.3541666666666667,1.2412993039443154
