,p1_spe_atk_ratio,p2_spe_atk_ratio
4438,0.3549382716049383,0.7603000714455823
4439,1.0321576763485478,1.030701754385965
4440,1.0269709543568466,0.6976891823260537
4441,0.9005376344086022,0.5594324261456154
4442,2.1721311475409837,0.7142857142857143
4443,0.6552706552706553,0.8621967030931653
4444,0.7753164556962027,0.7617393135396926
4445,0.6955380577427821,0.9589672660212079
4446,0.579663212435233,0.7685733819507748
4447,1.4088983050847457,0.5582735377255925
4448,0.7843137254901961,0.8123673840557746
4449,0.9933774834437086,0.6947424892703863
4450,1.0082872928176796,1.0829040961491292
4451,0.25349650349650354,0.8235163369637697
4452,0.16203703703703703,0.6706008583690987
4453,0.6156716417910447,0.9151529087146469
4454,1.4030612244897958,0.5699631166436147
4455,0.6481481481481481,0.31704781704781704
4456,0.8571428571428571,0.8088093864204655
4457,0.8974358974358974,0.6604696673189824
4458,0.41044776119402987,0.8854606931530009
4459,1.0377358490566035,0.8068459657701711
4460,0.6156716417910447,0.7701925481370344
4461,0.6473214285714286,1.0214184683774499
4462,0.6587136929460581,0.9990735021618282
4463,0.0,0.8887614678899082
4464,0.8653846153846154,0.6022072936660269
4465,1.3821138211382114,0.8528744326777611
4466,1.4414414414414416,0.7346076905979106
4467,0.3654485049833887,0.6650530198248041
4468,2.7868852459016393,1.0249510763209393
4469,1.5062111801242235,0.7032908704883227
4470,0.4623983739837398,1.144859813084112
4471,0.34274193548387094,0.9819195999230622
4472,0.6611570247933884,0.8107772535386142
4473,1.7592592592592593,0.7933249105074753
4474,1.1006637168141595,0.7689003436426116
4475,1.2430939226519337,0.8333333333333334
4476,1.4743589743589745,0.7563025210084034
4477,0.8421450151057402,0.7824546780579288
4478,0.3685897435897436,0.6963033779477373
4479,1.1036036036036037,0.6881313131313131
4480,1.3414634146341464,0.5985470625394821
4481,1.0358565737051793,0.9491193737769079
4482,0.753012048192771,0.9392468373050898
4483,0.5798969072164949,0.9534671532846715
4484,0.6887755102040816,0.6411282256451291
4485,0.0,0.7182017543859649
4486,0.8597285067873303,0.7187227550130776
4487,0.7872928176795579,0.790802019068985
4488,0.4166666666666667,0.7338086749851457
4489,0.5827974276527331,0.9576345984112975
4490,0.5763239875389408,0.7262429831595829
4491,0.5445544554455445,0.7326680672268908
4492,0.38612565445026176,0.5452127659574468
4493,0.927601809954751,0.8344875346260389
4494,0.7851239669421487,1.09979633401222
4495,2.7868852459016393,0.8912836389616575
4496,0.2594339622641509,1.0453964194373402
4497,1.0416666666666667,0.7270380727038073
4498,0.6042435424354244,0.6166026871401151
4499,0.2594339622641509,0.8344875346260388
4500,1.6964285714285714,0.7943349753694581
4501,1.4197530864197532,0.8706647398843932
4502,1.2658898305084745,0.9318737497221604
4503,1.4197530864197532,0.8765723270440251
4504,1.4743589743589745,0.44385796545105566
4505,0.6981981981981982,1.2259615384615385
4506,1.1363636363636362,0.9968354430379748
4507,0.3665689149560117,0.5340630307605209
4508,0.9939759036144578,0.4443734015345268
4509,0.6424302788844621,0.9012641673931997
4510,0.41125541125541126,1.3099479309399837
4511,0.8208955223880597,0.7299546142208775
4512,1.611842105263158,0.7018561484918794
4513,1.485148514851485,0.694716242661448
4514,1.2260536398467434,0.5050841806967828
4515,0.6981981981981982,0.6442080378250591
4516,0.5484330484330485,0.8801853021688778
4517,0.8609958506224068,0.773691186216037
4518,0.4028436018957346,1.0058855002675227
4519,1.2658898305084745,0.8407033059591494
4520,0.13613861386138612,1.0136157337367624
4521,0.9178321678321679,1.0483870967741935
4522,4.545454545454545,0.6720477276715213
4523,0.6432038834951456,0.8116413593637022
4524,0.6611570247933884,0.8443509615384616
4525,0.531767955801105,0.7511618508789655
4526,1.0338345864661653,0.9786821705426357
4527,1.0060975609756098,0.5684018068401806
4528,0.9455128205128205,0.9902200488997555
4529,0.7680722891566265,0.7181490384615384
4530,0.8974358974358974,0.8995891735137748
4531,0.2594339622641509,0.8354922279792745
4532,0.7529239766081871,0.8646373056994817
4533,0.614406779661017,1.022105742935278
4534,0.5165289256198347,0.8548782789205511
4535,1.1069651741293534,0.88997962585664
4536,1.3862928348909658,0.7125719769673705
4537,0.7425742574257425,0.512289225492998
4538,0.5445544554455445,0.5171313045328794
4539,0.9926470588235294,0.8136338647608576
4540,4.545454545454545,0.9749832477105204
4541,1.40625,0.8407033059591494
4542,0.31077348066298344,0.676605504587156
4543,0.3846153846153846,0.7514747371120802
4544,0.6299212598425197,0.7245681381957774
4545,0.25862068965517243,1.0654175928866307
4546,1.2658898305084745,0.9346521449210935
4547,0.6930693069306929,1.0765756076575608
4548,0.6156716417910447,0.6264172335600907
4549,0.6727574750830565,0.864735985112817
4550,0.8176691729323308,0.7762096774193549
4551,1.2430939226519337,0.7545931758530183
4552,0.8067729083665338,0.8485997052010951
4553,0.5714285714285715,0.5784697875850691
4554,0.6758530183727034,0.8589901477832512
4555,1.5068493150684932,0.5893640350877193
4556,1.4743589743589745,1.1899194595998959
4557,1.0377358490566035,0.7584811102544333
4558,0.13613861386138612,0.7464011964853244
4559,0.9156976744186046,0.5908893237660361
4560,0.6993006993006994,0.8936403508771931
4561,0.6552706552706553,0.8555608478209097
4562,0.7884174311926605,0.8991228070175438
4563,0.8573717948717949,0.98556903902919
4564,0.800711743772242,1.0021167557932265
4565,1.1138613861386137,0.6272782503037667
4566,1.1290322580645162,0.8912218003127094
4567,0.4154078549848943,0.8019441069258809
4568,1.5340909090909092,1.1224489795918366
4569,0.2594339622641509,1.2050640825257894
4570,0.25862068965517243,0.9057275966018088
4571,1.1801242236024845,0.7727162880618655
4572,1.1036036036036037,1.6135458167330676
4573,0.7261410788381744,0.7365023474178404
4574,0.0,1.0434322033898304
4575,0.5859375,0.9484649122807017
4576,0.8115183246073299,0.9246785058175139
4577,1.0377358490566035,0.9098639455782312
4578,1.314102564102564,1.0447923461622093
4579,0.7679738562091503,0.5629827688651219
4580,0.9252669039145908,0.8479199818140487
4581,0.0,1.5562456866804693
4582,1.286549707602339,0.858843537414966
4583,0.974320241691843,0.9810907097835023
4584,1.048728813559322,0.8707865168539325
4585,0.6084070796460178,0.8456873315363881
4586,1.0377358490566035,0.9275636976205519
4587,0.5546623794212219,0.7033411364120026
4588,0.6623931623931624,0.9445328483746307
4589,0.3846153846153846,0.7901755945765726
4590,1.1407766990291262,0.9947207557654905
4591,2.0283018867924527,0.9697970740915526
4592,0.8928571428571429,0.8646373056994817
4593,1.0463800904977374,0.44899978017146625
4594,0.6327930174563591,0.5509245225826008
4595,0.6593406593406593,1.049222797927461
4596,2.7868852459016393,0.8066804230074799
4597,0.6494661921708185,0.8231777420096573
4598,0.40024630541871914,0.7361660079051384
4599,0.775462962962963,0.9666492965085982
4600,0.6730769230769231,1.3964709125999446
4601,0.9278350515463918,0.8592862014094113
4602,0.43193717277486915,0.7247494217424827
4603,4.545454545454545,0.832771409305462
4604,0.5059523809523809,0.539140116478246
4605,0.0,0.6308905558761301
4606,0.7526881720430108,0.9331666287792681
4607,0.9340659340659341,0.7993197278911565
4608,0.9105960264900662,1.3810906744111002
4609,0.3349673202614379,1.142691415313225
4610,0.8955223880597015,1.0301218670958843
4611,0.4099462365591398,0.667016806722689
4612,0.6327930174563591,1.0047434238896076
4613,1.5765765765765767,1.0570071258907363
4614,1.1363636363636362,0.8547181248737119
4615,0.5445544554455445,0.7018025939766982
4616,1.2935323383084578,0.8401867081573683
4617,0.44296116504854366,0.7112526539278132
4618,0.25862068965517243,0.8790523690773068
4619,2.7868852459016393,0.8485997052010951
4620,0.6611570247933884,0.7537960954446855
4621,0.3286852589641434,0.6274000451773208
4622,0.9017595307917888,0.721830985915493
4623,4.545454545454545,0.8792742498255409
4624,1.4197530864197532,0.8442982456140351
4625,0.8801020408163264,1.0627017058552328
4626,0.8653846153846154,0.6596452328159645
4627,1.0258964143426295,0.5513365735115432
4628,0.9939759036144578,0.709148123173747
4629,0.8040935672514621,0.6506454587367451
4630,1.0436893203883495,0.6735278791036998
4631,1.0377358490566035,0.7337810803086596
4632,4.545454545454545,0.5726600985221675
4633,0.9946236559139785,0.48217491664529377
4634,0.7967836257309941,1.0898985016916385
4635,0.67524115755627,0.8163048105576841
4636,0.06465517241379311,0.8202402957486136
4637,2.1721311475409837,0.9091531926555221
4638,1.195219123505976,0.819372345445965
4639,1.0377358490566035,0.5467091295116773
4640,0.5890052356020943,0.5654585066349773
4641,1.4197530864197532,0.720620842572062
4642,0.8616504854368932,0.7677543186180423
4643,0.7679738562091503,0.7360072741968074
4644,0.625,0.7993197278911565
4645,0.2594339622641509,1.196236559139785
4646,1.314102564102564,0.7068237386085797
4647,0.25862068965517243,0.8211143695014662
4648,0.5460858585858586,0.8415570175438597
4649,0.5357142857142857,0.9815650127475977
4650,0.3614457831325301,0.7401644809957768
4651,0.8762886597938144,0.5302303262955854
4652,0.6481481481481481,0.9942406789936346
4653,1.00177304964539,0.8958151700087184
4654,1.5148305084745763,0.9243697478991597
4655,1.26953125,1.1177017911142126
4656,1.3771186440677965,0.9853323870357228
4657,0.6544502617801047,1.08843537414966
4658,0.5338078291814946,1.1074561403508774
4659,0.4403914590747331,1.186131386861314
4660,2.142857142857143,1.0813782991202345
4661,0.9586864406779662,0.7858317347218416
4662,1.0416666666666667,0.7349972472013214
4663,0.4872881355932203,0.8598265895953758
4664,0.5357142857142857,0.8693138010794143
4665,0.8948339483394834,0.62133072407045
4666,0.4381028938906752,0.6953384045250633
4667,1.0304054054054055,0.5570334113641201
4668,0.8643617021276596,0.6873776908023482
4669,1.190239043824701,0.5834044368600683
4670,0.3207964601769912,0.872521899492854
4671,0.4587765957446809,0.6369426751592356
4672,4.545454545454545,0.8568570793509669
4673,0.7235221674876847,0.5629827688651219
4674,0.6350806451612903,1.0013956734124216
4675,0.4383116883116883,0.6767278156996587
4676,0.5357142857142857,0.6332236842105263
4677,1.2951807228915664,0.6436567164179104
4678,0.7803867403314917,0.8453430845343084
4679,1.611842105263158,0.7662812647475223
4680,2.142857142857143,0.8881479236132163
4681,0.7458563535911602,0.7333669354838709
4682,1.2151394422310757,0.6506454587367451
4683,1.173780487804878,0.9183673469387755
4684,0.990566037735849,0.8791770857012957
4685,1.015625,0.4685937187437487
4686,1.2430939226519337,0.6360605283406003
4687,0.8298755186721993,0.6762749445676275
4688,0.7425742574257425,1.0640160040010005
4689,1.1363636363636362,0.5371525071447129
4690,0.430522565320665,0.6420009220839096
4691,1.9186046511627906,0.8454930571899271
4692,0.8333333333333334,0.6260442773600668
4693,1.7035398230088499,0.7087360242562062
4694,0.5245535714285714,0.9300341296928327
4695,1.647727272727273,0.4161099446459248
4696,0.7928240740740741,0.6299090533278213
4697,0.28601694915254233,0.9222737819025523
4698,0.7675438596491229,0.9899977267560809
4699,0.6611271676300579,0.931453515809344
4700,0.34751037344398344,0.8206796818510486
4701,1.1585365853658536,0.6885796545105566
4702,0.4814189189189189,0.889646621202728
4703,0.8208955223880597,0.6097560975609756
4704,0.8104738154613467,0.7553475935828877
4705,1.4088983050847457,1.0874439461883407
4706,0.5671641791044776,0.48844537815126055
4707,1.1090225563909772,0.9138655462184875
4708,0.0,0.6187487742694646
4709,1.647727272727273,0.9129213483146067
4710,1.021505376344086,0.7514646237043714
4711,0.6481481481481481,0.6426678445229682
4712,0.7155797101449275,0.8568329718004339
4713,0.7208588957055214,0.794151376146789
4714,1.314102564102564,1.2020460358056264
4715,1.4338235294117647,0.9148727984344422
4716,1.0377358490566035,0.4896421845574388
4717,0.35050675675675674,0.8485997052010951
4718,0.6382978723404256,0.9936189608021878
4719,1.1621093750000002,0.7616783794956593
4720,1.25,0.7258271351628623
4721,0.3549382716049383,0.7095864661654135
4722,0.9304511278195489,0.6381957773512477
4723,1.5131578947368423,0.7848232848232848
4724,1.1027190332326284,0.4879974731522426
4725,0.6611570247933884,0.6311724487211953
4726,1.485148514851485,0.5887470997679815
4727,0.8211143695014662,0.7176737471643638
4728,1.2260536398467434,1.0602494704636385
4729,0.664451827242525,0.7232820892757917
4730,0.552536231884058,0.9470468431771895
4731,0.6432038834951456,1.1425445451703657
4732,0.8108108108108107,1.2088707554619638
4733,1.7391304347826086,0.6637571651902032
4734,1.549295774647887,0.978439763001975
4735,0.4581151832460733,0.821917808219178
4736,0.6993006993006994,0.5521535007144316
4737,1.1354581673306772,0.6202600216684724
4738,1.1439114391143912,0.9676331759946056
4739,0.7065217391304348,0.5642144638403991
4740,1.1471518987341771,0.5565845526949436
4741,1.478494623655914,0.6852236053480867
4742,0.9274193548387096,0.7511618508789655
4743,0.37037037037037035,0.582486919052016
4744,0.8955223880597015,1.0246568969527798
4745,0.8597285067873303,0.8251875426233235
4746,0.2594339622641509,0.8928571428571429
4747,0.8103813559322034,0.9388497385769493
4748,1.2154696132596683,0.5411398377052274
4749,1.0338345864661653,0.6378600823045267
4750,0.6382978723404256,0.945962888665998
4751,1.0377358490566035,0.7675044883303412
4752,0.9156976744186046,0.8459178857951863
4753,1.6360294117647058,1.0374149659863945
4754,1.3509316770186337,1.1177017911142126
4755,0.8762886597938144,0.8920252123869554
4756,0.6156716417910447,0.9633027522935779
4757,0.7172131147540983,0.692543652666352
4758,0.7529239766081871,0.6705743170574318
4759,0.2594339622641509,0.9547018348623852
4760,0.36734693877551017,0.9252570158377328
4761,0.29411764705882354,0.6996311664361458
4762,4.545454545454545,0.739084439315253
4763,0.6481481481481481,0.6042482986182719
4764,0.0,0.9402089353189598
4765,0.8653846153846154,0.8854166666666667
4766,0.2594339622641509,0.5193661971830986
4767,0.7872928176795579,0.8350840336134454
4768,0.35123966942148754,0.7262725050011114
4769,0.4396186440677966,0.6696146557169931
4770,0.4233067729083665,1.2562688064192578
4771,4.545454545454545,0.9651321786690974
4772,1.1036036036036037,0.7711693548387096
4773,1.2571022727272727,0.7338086749851457
4774,0.8602150537634409,1.2078651685393258
4775,0.5960854092526691,0.9346521449210935
4776,0.7454819277108433,0.824671504216513
4777,0.0,0.6831480397893505
4778,0.38656069364161855,0.8690987124463518
4779,1.9186046511627906,1.1825480389576204
4780,2.142857142857143,0.5961134453781513
4781,1.3114754098360657,0.7217101392429889
4782,0.8530805687203792,0.8728179551122196
4783,0.8781645569620253,0.9402089353189598
4784,0.3879310344827586,0.9160305343511451
4785,0.576171875,0.6350806451612903
4786,0.738950276243094,0.6288142981691369
4787,0.6481481481481481,0.6984885530117804
4788,0.9711155378486055,0.9953703703703703
4789,0.5548628428927681,0.8088093864204655
4790,0.7800511508951407,0.9598698481561823
4791,0.7330827067669172,0.9151529087146469
4792,0.990566037735849,1.1401425178147269
4793,0.731077981651376,0.8119335347432024
4794,0.8208955223880597,0.7108027006751689
4795,0.7425742574257425,0.5779957684170034
4796,1.3414634146341464,1.1811926605504586
4797,1.0436893203883495,0.8386411889596602
4798,0.5712890625,0.6951000224769611
4799,0.6146179401993356,0.9150988330554894
4800,0.9037162162162162,0.8076131687242799
4801,1.0377358490566035,1.0084925690021231
4802,4.545454545454545,0.6716008771929824
4803,0.6591796875,0.6988681231903133
4804,1.2577881619937696,0.6641079320772274
4805,0.888671875,0.5640655974049378
4806,0.9948979591836733,1.0016671297582662
4807,0.6351626016260163,0.7135943213594321
4808,1.0459183673469385,0.8440941891378655
4809,0.8096085409252668,0.8859089909870302
4810,0.7015306122448979,1.0624249699879953
4811,0.6159420289855072,0.7730263157894737
4812,0.9199134199134199,0.6989380093850333
4813,0.42986425339366513,0.776101627630012
4814,0.3603603603603604,0.7215257401973861
4815,1.2935323383084578,0.6210191082802548
4816,1.0714285714285712,0.6521093285799169
4817,1.4414414414414416,1.0074716799228731
4818,1.02859778597786,0.8568570793509669
4819,0.3665689149560117,0.6481481481481481
4820,1.4743589743589745,0.9228971962616822
4821,0.8530805687203792,0.7485786481364498
4822,0.7579185520361991,0.5183727034120734
4823,0.48507462686567165,0.9012875536480686
