,p1_spe_trend,p2_spe_trend,spe_trend_diff
4320,48.75,142.91666666666666,-94.16666666666666
4321,123.33333333333333,188.33333333333337,-65.00000000000004
4322,266.6666666666667,295.83333333333337,-29.166666666666686
4323,74.16666666666667,222.5,-148.33333333333331
4324,162.5,387.5,-225.0
4325,-49.16666666666667,221.25,-270.4166666666667
4326,202.5,275.0,-72.5
4327,107.5,141.66666666666669,-34.166666666666686
4328,-65.0,142.91666666666666,-207.91666666666666
4329,194.16666666666669,262.5,-68.33333333333331
4330,111.25,95.41666666666667,15.833333333333329
4331,101.66666666666667,341.6666666666667,-240.0
4332,-55.0,166.66666666666669,-221.66666666666669
4333,14.583333333333329,55.83333333333333,-41.25
4334,176.66666666666669,345.83333333333337,-169.16666666666669
4335,52.91666666666667,184.16666666666669,-131.25
4336,-37.91666666666667,70.83333333333333,-108.75
4337,-17.91666666666667,44.16666666666667,-62.08333333333334
4338,167.5,391.6666666666667,-224.16666666666669
4339,183.33333333333331,176.66666666666666,6.666666666666657
4340,59.16666666666667,202.5,-143.33333333333331
4341,78.33333333333333,178.75,-100.41666666666667
4342,30.0,245.83333333333331,-215.83333333333331
4343,-81.66666666666667,331.6666666666667,-413.33333333333337
4344,118.33333333333333,290.8333333333333,-172.5
4345,63.33333333333333,125.41666666666667,-62.08333333333334
4346,69.16666666666667,131.25,-62.08333333333333
4347,-85.83333333333333,84.58333333333333,-170.41666666666666
4348,-54.166666666666664,300.0,-354.1666666666667
4349,41.66666666666667,80.41666666666666,-38.749999999999986
4350,3.3333333333333286,93.33333333333334,-90.00000000000001
4351,29.16666666666667,287.5,-258.3333333333333
4352,92.5,149.16666666666669,-56.666666666666686
4353,63.33333333333333,162.08333333333331,-98.74999999999999
4354,46.66666666666667,134.58333333333334,-87.91666666666667
4355,230.0,260.4166666666667,-30.416666666666686
4356,94.16666666666667,190.41666666666669,-96.25000000000001
4357,64.16666666666667,329.1666666666667,-265.0
4358,83.33333333333333,197.08333333333331,-113.74999999999999
4359,-51.66666666666667,195.41666666666669,-247.08333333333337
4360,71.25,157.91666666666669,-86.66666666666669
4361,174.58333333333331,266.6666666666667,-92.08333333333337
4362,64.16666666666667,317.08333333333337,-252.91666666666669
4363,175.83333333333331,188.75,-12.916666666666686
4364,35.83333333333333,408.33333333333337,-372.50000000000006
4365,224.58333333333331,136.25,88.33333333333331
4366,154.16666666666669,208.33333333333331,-54.16666666666663
4367,110.83333333333333,128.33333333333331,-17.499999999999986
4368,238.33333333333331,349.1666666666667,-110.83333333333337
4369,-49.16666666666667,183.33333333333331,-232.5
4370,81.66666666666667,116.66666666666666,-34.999999999999986
4371,31.66666666666667,251.66666666666669,-220.0
4372,-37.5,101.66666666666667,-139.16666666666669
4373,-25.41666666666667,308.3333333333333,-333.75
4374,13.333333333333329,92.91666666666667,-79.58333333333334
4375,-35.833333333333336,313.75,-349.5833333333333
4376,58.75,221.25,-162.5
4377,34.16666666666667,130.83333333333334,-96.66666666666667
4378,-12.5,337.5,-350.0
4379,13.75,242.5,-228.75
4380,115.0,15.833333333333329,99.16666666666667
4381,110.83333333333333,275.0,-164.16666666666669
4382,128.33333333333334,147.5,-19.166666666666657
4383,135.83333333333331,345.8333333333333,-210.0
4384,-7.5,337.5,-345.0
4385,202.5,233.33333333333331,-30.833333333333314
4386,142.91666666666669,190.83333333333331,-47.91666666666663
4387,78.33333333333334,110.41666666666667,-32.08333333333333
4388,150.83333333333331,311.25,-160.41666666666669
4389,33.33333333333333,225.0,-191.66666666666669
4390,162.91666666666669,208.33333333333337,-45.416666666666686
4391,8.333333333333329,268.33333333333337,-260.00000000000006
4392,17.91666666666667,306.6666666666667,-288.75
4393,99.16666666666667,387.5,-288.3333333333333
4394,54.16666666666667,217.5,-163.33333333333331
4395,162.5,199.58333333333337,-37.08333333333337
4396,33.33333333333333,88.33333333333331,-54.999999999999986
4397,221.66666666666669,221.25,0.4166666666666856
4398,276.25,103.33333333333333,172.91666666666669
4399,99.16666666666667,119.58333333333334,-20.41666666666667
4400,-43.33333333333333,122.08333333333334,-165.41666666666669
4401,100.83333333333333,295.83333333333337,-195.00000000000006
4402,164.16666666666669,250.83333333333331,-86.66666666666663
4403,-51.66666666666667,280.4166666666667,-332.08333333333337
4404,0.8333333333333286,165.83333333333334,-165.0
4405,-41.66666666666667,366.6666666666667,-408.33333333333337
4406,122.5,191.66666666666666,-69.16666666666666
4407,185.0,370.8333333333333,-185.83333333333331
4408,-12.5,324.5833333333333,-337.0833333333333
4409,86.66666666666666,91.25,-4.583333333333343
4410,68.33333333333333,92.91666666666666,-24.58333333333333
4411,98.75,182.5,-83.75
4412,112.91666666666667,316.6666666666667,-203.75
4413,-66.66666666666667,104.58333333333333,-171.25
4414,227.08333333333331,144.58333333333334,82.49999999999997
4415,144.16666666666669,167.08333333333334,-22.916666666666657
4416,37.5,337.5,-300.0
4417,199.16666666666669,189.16666666666669,10.0
4418,63.33333333333333,340.0,-276.6666666666667
4419,-16.66666666666667,192.91666666666666,-209.58333333333331
4420,97.91666666666667,220.83333333333337,-122.9166666666667
4421,165.41666666666669,206.25,-40.833333333333314
4422,40.83333333333333,309.1666666666667,-268.33333333333337
4423,-14.166666666666671,14.583333333333329,-28.75
4424,-34.16666666666667,241.66666666666669,-275.83333333333337
4425,2.0833333333333357,169.16666666666669,-167.08333333333334
4426,-11.666666666666671,245.83333333333337,-257.50000000000006
4427,161.66666666666669,245.83333333333331,-84.16666666666663
4428,195.0,294.1666666666667,-99.16666666666669
4429,-58.33333333333333,255.0,-313.3333333333333
4430,189.16666666666669,182.91666666666666,6.250000000000028
4431,107.91666666666667,245.0,-137.08333333333331
4432,131.66666666666669,325.0,-193.33333333333331
4433,170.41666666666669,276.6666666666667,-106.25
4434,92.5,212.91666666666669,-120.41666666666669
4435,114.16666666666667,234.16666666666669,-120.00000000000001
4436,-25.83333333333333,158.75,-184.58333333333331
4437,-20.83333333333333,131.66666666666669,-152.5
4438,-47.08333333333333,165.41666666666666,-212.5
4439,162.91666666666669,391.6666666666667,-228.75
4440,176.66666666666669,60.41666666666667,116.25000000000001
4441,102.5,100.83333333333333,1.6666666666666714
4442,61.66666666666667,235.0,-173.33333333333331
4443,163.33333333333331,320.83333333333337,-157.50000000000006
4444,166.66666666666669,221.25,-54.583333333333314
4445,196.66666666666669,212.5,-15.833333333333314
4446,145.41666666666669,128.75,16.666666666666686
4447,244.16666666666669,126.25,117.91666666666669
4448,163.33333333333331,125.83333333333333,37.499999999999986
4449,76.66666666666667,252.91666666666669,-176.25
4450,105.83333333333333,166.66666666666669,-60.83333333333336
4451,2.5,226.66666666666669,-224.16666666666669
4452,-31.66666666666667,251.66666666666666,-283.3333333333333
4453,61.25,232.5,-171.25
4454,182.5,43.75,138.75
4455,63.33333333333333,75.83333333333333,-12.5
4456,94.16666666666667,268.33333333333337,-174.16666666666669
4457,63.33333333333333,260.8333333333333,-197.5
4458,16.66666666666667,175.41666666666666,-158.75
4459,5.833333333333329,231.66666666666669,-225.83333333333337
4460,47.08333333333333,170.83333333333331,-123.74999999999999
4461,150.0,354.1666666666667,-204.16666666666669
4462,81.25,124.16666666666667,-42.91666666666667
4463,-89.16666666666667,309.1666666666667,-398.33333333333337
4464,57.5,247.08333333333331,-189.58333333333331
4465,269.1666666666667,241.66666666666663,27.500000000000057
4466,92.5,190.83333333333337,-98.33333333333337
4467,32.5,85.00000000000001,-52.500000000000014
4468,91.66666666666667,429.5833333333333,-337.91666666666663
4469,162.5,255.41666666666669,-92.91666666666669
4470,32.91666666666667,288.3333333333333,-255.41666666666663
4471,0.4166666666666643,358.33333333333337,-357.9166666666667
4472,4.166666666666671,50.83333333333333,-46.66666666666666
4473,306.6666666666667,233.75,72.91666666666669
4474,168.75,160.41666666666666,8.333333333333343
4475,137.5,287.5,-150.0
4476,150.83333333333331,282.5,-131.66666666666669
4477,192.91666666666669,245.83333333333334,-52.91666666666666
4478,-19.16666666666667,11.666666666666657,-30.83333333333333
4479,46.66666666666667,205.0,-158.33333333333331
4480,255.83333333333331,154.58333333333331,101.25
4481,184.16666666666669,404.1666666666667,-220.0
4482,51.66666666666667,182.08333333333331,-130.41666666666663
4483,95.41666666666667,96.66666666666667,-1.25
4484,45.0,191.66666666666666,-146.66666666666666
4485,-89.16666666666667,251.66666666666669,-340.83333333333337
4486,123.33333333333333,117.08333333333334,6.249999999999986
4487,62.5,269.1666666666667,-206.66666666666669
4488,-40.83333333333333,241.66666666666669,-282.5
4489,114.58333333333333,184.16666666666669,-69.58333333333336
4490,118.33333333333333,147.08333333333334,-28.750000000000014
4491,-17.5,276.25,-293.75
4492,-7.916666666666671,125.83333333333333,-133.75
4493,137.5,221.25,-83.75
4494,22.5,450.0,-427.5
4495,93.33333333333333,229.58333333333337,-136.25000000000006
4496,-50.0,323.75,-373.75
4497,25.83333333333333,191.66666666666669,-165.83333333333337
4498,72.91666666666667,254.58333333333331,-181.66666666666663
4499,-51.66666666666667,37.5,-89.16666666666667
4500,35.0,253.33333333333331,-218.33333333333331
4501,35.0,225.41666666666669,-190.41666666666669
4502,222.91666666666669,270.4166666666667,-47.5
4503,35.83333333333333,222.5,-186.66666666666669
4504,161.66666666666669,164.58333333333331,-2.9166666666666288
4505,-0.8333333333333286,415.8333333333333,-416.66666666666663
4506,-66.66666666666667,248.33333333333331,-315.0
4507,58.33333333333333,140.0,-81.66666666666667
4508,74.16666666666667,120.41666666666666,-46.249999999999986
4509,92.91666666666667,206.66666666666663,-113.74999999999996
4510,19.16666666666667,325.0,-305.8333333333333
4511,85.0,172.5,-87.5
4512,46.66666666666667,223.33333333333331,-176.66666666666663
4513,65.0,258.3333333333333,-193.33333333333331
4514,244.16666666666669,164.16666666666666,80.00000000000003
4515,-5.0,213.75,-218.75
4516,125.83333333333333,277.5,-151.66666666666669
4517,125.0,63.75,61.25
4518,5.833333333333329,163.33333333333334,-157.5
4519,215.41666666666669,258.75,-43.333333333333314
4520,-57.08333333333333,51.66666666666666,-108.74999999999999
4521,183.33333333333331,266.66666666666663,-83.33333333333331
4522,-35.83333333333333,235.83333333333337,-271.6666666666667
4523,51.66666666666667,195.41666666666669,-143.75
4524,11.666666666666671,274.5833333333333,-262.91666666666663
4525,16.25,229.58333333333337,-213.33333333333337
4526,210.83333333333331,413.3333333333333,-202.5
4527,170.0,130.41666666666666,39.58333333333334
4528,67.5,304.1666666666667,-236.66666666666669
4529,40.0,222.08333333333331,-182.08333333333331
4530,60.83333333333333,150.41666666666669,-89.58333333333336
4531,-51.66666666666667,245.83333333333331,-297.5
4532,57.08333333333333,266.25,-209.16666666666669
4533,78.33333333333333,233.33333333333331,-155.0
4534,-20.0,294.1666666666667,-314.1666666666667
4535,149.16666666666669,333.33333333333337,-184.16666666666669
4536,357.5,288.75,68.75
4537,-2.5,43.75,-46.25
4538,-15.833333333333329,109.99999999999999,-125.83333333333331
4539,211.25,93.33333333333334,117.91666666666666
4540,-25.83333333333333,162.5,-188.33333333333331
4541,73.33333333333334,258.75,-185.41666666666666
4542,-23.75,34.16666666666666,-57.91666666666666
4543,17.5,150.83333333333331,-133.33333333333331
4544,165.83333333333331,310.8333333333333,-145.0
4545,-36.66666666666667,207.50000000000003,-244.16666666666669
4546,222.91666666666669,283.33333333333337,-60.416666666666686
4547,-8.333333333333329,350.0,-358.3333333333333
4548,56.25,214.58333333333334,-158.33333333333334
4549,128.33333333333331,224.58333333333337,-96.25000000000006
4550,137.5,313.3333333333333,-175.83333333333331
4551,155.0,215.83333333333331,-60.833333333333314
4552,108.33333333333333,262.5,-154.16666666666669
4553,-3.3333333333333286,149.16666666666666,-152.5
4554,174.16666666666669,261.25,-87.08333333333331
4555,132.5,187.91666666666669,-55.416666666666686
4556,129.16666666666669,293.33333333333337,-164.16666666666669
4557,29.16666666666667,177.5,-148.33333333333331
4558,-62.91666666666667,253.75,-316.6666666666667
4559,12.083333333333329,136.25,-124.16666666666667
4560,133.33333333333331,333.3333333333333,-200.0
4561,163.33333333333331,217.08333333333337,-53.75000000000006
4562,263.75,331.6666666666667,-67.91666666666669
4563,47.91666666666667,163.33333333333331,-115.41666666666664
4564,152.5,233.75,-81.25
4565,36.66666666666667,109.58333333333334,-72.91666666666667
4566,122.5,125.0,-2.5
4567,62.5,195.83333333333331,-133.33333333333331
4568,190.83333333333331,412.5,-221.66666666666669
4569,-46.66666666666667,230.0,-276.6666666666667
4570,-36.66666666666667,179.16666666666669,-215.83333333333337
4571,117.5,102.91666666666667,14.583333333333329
4572,46.66666666666667,323.3333333333333,-276.66666666666663
4573,95.0,231.25,-136.25
4574,-64.16666666666667,172.08333333333331,-236.25
4575,79.16666666666667,354.1666666666667,-275.0
4576,77.5,291.6666666666667,-214.16666666666669
4577,37.5,321.25,-283.75
4578,130.0,333.33333333333337,-203.33333333333337
4579,169.16666666666669,155.41666666666666,13.750000000000028
4580,169.16666666666669,230.0,-60.833333333333314
4581,-75.83333333333333,95.0,-170.83333333333331
4582,155.83333333333331,298.75,-142.91666666666669
4583,242.5,220.0,22.5
4584,171.66666666666669,239.16666666666669,-67.5
4585,61.66666666666667,237.08333333333331,-175.41666666666663
4586,37.5,300.0,-262.5
4587,102.5,208.33333333333334,-105.83333333333334
4588,161.66666666666669,279.1666666666667,-117.5
4589,9.166666666666671,214.16666666666669,-205.0
4590,158.33333333333331,220.0,-61.666666666666686
4591,135.83333333333331,200.0,-64.16666666666669
4592,149.16666666666669,252.08333333333331,-102.91666666666663
4593,156.25,67.91666666666666,88.33333333333334
4594,174.58333333333331,39.58333333333334,134.99999999999997
4595,-6.666666666666671,328.3333333333333,-335.0
4596,104.16666666666667,23.75,80.41666666666667
4597,115.83333333333333,225.0,-109.16666666666667
4598,95.83333333333333,281.6666666666667,-185.83333333333337
4599,100.83333333333333,155.0,-54.16666666666667
4600,172.08333333333331,220.83333333333331,-48.75
4601,187.5,241.66666666666669,-54.166666666666686
4602,7.5,164.16666666666669,-156.66666666666669
4603,-14.166666666666671,234.16666666666669,-248.33333333333337
4604,99.16666666666667,113.75000000000001,-14.583333333333343
4605,-68.33333333333333,180.0,-248.33333333333331
4606,65.0,275.0,-210.0
4607,4.166666666666671,272.5,-268.3333333333333
4608,54.16666666666667,275.83333333333337,-221.66666666666669
4609,30.0,404.1666666666667,-374.1666666666667
4610,103.33333333333333,300.0,-196.66666666666669
4611,-4.583333333333329,258.3333333333333,-262.91666666666663
4612,180.41666666666669,254.16666666666663,-73.74999999999994
4613,102.5,370.8333333333333,-268.3333333333333
4614,-64.16666666666667,261.6666666666667,-325.83333333333337
4615,-15.833333333333329,174.58333333333331,-190.41666666666663
4616,183.33333333333331,234.16666666666669,-50.83333333333337
4617,11.25,259.1666666666667,-247.91666666666669
4618,-36.66666666666667,265.0,-301.6666666666667
4619,101.66666666666667,262.5,-160.83333333333331
4620,-3.3333333333333286,270.8333333333333,-274.16666666666663
4621,15.833333333333329,3.75,12.083333333333329
4622,217.5,238.33333333333331,-20.833333333333314
4623,-32.5,226.66666666666669,-259.1666666666667
4624,38.33333333333333,320.8333333333333,-282.5
4625,87.5,250.0,-162.5
4626,64.16666666666667,226.66666666666669,-162.5
4627,184.16666666666669,72.08333333333334,112.08333333333334
4628,96.66666666666667,180.83333333333331,-84.16666666666664
4629,55.0,82.91666666666667,-27.91666666666667
4630,136.66666666666669,59.16666666666666,77.50000000000003
4631,45.83333333333333,126.25,-80.41666666666667
4632,-27.5,159.16666666666669,-186.66666666666669
4633,104.16666666666667,61.66666666666667,42.5
4634,57.91666666666667,241.66666666666663,-183.74999999999994
4635,142.5,34.58333333333334,107.91666666666666
4636,-56.66666666666667,362.9166666666667,-419.58333333333337
4637,52.5,191.25,-138.75
4638,209.16666666666669,134.58333333333334,74.58333333333334
