,p1_def_trend,p2_def_trend,def_trend_diff
4487,-33.333333333333336,0.0,-33.333333333333336
4488,-36.66666666666667,0.0,-36.66666666666667
4489,-26.666666666666664,-10.833333333333336,-15.833333333333329
4490,-14.999999999999993,0.0,-14.999999999999993
4491,-65.83333333333333,0.0,-65.83333333333333
4492,-64.16666666666666,-18.33333333333333,-45.83333333333333
4493,-39.166666666666664,-14.166666666666671,-24.999999999999993
4494,-15.833333333333329,0.0,-15.833333333333329
4495,-64.16666666666667,-0.8333333333333428,-63.33333333333333
4496,-59.166666666666664,-10.833333333333329,-48.333333333333336
4497,-41.666666666666664,-14.166666666666657,-27.500000000000007
4498,-25.000000000000007,0.0,-25.000000000000007
4499,-42.5,-21.666666666666664,-20.833333333333336
4500,-40.0,-14.166666666666657,-25.833333333333343
4501,-49.16666666666667,-21.666666666666664,-27.500000000000007
4502,-10.833333333333329,0.0,-10.833333333333329
4503,-59.16666666666667,0.0,-59.16666666666667
4504,-55.0,0.0,-55.0
4505,-49.16666666666666,-14.166666666666664,-34.99999999999999
4506,-58.33333333333333,-24.999999999999993,-33.333333333333336
4507,-30.83333333333333,0.0,-30.83333333333333
4508,-52.5,-21.66666666666667,-30.83333333333333
4509,-26.666666666666664,0.0,-26.666666666666664
4510,-55.833333333333336,0.0,-55.833333333333336
4511,-22.5,0.0,-22.5
4512,-54.99999999999999,0.0,-54.99999999999999
4513,-41.666666666666664,0.0,-41.666666666666664
4514,-14.999999999999993,0.0,-14.999999999999993
4515,-26.666666666666668,0.0,-26.666666666666668
4516,-28.33333333333333,0.0,-28.33333333333333
4517,-14.999999999999993,0.0,-14.999999999999993
4518,-26.666666666666664,-5.833333333333336,-20.83333333333333
4519,-10.833333333333329,0.0,-10.833333333333329
4520,-18.333333333333336,0.0,-18.333333333333336
4521,-14.166666666666664,0.0,-14.166666666666664
4522,-58.333333333333336,0.0,-58.333333333333336
4523,-19.16666666666667,0.0,-19.16666666666667
4524,-59.166666666666664,0.0,-59.166666666666664
4525,-7.5,0.0,-7.5
4526,-30.0,0.0,-30.0
4527,-25.833333333333336,-0.8333333333333286,-25.000000000000007
4528,-40.0,0.0,-40.0
4529,-40.83333333333333,0.0,-40.83333333333333
4530,-35.83333333333333,0.0,-35.83333333333333
4531,-43.33333333333333,-14.166666666666664,-29.166666666666664
4532,-25.833333333333336,-10.833333333333336,-15.0
4533,-24.999999999999993,0.0,-24.999999999999993
4534,-25.83333333333333,0.0,-25.83333333333333
4535,-30.833333333333332,0.0,-30.833333333333332
4536,-11.666666666666671,0.0,-11.666666666666671
4537,-32.5,-14.166666666666664,-18.333333333333336
4538,-86.66666666666666,-14.166666666666657,-72.5
4539,-29.999999999999993,-14.166666666666664,-15.833333333333329
4540,-25.833333333333336,0.0,-25.833333333333336
4541,-40.83333333333333,0.0,-40.83333333333333
4542,-33.333333333333336,-10.000000000000007,-23.33333333333333
4543,-39.166666666666664,-7.5,-31.666666666666664
4544,-16.66666666666667,0.0,-16.66666666666667
4545,-29.166666666666664,-10.833333333333336,-18.33333333333333
4546,-25.0,0.0,-25.0
4547,-46.66666666666667,0.0,-46.66666666666667
4548,-38.33333333333334,0.0,-38.33333333333334
4549,-20.833333333333336,0.0,-20.833333333333336
4550,-30.0,0.0,-30.0
4551,-39.16666666666667,-10.833333333333336,-28.333333333333336
4552,-30.0,0.0,-30.0
4553,-52.49999999999999,0.0,-52.49999999999999
4554,-6.666666666666664,0.0,-6.666666666666664
4555,-50.83333333333333,-14.166666666666671,-36.66666666666666
4556,-30.0,0.0,-30.0
4557,-52.49999999999999,0.0,-52.49999999999999
4558,-40.0,0.0,-40.0
4559,-40.83333333333333,0.0,-40.83333333333333
4560,-36.666666666666664,0.0,-36.666666666666664
4561,-28.33333333333333,-0.8333333333333357,-27.499999999999993
4562,-0.8333333333333357,0.0,-0.8333333333333357
4563,-35.0,-10.833333333333336,-24.166666666666664
4564,-14.166666666666671,0.0,-14.166666666666671
4565,-40.833333333333336,0.0,-40.833333333333336
4566,-15.833333333333336,0.0,-15.833333333333336
4567,-31.66666666666667,0.0,-31.66666666666667
4568,-32.5,0.0,-32.5
4569,-59.99999999999999,-14.166666666666664,-45.83333333333333
4570,-65.0,-21.66666666666667,-43.33333333333333
4571,-41.66666666666667,-10.833333333333336,-30.833333333333336
4572,-45.0,-24.999999999999993,-20.000000000000007
4573,-30.833333333333336,-0.8333333333333286,-30.000000000000007
4574,-75.0,-32.50000000000001,-42.49999999999999
4575,-35.83333333333333,0.0,-35.83333333333333
4576,-35.0,0.0,-35.0
4577,-63.333333333333336,0.0,-63.333333333333336
4578,-25.0,0.0,-25.0
4579,-7.5,0.0,-7.5
4580,-21.66666666666667,0.0,-21.66666666666667
4581,-61.666666666666664,-55.0,-6.666666666666664
4582,-44.16666666666667,0.0,-44.16666666666667
4583,-10.833333333333336,-10.833333333333336,0.0
4584,-28.333333333333336,-14.166666666666664,-14.166666666666671
4585,-10.833333333333329,-10.833333333333336,7.105427357601002e-15
4586,-36.66666666666667,0.0,-36.66666666666667
4587,-35.0,0.0,-35.0
4588,-15.833333333333336,0.0,-15.833333333333336
4589,-14.166666666666657,0.0,-14.166666666666657
4590,-25.0,-10.833333333333336,-14.166666666666664
4591,-41.66666666666666,-0.8333333333333286,-40.83333333333333
4592,-28.333333333333336,-14.166666666666664,-14.166666666666671
4593,-10.833333333333336,-0.8333333333333428,-9.999999999999993
4594,-21.66666666666667,-14.166666666666671,-7.5
4595,-47.5,-14.166666666666664,-33.333333333333336
4596,0.0,0.0,0.0
4597,-33.33333333333333,0.0,-33.33333333333333
4598,-11.666666666666657,0.0,-11.666666666666657
4599,-40.83333333333333,-10.833333333333329,-30.0
4600,0.0,0.0,0.0
4601,-22.500000000000007,0.0,-22.500000000000007
4602,-32.49999999999999,0.0,-32.49999999999999
4603,-65.83333333333334,-21.66666666666667,-44.16666666666667
4604,-34.166666666666664,0.0,-34.166666666666664
4605,-70.83333333333333,0.0,-70.83333333333333
4606,-70.83333333333334,0.0,-70.83333333333334
4607,-51.66666666666666,0.0,-51.66666666666666
4608,-39.166666666666664,-21.66666666666667,-17.499999999999993
4609,-8.333333333333343,0.0,-8.333333333333343
4610,-27.5,0.0,-27.5
4611,-75.0,0.0,-75.0
4612,-14.166666666666664,0.0,-14.166666666666664
4613,-45.0,0.0,-45.0
4614,-60.833333333333336,0.0,-60.833333333333336
4615,-67.5,0.0,-67.5
4616,-39.16666666666667,0.0,-39.16666666666667
4617,-25.0,0.0,-25.0
4618,-65.0,-10.833333333333329,-54.16666666666667
4619,-46.66666666666666,0.0,-46.66666666666666
4620,-50.0,0.0,-50.0
4621,-28.33333333333333,-0.8333333333333428,-27.499999999999986
4622,-18.333333333333336,-30.000000000000007,11.666666666666671
4623,-42.5,0.0,-42.5
4624,-55.833333333333336,0.0,-55.833333333333336
4625,-15.833333333333336,0.0,-15.833333333333336
4626,-24.166666666666664,0.0,-24.166666666666664
4627,0.0,0.0,0.0
4628,-49.16666666666666,0.0,-49.16666666666666
4629,-7.5,0.0,-7.5
4630,-20.83333333333333,-5.833333333333336,-14.999999999999993
4631,-52.50000000000001,-21.666666666666664,-30.833333333333343
4632,-62.5,-5.833333333333329,-56.66666666666667
4633,-33.333333333333336,-14.166666666666657,-19.16666666666668
4634,-10.833333333333329,0.0,-10.833333333333329
4635,-25.833333333333336,-29.999999999999993,4.166666666666657
4636,-59.166666666666664,0.0,-59.166666666666664
4637,-40.833333333333336,-10.833333333333336,-30.0
4638,-6.666666666666671,0.0,-6.666666666666671
4639,-49.99999999999999,-0.8333333333333286,-49.166666666666664
4640,-39.16666666666667,0.0,-39.16666666666667
4641,-69.16666666666666,-5.833333333333329,-63.33333333333333
4642,-20.833333333333336,0.0,-20.833333333333336
4643,-30.0,0.0,-30.0
4644,-40.0,0.0,-40.0
4645,-54.99999999999999,-35.83333333333334,-19.16666666666665
4646,-50.83333333333333,0.0,-50.83333333333333
4647,-43.33333333333333,-15.833333333333336,-27.499999999999993
4648,-10.833333333333329,0.0,-10.833333333333329
4649,-51.666666666666664,0.0,-51.666666666666664
4650,-36.66666666666667,0.0,-36.66666666666667
4651,-15.0,0.0,-15.0
4652,-43.33333333333333,-24.999999999999993,-18.333333333333336
4653,-27.499999999999993,0.0,-27.499999999999993
4654,-25.0,0.0,-25.0
4655,-10.833333333333329,0.0,-10.833333333333329
4656,-11.666666666666664,0.0,-11.666666666666664
4657,-31.666666666666668,0.0,-31.666666666666668
4658,-30.0,0.0,-30.0
4659,-10.833333333333336,0.0,-10.833333333333336
4660,-55.0,-11.666666666666664,-43.333333333333336
4661,-25.0,-10.833333333333336,-14.166666666666664
4662,-55.833333333333336,0.0,-55.833333333333336
4663,-40.83333333333333,-10.833333333333329,-30.0
4664,-56.66666666666666,0.0,-56.66666666666666
4665,-35.00000000000001,0.0,-35.00000000000001
4666,-15.833333333333329,0.0,-15.833333333333329
4667,-14.166666666666664,-0.8333333333333428,-13.333333333333321
4668,-19.166666666666664,0.0,-19.166666666666664
4669,-34.166666666666664,0.0,-34.166666666666664
4670,-36.666666666666664,0.0,-36.666666666666664
4671,-0.8333333333333286,0.0,-0.8333333333333286
4672,-77.5,0.0,-77.5
4673,-14.166666666666664,0.0,-14.166666666666664
4674,0.0,0.0,0.0
4675,-10.833333333333336,0.0,-10.833333333333336
4676,-45.0,0.0,-45.0
4677,-32.5,-0.8333333333333286,-31.66666666666667
4678,-20.83333333333333,0.0,-20.83333333333333
4679,-70.83333333333334,0.0,-70.83333333333334
4680,-63.33333333333333,-10.833333333333329,-52.5
4681,-32.49999999999999,0.0,-32.49999999999999
4682,-25.0,0.0,-25.0
4683,-10.833333333333329,0.0,-10.833333333333329
4684,-40.83333333333334,0.0,-40.83333333333334
4685,-40.83333333333333,-0.8333333333333286,-40.0
4686,-33.333333333333336,-7.5,-25.833333333333336
4687,-28.333333333333336,0.0,-28.333333333333336
4688,-48.333333333333336,-14.166666666666664,-34.16666666666667
4689,-44.16666666666667,0.0,-44.16666666666667
4690,0.0,0.0,0.0
4691,-60.83333333333333,-0.8333333333333357,-59.99999999999999
4692,-43.333333333333336,0.0,-43.333333333333336
4693,-30.000000000000007,0.0,-30.000000000000007
4694,-24.999999999999993,0.0,-24.999999999999993
4695,-29.166666666666664,0.0,-29.166666666666664
4696,-37.50000000000001,0.0,-37.50000000000001
4697,-39.166666666666664,0.0,-39.166666666666664
4698,-10.833333333333329,0.0,-10.833333333333329
4699,-0.8333333333333428,0.0,-0.8333333333333428
4700,-29.166666666666664,0.0,-29.166666666666664
4701,-44.166666666666664,0.0,-44.166666666666664
4702,-28.33333333333333,0.0,-28.33333333333333
4703,-33.333333333333336,0.0,-33.333333333333336
4704,-14.166666666666664,0.0,-14.166666666666664
4705,-25.0,0.0,-25.0
4706,-38.333333333333336,0.0,-38.333333333333336
4707,-25.0,0.0,-25.0
4708,-65.0,0.0,-65.0
4709,-39.16666666666666,-14.166666666666664,-24.999999999999993
4710,-28.33333333333333,-0.8333333333333286,-27.5
4711,-42.5,0.0,-42.5
4712,-38.333333333333336,0.0,-38.333333333333336
4713,-29.999999999999993,0.0,-29.999999999999993
4714,-71.66666666666666,-0.8333333333333357,-70.83333333333331
4715,-35.833333333333336,0.0,-35.833333333333336
4716,-54.166666666666664,-0.8333333333333286,-53.333333333333336
4717,-33.333333333333336,0.0,-33.333333333333336
4718,-55.00000000000001,0.0,-55.00000000000001
4719,-10.833333333333336,0.0,-10.833333333333336
4720,-25.000000000000007,-14.166666666666664,-10.833333333333343
4721,-32.49999999999999,-5.833333333333343,-26.66666666666665
4722,-10.0,0.0,-10.0
4723,-55.83333333333333,0.0,-55.83333333333333
4724,-14.166666666666664,0.0,-14.166666666666664
4725,-51.66666666666667,-40.0,-11.666666666666671
4726,-48.333333333333336,-14.166666666666664,-34.16666666666667
4727,0.0,0.0,0.0
4728,-28.33333333333333,0.0,-28.33333333333333
4729,-22.5,0.0,-22.5
4730,-31.666666666666664,0.0,-31.666666666666664
4731,-18.333333333333336,-14.166666666666664,-4.166666666666671
4732,-18.333333333333336,-10.833333333333336,-7.5
4733,-43.33333333333333,-14.166666666666664,-29.166666666666664
4734,-40.0,-14.166666666666671,-25.83333333333333
4735,-25.0,-14.166666666666664,-10.833333333333336
4736,-10.833333333333329,-5.833333333333343,-4.999999999999986
4737,-11.666666666666664,0.0,-11.666666666666664
4738,-14.166666666666671,0.0,-14.166666666666671
4739,-14.999999999999993,-10.0,-4.999999999999993
4740,-29.999999999999993,0.0,-29.999999999999993
4741,-45.0,0.0,-45.0
4742,-10.833333333333336,0.0,-10.833333333333336
4743,-49.16666666666667,-10.833333333333336,-38.333333333333336
4744,-55.833333333333336,0.0,-55.833333333333336
4745,-28.33333333333333,-0.8333333333333286,-27.5
4746,-49.99999999999999,0.0,-49.99999999999999
4747,-27.499999999999993,0.0,-27.499999999999993
4748,-26.66666666666667,0.0,-26.66666666666667
4749,-44.166666666666664,-0.8333333333333428,-43.33333333333332
4750,-28.33333333333333,0.0,-28.33333333333333
4751,-38.33333333333333,0.0,-38.33333333333333
4752,-25.0,0.0,-25.0
4753,-10.833333333333329,0.0,-10.833333333333329
4754,-46.66666666666667,0.0,-46.66666666666667
4755,-24.999999999999993,-14.166666666666664,-10.833333333333329
4756,-33.333333333333336,0.0,-33.333333333333336
4757,-14.166666666666664,0.0,-14.166666666666664
4758,-51.66666666666666,0.0,-51.66666666666666
4759,-52.49999999999999,0.0,-52.49999999999999
4760,-48.33333333333333,-14.166666666666671,-34.16666666666666
4761,-33.33333333333333,0.0,-33.33333333333333
4762,-42.5,0.0,-42.5
4763,-15.000000000000007,-0.8333333333333428,-14.166666666666664
4764,-55.0,0.0,-55.0
4765,-40.833333333333336,0.0,-40.833333333333336
4766,-61.666666666666664,-14.166666666666664,-47.5
4767,-25.83333333333333,0.0,-25.83333333333333
4768,-44.16666666666667,0.0,-44.16666666666667
4769,-25.000000000000007,0.0,-25.000000000000007
4770,-15.0,0.0,-15.0
4771,-75.0,0.0,-75.0
4772,-30.833333333333332,0.0,-30.833333333333332
4773,-26.666666666666668,0.0,-26.666666666666668
4774,-45.0,-10.833333333333336,-34.166666666666664
4775,-44.166666666666664,0.0,-44.166666666666664
4776,-46.66666666666666,0.0,-46.66666666666666
4777,-34.16666666666667,0.0,-34.16666666666667
4778,-23.333333333333336,0.0,-23.333333333333336
4779,-48.333333333333336,-21.666666666666664,-26.66666666666667
4780,-59.166666666666664,0.0,-59.166666666666664
4781,-42.5,0.0,-42.5
4782,-35.83333333333333,-14.166666666666671,-21.666666666666657
4783,-24.999999999999993,0.0,-24.999999999999993
4784,-40.0,-14.166666666666671,-25.83333333333333
4785,-14.166666666666664,0.0,-14.166666666666664
4786,-35.833333333333336,0.0,-35.833333333333336
4787,-52.5,0.0,-52.5
4788,-25.833333333333336,0.0,-25.833333333333336
4789,-10.833333333333329,0.0,-10.833333333333329
4790,-14.166666666666657,0.0,-14.166666666666657
4791,-11.666666666666664,-10.833333333333336,-0.8333333333333286
4792,-64.16666666666667,0.0,-64.16666666666667
4793,-0.8333333333333286,-10.833333333333329,10.0
4794,-51.66666666666667,-14.166666666666671,-37.5
4795,-48.333333333333336,0.0,-48.333333333333336
4796,-35.0,0.0,-35.0
4797,-38.33333333333334,0.0,-38.33333333333334
4798,-45.83333333333333,0.0,-45.83333333333333
4799,-26.666666666666664,0.0,-26.666666666666664
4800,-20.0,0.0,-20.0
4801,-47.5,0.0,-47.5
4802,-60.83333333333333,0.0,-60.83333333333333
4803,-44.16666666666667,-14.166666666666671,-30.0
4804,-10.833333333333329,0.0,-10.833333333333329
4805,-30.833333333333336,0.0,-30.833333333333336
4806,-37.5,-11.666666666666671,-25.83333333333333
4807,-37.50000000000001,0.0,-37.50000000000001
4808,-16.666666666666664,0.0,-16.666666666666664
4809,-29.166666666666664,0.0,-29.166666666666664
4810,-30.833333333333336,-25.0,-5.833333333333336
4811,-30.0,0.0,-30.0
4812,-26.66666666666667,-10.833333333333329,-15.833333333333343
4813,-29.16666666666667,0.0,-29.16666666666667
4814,-32.5,-7.5,-25.0
4815,-25.0,0.0,-25.0
4816,-45.0,0.0,-45.0
4817,-19.999999999999993,0.0,-19.999999999999993
4818,-29.166666666666664,0.0,-29.166666666666664
4819,-24.16666666666667,0.0,-24.16666666666667
4820,-40.0,-14.166666666666664,-25.833333333333336
4821,-29.999999999999993,-10.833333333333329,-19.166666666666664
4822,-39.166666666666664,-11.666666666666671,-27.499999999999993
4823,-35.833333333333336,-14.166666666666671,-21.666666666666664
4824,-7.500000000000007,0.0,-7.500000000000007
4825,0.0,0.0,0.0
4826,-18.333333333333336,0.0,-18.333333333333336
4827,-41.66666666666667,0.0,-41.66666666666667
4828,-19.16666666666667,-10.833333333333336,-8.333333333333336
4829,-10.833333333333329,0.0,-10.833333333333329
4830,-28.333333333333336,-0.8333333333333286,-27.500000000000007
4831,-33.33333333333333,0.0,-33.33333333333333
4832,-34.166666666666664,0.0,-34.166666666666664
4833,-0.8333333333333286,0.0,-0.8333333333333286
4834,-29.166666666666664,0.0,-29.166666666666664
4835,-30.000000000000007,0.0,-30.000000000000007
4836,-0.8333333333333286,0.0,-0.8333333333333286
4837,-20.833333333333336,0.0,-20.833333333333336
4838,-14.166666666666664,0.0,-14.166666666666664
4839,-47.49999999999999,-5.833333333333329,-41.666666666666664
4840,-50.00000000000001,0.0,-50.00000000000001
4841,-28.33333333333333,-0.8333333333333357,-27.499999999999993
4842,-13.333333333333329,0.0,-13.333333333333329
4843,-46.66666666666667,0.0,-46.66666666666667
4844,-54.166666666666664,0.0,-54.166666666666664
4845,-55.833333333333336,0.0,-55.833333333333336
4846,-11.666666666666664,0.0,-11.666666666666664
4847,-24.999999999999993,-14.166666666666657,-10.833333333333336
4848,-21.666666666666664,0.0,-21.666666666666664
4849,-10.833333333333329,0.0,-10.833333333333329
4850,-44.16666666666667,0.0,-44.16666666666667
4851,-0.8333333333333357,0.0,-0.8333333333333357
4852,-10.833333333333336,0.0,-10.833333333333336
4853,-55.00000000000001,-10.0,-45.00000000000001
4854,-44.16666666666667,0.0,-44.16666666666667
4855,-6.666666666666664,0.0,-6.666666666666664
4856,-43.33333333333333,0.0,-43.33333333333333
4857,-66.66666666666667,-30.0,-36.66666666666667
4858,-49.16666666666666,0.0,-49.16666666666666
4859,-36.66666666666667,0.0,-36.66666666666667
4860,-20.833333333333336,0.0,-20.833333333333336
4861,-48.333333333333336,0.0,-48.333333333333336
4862,-21.666666666666664,0.0,-21.666666666666664
4863,0.0,0.0,0.0
4864,-10.833333333333329,0.0,-10.833333333333329
4865,-21.666666666666664,0.0,-21.666666666666664
4866,-20.83333333333333,0.0,-20.83333333333333
4867,-45.0,-14.166666666666664,-30.833333333333336
4868,-54.16666666666667,0.0,-54.16666666666667
4869,-20.833333333333336,-10.833333333333336,-10.0
4870,-39.16666666666667,0.0,-39.16666666666667
4871,-24.166666666666664,-10.833333333333336,-13.333333333333329
4872,-40.83333333333333,0.0,-40.83333333333333
4873,-13.333333333333336,0.0,-13.333333333333336
4874,-14.166666666666664,0.0,-14.166666666666664
4875,-24.166666666666664,0.0,-24.166666666666664
4876,-28.333333333333332,0.0,-28.333333333333332
4877,-25.83333333333333,0.0,-25.83333333333333
4878,-46.66666666666667,0.0,-46.66666666666667
4879,-40.833333333333336,0.0,-40.833333333333336
4880,-70.0,-15.0,-55.0
4881,-75.0,-14.166666666666664,-60.833333333333336
4882,-28.33333333333333,-11.666666666666671,-16.666666666666657
4883,-21.66666666666667,-14.166666666666664,-7.500000000000007
4884,-24.166666666666664,0.0,-24.166666666666664
4885,-35.83333333333333,0.0,-35.83333333333333
4886,-28.33333333333333,0.0,-28.33333333333333
4887,-40.0,0.0,-40.0
4888,-22.5,0.0,-22.5
4889,-14.166666666666664,0.0,-14.166666666666664
4890,-39.166666666666664,0.0,-39.166666666666664
4891,-30.833333333333336,0.0,-30.833333333333336
