,p1_mean_crit,p2_mean_crit
4540,0.016276041666666668,0.14208984375
4541,0.0439453125,0.14339192708333334
4542,0.0732421875,0.09635416666666667
4543,0.06673177083333333,0.10758463541666667
4544,0.0927734375,0.13020833333333334
4545,0.009765625,0.10921223958333333
4546,0.12044270833333333,0.13688151041666666
4547,0.022786458333333332,0.16292317708333334
4548,0.0537109375,0.12044270833333333
4549,0.0927734375,0.15641276041666666
4550,0.0830078125,0.13997395833333334
4551,0.0732421875,0.13020833333333334
4552,0.0927734375,0.14339192708333334
4553,0.026041666666666668,0.12548828125
4554,0.11555989583333333,0.1708984375
4555,0.07161458333333333,0.12532552083333334
4556,0.07486979166666667,0.19059244791666666
4557,0.035807291666666664,0.15983072916666666
4558,0.017903645833333332,0.15315755208333334
4559,0.0537109375,0.13362630208333334
4560,0.06510416666666667,0.14485677083333334
4561,0.07486979166666667,0.13037109375
4562,0.13997395833333334,0.15299479166666666
4563,0.06673177083333333,0.12711588541666666
4564,0.087890625,0.15983072916666666
4565,0.048828125,0.12890625
4566,0.068359375,0.14208984375
4567,0.07161458333333333,0.12890625
4568,0.087890625,0.1611328125
4569,0.035807291666666664,0.15478515625
4570,0.009765625,0.10758463541666667
4571,0.061848958333333336,0.15169270833333334
4572,0.052083333333333336,0.1318359375
4573,0.08626302083333333,0.14485677083333334
4574,0.0,0.12044270833333333
4575,0.0732421875,0.15299479166666666
4576,0.050455729166666664,0.18408203125
4577,0.035807291666666664,0.15625
4578,0.06673177083333333,0.15641276041666666
4579,0.07649739583333333,0.12060546875
4580,0.08463541666666667,0.14827473958333334
4581,0.0,0.07340494791666667
4582,0.07161458333333333,0.15625
4583,0.146484375,0.12874348958333334
4584,0.0927734375,0.12044270833333333
4585,0.08626302083333333,0.13997395833333334
4586,0.035807291666666664,0.14339192708333334
4587,0.0732421875,0.10758463541666667
4588,0.1025390625,0.13525390625
4589,0.06673177083333333,0.14501953125
4590,0.10579427083333333,0.12874348958333334
4591,0.06998697916666667,0.1337890625
4592,0.08463541666666667,0.1220703125
4593,0.10091145833333333,0.11897786458333333
4594,0.13997395833333334,0.12874348958333334
4595,0.01953125,0.1318359375
4596,0.055338541666666664,0.17138671875
4597,0.08626302083333333,0.12874348958333334
4598,0.10416666666666667,0.17740885416666666
4599,0.06673177083333333,0.15006510416666666
4600,0.1025390625,0.16487630208333334
4601,0.087890625,0.13525390625
4602,0.068359375,0.15169270833333334
4603,0.016276041666666668,0.12060546875
4604,0.055338541666666664,0.13053385416666666
4605,0.0,0.15804036458333334
4606,0.045572916666666664,0.13362630208333334
4607,0.027669270833333332,0.15625
4608,0.061848958333333336,0.15152994791666666
4609,0.050455729166666664,0.17252604166666666
4610,0.087890625,0.15804036458333334
4611,0.045572916666666664,0.11555989583333333
4612,0.10579427083333333,0.15169270833333334
4613,0.08626302083333333,0.14485677083333334
4614,0.016276041666666668,0.18408203125
4615,0.017903645833333332,0.15152994791666666
4616,0.08463541666666667,0.14990234375
4617,0.06998697916666667,0.14811197916666666
4618,0.009765625,0.1611328125
4619,0.055338541666666664,0.14339192708333334
4620,0.026041666666666668,0.14973958333333334
4621,0.0390625,0.12581380208333334
4622,0.126953125,0.1123046875
4623,0.016276041666666668,0.16455078125
4624,0.037434895833333336,0.12532552083333334
4625,0.0634765625,0.15006510416666666
4626,0.0732421875,0.13834635416666666
4627,0.09602864583333333,0.12890625
4628,0.0537109375,0.13199869791666666
4629,0.07649739583333333,0.12727864583333334
4630,0.06998697916666667,0.09635416666666667
4631,0.035807291666666664,0.10921223958333333
4632,0.016276041666666668,0.1123046875
4633,0.060221354166666664,0.09781901041666667
4634,0.06998697916666667,0.14680989583333334
4635,0.068359375,0.12223307291666667
4636,0.009765625,0.15787760416666666
4637,0.055338541666666664,0.13362630208333334
4638,0.09765625,0.1533203125
4639,0.035807291666666664,0.12532552083333334
4640,0.0634765625,0.09293619791666667
4641,0.037434895833333336,0.13509114583333334
4642,0.06998697916666667,0.13020833333333334
4643,0.07649739583333333,0.14664713541666666
4644,0.0439453125,0.15625
4645,0.035807291666666664,0.12369791666666667
4646,0.06673177083333333,0.14501953125
4647,0.009765625,0.12044270833333333
4648,0.09114583333333333,0.15299479166666666
4649,0.0390625,0.16292317708333334
4650,0.048828125,0.14501953125
4651,0.0830078125,0.13020833333333334
4652,0.045572916666666664,0.13362630208333334
4653,0.06673177083333333,0.1337890625
4654,0.12858072916666666,0.14322916666666666
4655,0.10579427083333333,0.15641276041666666
4656,0.10579427083333333,0.13557942708333334
4657,0.055338541666666664,0.15625
4658,0.087890625,0.16438802083333334
4659,0.107421875,0.166015625
4660,0.0390625,0.13346354166666666
4661,0.12858072916666666,0.13362630208333334
4662,0.032552083333333336,0.14501953125
4663,0.047200520833333336,0.13346354166666666
4664,0.0390625,0.17610677083333334
4665,0.10579427083333333,0.13509114583333334
4666,0.08463541666666667,0.14534505208333334
4667,0.09928385416666667,0.10595703125
4668,0.10579427083333333,0.18391927083333334
4669,0.12532552083333334,0.11588541666666667
4670,0.09440104166666667,0.13541666666666666
4671,0.09765625,0.146484375
4672,0.016276041666666668,0.14501953125
4673,0.14811197916666666,0.12060546875
4674,0.1318359375,0.16943359375
4675,0.0830078125,0.138671875
4676,0.0390625,0.1513671875
4677,0.06998697916666667,0.119140625
4678,0.07161458333333333,0.14013671875
4679,0.052083333333333336,0.1337890625
4680,0.0390625,0.13688151041666666
4681,0.0439453125,0.1318359375
4682,0.12369791666666667,0.12727864583333334
4683,0.107421875,0.1611328125
4684,0.0341796875,0.15152994791666666
4685,0.08626302083333333,0.10432942708333333
4686,0.0732421875,0.10758463541666667
4687,0.06510416666666667,0.13834635416666666
4688,0.048828125,0.16292317708333334
4689,0.016276041666666668,0.19059244791666666
4690,0.09440104166666667,0.12727864583333334
4691,0.0537109375,0.14013671875
4692,0.09765625,0.15006510416666666
4693,0.12532552083333334,0.15348307291666666
4694,0.0830078125,0.14192708333333334
4695,0.09440104166666667,0.14664713541666666
4696,0.11067708333333333,0.13216145833333334
4697,0.048828125,0.1708984375
4698,0.14322916666666666,0.14176432291666666
4699,0.09765625,0.14192708333333334
4700,0.050455729166666664,0.14501953125
4701,0.0927734375,0.13020833333333334
4702,0.0537109375,0.14013671875
4703,0.0537109375,0.13834635416666666
4704,0.10579427083333333,0.1513671875
4705,0.12044270833333333,0.15787760416666666
4706,0.08138020833333333,0.15625
4707,0.09602864583333333,0.1416015625
4708,0.0,0.18082682291666666
4709,0.09440104166666667,0.12044270833333333
4710,0.061848958333333336,0.11588541666666667
4711,0.045572916666666664,0.1318359375
4712,0.09114583333333333,0.16455078125
4713,0.07649739583333333,0.14811197916666666
4714,0.06673177083333333,0.15299479166666666
4715,0.0927734375,0.18391927083333334
4716,0.035807291666666664,0.10904947916666667
4717,0.047200520833333336,0.14339192708333334
4718,0.029296875,0.14192708333333334
4719,0.10904947916666667,0.13216145833333334
4720,0.12044270833333333,0.10432942708333333
4721,0.037434895833333336,0.138671875
4722,0.087890625,0.13020833333333334
4723,0.037434895833333336,0.14973958333333334
4724,0.11881510416666667,0.11572265625
4725,0.026041666666666668,0.09456380208333333
4726,0.048828125,0.13997395833333334
4727,0.12044270833333333,0.12548828125
4728,0.10416666666666667,0.14664713541666666
4729,0.06510416666666667,0.12711588541666666
4730,0.09114583333333333,0.1806640625
4731,0.06998697916666667,0.11897786458333333
4732,0.1025390625,0.17268880208333334
4733,0.09114583333333333,0.09635416666666667
4734,0.035807291666666664,0.13704427083333334
4735,0.055338541666666664,0.138671875
4736,0.06510416666666667,0.08805338541666667
4737,0.0927734375,0.1533203125
4738,0.10091145833333333,0.16943359375
4739,0.0634765625,0.09928385416666667
4740,0.15950520833333334,0.12711588541666666
4741,0.08951822916666667,0.12727864583333334
4742,0.12858072916666666,0.14664713541666666
4743,0.009765625,0.11897786458333333
4744,0.05859375,0.16780598958333334
4745,0.061848958333333336,0.14501953125
4746,0.035807291666666664,0.15625
4747,0.0927734375,0.14176432291666666
4748,0.07161458333333333,0.11897786458333333
4749,0.08951822916666667,0.11555989583333333
4750,0.029296875,0.1630859375
4751,0.035807291666666664,0.15478515625
4752,0.0537109375,0.1533203125
4753,0.08463541666666667,0.15625
4754,0.0830078125,0.15641276041666666
4755,0.0830078125,0.10595703125
4756,0.0537109375,0.15625
4757,0.1416015625,0.13704427083333334
4758,0.055338541666666664,0.14176432291666666
4759,0.035807291666666664,0.1708984375
4760,0.048828125,0.12060546875
4761,0.013020833333333334,0.13541666666666666
4762,0.016276041666666668,0.13850911458333334
4763,0.045572916666666664,0.12223307291666667
4764,0.0,0.14501953125
4765,0.0732421875,0.15950520833333334
4766,0.035807291666666664,0.1123046875
4767,0.0732421875,0.1904296875
4768,0.026041666666666668,0.14176432291666666
4769,0.047200520833333336,0.11572265625
4770,0.08463541666666667,0.1630859375
4771,0.016276041666666668,0.15006510416666666
4772,0.052083333333333336,0.1318359375
4773,0.1220703125,0.12060546875
4774,0.052083333333333336,0.13997395833333334
4775,0.08138020833333333,0.13688151041666666
4776,0.0537109375,0.15152994791666666
4777,0.0,0.13720703125
4778,0.056966145833333336,0.1611328125
4779,0.0537109375,0.17431640625
4780,0.0390625,0.11555989583333333
4781,0.055338541666666664,0.17106119791666666
4782,0.05859375,0.11393229166666667
4783,0.1025390625,0.14501953125
4784,0.0146484375,0.12548828125
4785,0.08463541666666667,0.1318359375
4786,0.07161458333333333,0.10611979166666667
4787,0.045572916666666664,0.14501953125
4788,0.0927734375,0.1806640625
4789,0.11393229166666667,0.16617838541666666
4790,0.09928385416666667,0.15625
4791,0.087890625,0.15641276041666666
4792,0.0341796875,0.15625
4793,0.1171875,0.11067708333333333
4794,0.0537109375,0.10595703125
4795,0.048828125,0.16617838541666666
4796,0.107421875,0.16764322916666666
4797,0.06998697916666667,0.14811197916666666
4798,0.0830078125,0.16780598958333334
4799,0.060221354166666664,0.15315755208333334
4800,0.09928385416666667,0.13997395833333334
4801,0.035807291666666664,0.15462239583333334
4802,0.016276041666666668,0.12532552083333334
4803,0.0830078125,0.12548828125
4804,0.14485677083333334,0.15641276041666666
4805,0.08138020833333333,0.15315755208333334
4806,0.0634765625,0.11735026041666667
4807,0.10579427083333333,0.15315755208333334
4808,0.06673177083333333,0.15201822916666666
4809,0.08138020833333333,0.13850911458333334
4810,0.07161458333333333,0.11083984375
4811,0.08463541666666667,0.1513671875
4812,0.11067708333333333,0.15315755208333334
4813,0.040690104166666664,0.15657552083333334
4814,0.052083333333333336,0.10758463541666667
4815,0.08463541666666667,0.1318359375
4816,0.068359375,0.12060546875
4817,0.052083333333333336,0.14827473958333334
4818,0.10416666666666667,0.14501953125
4819,0.040690104166666664,0.1025390625
4820,0.07486979166666667,0.1318359375
4821,0.05859375,0.11572265625
4822,0.06673177083333333,0.11067708333333333
4823,0.05859375,0.13671875
4824,0.0439453125,0.14534505208333334
4825,0.13834635416666666,0.16276041666666666
4826,0.017903645833333332,0.15364583333333334
4827,0.047200520833333336,0.166015625
4828,0.0537109375,0.13362630208333334
4829,0.13834635416666666,0.14322916666666666
4830,0.09114583333333333,0.1044921875
4831,0.07649739583333333,0.15966796875
4832,0.056966145833333336,0.138671875
4833,0.06998697916666667,0.17447916666666666
4834,0.0830078125,0.14501953125
4835,0.0830078125,0.15625
4836,0.05859375,0.14973958333333334
4837,0.09440104166666667,0.15006510416666666
4838,0.07649739583333333,0.12060546875
4839,0.032552083333333336,0.13199869791666666
4840,0.042317708333333336,0.17106119791666666
4841,0.0390625,0.13509114583333334
4842,0.09602864583333333,0.15641276041666666
4843,0.052083333333333336,0.15950520833333334
4844,0.055338541666666664,0.15494791666666666
4845,0.06998697916666667,0.15657552083333334
4846,0.0927734375,0.14176432291666666
4847,0.047200520833333336,0.14013671875
4848,0.06510416666666667,0.16438802083333334
4849,0.08626302083333333,0.13850911458333334
4850,0.047200520833333336,0.12044270833333333
4851,0.1318359375,0.13020833333333334
4852,0.11067708333333333,0.16959635416666666
4853,0.017903645833333332,0.12711588541666666
4854,0.06510416666666667,0.14339192708333334
4855,0.0732421875,0.1513671875
4856,0.0927734375,0.13541666666666666
4857,0.016276041666666668,0.14485677083333334
4858,0.052083333333333336,0.15625
4859,0.030924479166666668,0.14501953125
4860,0.0439453125,0.1416015625
4861,0.0537109375,0.14990234375
4862,0.061848958333333336,0.14973958333333334
4863,0.11555989583333333,0.13020833333333334
4864,0.1123046875,0.14664713541666666
4865,0.08138020833333333,0.14322916666666666
4866,0.07161458333333333,0.1611328125
4867,0.052083333333333336,0.13509114583333334
4868,0.048828125,0.13053385416666666
4869,0.087890625,0.13346354166666666
4870,0.055338541666666664,0.12890625
4871,0.107421875,0.1171875
4872,0.07486979166666667,0.12044270833333333
4873,0.0830078125,0.12369791666666667
4874,0.0439453125,0.138671875
4875,0.0537109375,0.15852864583333334
4876,0.06998697916666667,0.12223307291666667
4877,0.0634765625,0.1533203125
4878,0.08951822916666667,0.15625
4879,0.09602864583333333,0.15641276041666666
4880,0.016276041666666668,0.11393229166666667
4881,0.016276041666666668,0.09635416666666667
4882,0.0390625,0.12044270833333333
4883,0.07486979166666667,0.12060546875
4884,0.07649739583333333,0.1337890625
4885,0.0732421875,0.14973958333333334
4886,0.07486979166666667,0.13850911458333334
4887,0.0537109375,0.14501953125
4888,0.050455729166666664,0.1240234375
4889,0.09928385416666667,0.14208984375
4890,0.06510416666666667,0.1337890625
4891,0.08138020833333333,0.13688151041666666
4892,0.10091145833333333,0.15169270833333334
4893,0.10091145833333333,0.15299479166666666
4894,0.10579427083333333,0.15315755208333334
4895,0.13509114583333334,0.16015625
4896,0.032552083333333336,0.11393229166666667
4897,0.107421875,0.13850911458333334
4898,0.07649739583333333,0.18424479166666666
4899,0.06673177083333333,0.13834635416666666
4900,0.10416666666666667,0.16796875
4901,0.09928385416666667,0.13834635416666666
4902,0.10091145833333333,0.14029947916666666
4903,0.09928385416666667,0.13020833333333334
4904,0.09114583333333333,0.13834635416666666
4905,0.0732421875,0.15625
4906,0.0537109375,0.12874348958333334
4907,0.087890625,0.14501953125
4908,0.05859375,0.16634114583333334
4909,0.016276041666666668,0.14827473958333334
4910,0.12044270833333333,0.13688151041666666
4911,0.035807291666666664,0.10921223958333333
4912,0.11393229166666667,0.13688151041666666
4913,0.07161458333333333,0.16129557291666666
4914,0.07649739583333333,0.14664713541666666
4915,0.07161458333333333,0.09635416666666667
4916,0.14322916666666666,0.14811197916666666
4917,0.1171875,0.12386067708333333
4918,0.030924479166666668,0.15494791666666666
4919,0.06998697916666667,0.14322916666666666
4920,0.0634765625,0.09781901041666667
4921,0.016276041666666668,0.17415364583333334
4922,0.107421875,0.17415364583333334
4923,0.061848958333333336,0.16129557291666666
4924,0.08626302083333333,0.17268880208333334
4925,0.061848958333333336,0.14371744791666666
4926,0.013020833333333334,0.16796875
4927,0.016276041666666668,0.14680989583333334
4928,0.1123046875,0.15625
4929,0.061848958333333336,0.14811197916666666
4930,0.0830078125,0.11735026041666667
4931,0.048828125,0.13199869791666666
4932,0.12369791666666667,0.11897786458333333
4933,0.0390625,0.146484375
4934,0.12044270833333333,0.14827473958333334
4935,0.08626302083333333,0.14680989583333334
4936,0.09114583333333333,0.11930338541666667
4937,0.032552083333333336,0.09635416666666667
4938,0.06510416666666667,0.11067708333333333
4939,0.08463541666666667,0.15152994791666666
4940,0.07161458333333333,0.15478515625
