,p1_off_spad_ratio,p2_off_spad_ratio
4474,0.9836065573770492,0.9813084112149533
4475,0.9659090909090909,0.9900990099009901
4476,0.9715639810426541,0.9885931558935361
4477,0.9860788863109049,0.9895788102475033
4478,0.9715639810426541,0.9886899151743638
4479,0.9668508287292817,0.9875259875259875
4480,0.9821428571428571,0.987254381306426
4481,0.9797297297297297,0.9904153354632588
4482,0.963855421686747,0.9878971255673222
4483,0.975103734439834,0.9881305637982196
4484,0.9701492537313433,0.9862306368330465
4485,0.0,0.9891107078039928
4486,0.975609756097561,0.9860627177700348
4487,0.9659090909090909,0.9894875164257556
4488,0.963855421686747,0.9889042995839112
4489,0.984251968503937,0.9888007466168922
4490,0.9722222222222222,0.9891989198919892
4491,0.9541984732824428,0.9892086330935251
4492,0.9627329192546584,0.9857482185273159
4493,0.9745762711864406,0.9879032258064516
4494,0.963855421686747,0.9902597402597403
4495,0.975609756097561,0.9883664566165778
4496,0.9210526315789473,0.9892086330935251
4497,0.9541984732824428,0.9862306368330465
4498,0.9800664451827242,0.9883720930232558
4499,0.9210526315789473,0.9835841313269493
4500,0.9405940594059405,0.9868421052631579
4501,0.9433962264150944,0.9885931558935361
4502,0.9840425531914894,0.9883664566165778
4503,0.9433962264150944,0.9893899204244032
4504,0.9715639810426541,0.9883720930232558
4505,0.9668508287292817,0.9879032258064516
4506,0.9459459459459459,0.9815950920245399
4507,0.975103734439834,0.9898434193821414
4508,0.9693877551020407,0.9866962305986696
4509,0.9855769230769231,0.9894829097283085
4510,0.9659090909090909,0.9909194097616345
4511,0.9701492537313433,0.9898391193903472
4512,0.975103734439834,0.9905660377358491
4513,0.9745762711864406,0.9896729776247849
4514,0.9818731117824774,0.9881364310430054
4515,0.9668508287292817,0.9894875164257556
4516,0.979381443298969,0.9893946089262041
4517,0.9803921568627451,0.9907012785741961
4518,0.9693877551020407,0.987891019172553
4519,0.9840425531914894,0.9893946089262041
4520,0.9541984732824428,0.9904
4521,0.9840425531914894,0.989100817438692
4522,0.9459459459459459,0.9889042995839112
4523,0.9803921568627451,0.9891057648660917
4524,0.9659090909090909,0.9900166389351082
4525,0.9821428571428571,0.98900595510765
4526,0.9818731117824774,0.9907834101382489
4527,0.9821428571428571,0.9873883342091434
4528,0.9715639810426541,0.9900124843945068
4529,0.970873786407767,0.9900166389351082
4530,0.9715639810426541,0.9904837430610627
4531,0.9210526315789473,0.9872611464968153
4532,0.974025974025974,0.9876543209876543
4533,0.9786476868327402,0.9904076738609112
4534,0.9760956175298805,0.98900595510765
4535,0.9803921568627451,0.9894875164257556
4536,0.9862385321100917,0.9902597402597403
4537,0.9745762711864406,0.9877738155883852
4538,0.9541984732824428,0.987254381306426
4539,0.9859154929577465,0.9871106337271751
4540,0.9459459459459459,0.9892904953145917
4541,0.9745762711864406,0.9893946089262041
4542,0.9659090909090909,0.9881305637982196
4543,0.9745762711864406,0.9882525697503671
4544,0.984251968503937,0.9883720930232558
4545,0.9154929577464789,0.98900595510765
4546,0.9840425531914894,0.9893000445831476
4547,0.9340659340659341,0.9896685320705984
4548,0.9701492537313433,0.989010989010989
4549,0.9846547314578005,0.9888007466168922
4550,0.9862385321100917,0.989010989010989
4551,0.9659090909090909,0.9892086330935251
4552,0.9821428571428571,0.9893946089262041
4553,0.9433962264150944,0.9893000445831476
4554,0.9836065573770492,0.9907120743034056
4555,0.9774436090225563,0.9876543209876543
4556,0.9715639810426541,0.9906359734685914
4557,0.9210526315789473,0.9899244332493703
4558,0.9541984732824428,0.9896685320705984
4559,0.9715639810426541,0.9882525697503671
4560,0.9797297297297297,0.9879032258064516
4561,0.979381443298969,0.9885877318116976
4562,0.9880239520958084,0.9900166389351082
4563,0.9649122807017544,0.9877738155883852
4564,0.9833795013850416,0.9899244332493703
4565,0.9745762711864406,0.9882468168462292
4566,0.9790209790209791,0.9892904953145917
4567,0.970873786407767,0.9882468168462292
4568,0.9807073954983923,0.9893992932862191
4569,0.9210526315789473,0.9882525697503671
4570,0.9154929577464789,0.9835953520164047
4571,0.975103734439834,0.9876416065911432
4572,0.9668508287292817,0.9846547314578005
4573,0.9803921568627451,0.9882583170254403
4574,0.0,0.9840425531914894
4575,0.979381443298969,0.9900166389351082
4576,0.9765625,0.9900124843945068
4577,0.9210526315789473,0.9900990099009901
4578,0.9649122807017544,0.9899286613512379
4579,0.9859154929577465,0.9889042995839112
4580,0.9790209790209791,0.9897567221510883
4581,0.0,0.9800498753117207
4582,0.970873786407767,0.9900990099009901
4583,0.988909426987061,0.9875195007800313
4584,0.9831460674157303,0.9873949579831933
4585,0.9815950920245399,0.9887005649717514
4586,0.9210526315789473,0.9893946089262041
4587,0.9722222222222222,0.9891057648660917
4588,0.9887005649717514,0.9884781565050408
4589,0.9745762711864406,0.9900124843945068
4590,0.9803921568627451,0.9865395401009535
4591,0.9745762711864406,0.9884726224783862
4592,0.9782608695652174,0.9876543209876543
4593,0.9869848156182213,0.9876479670612455
4594,0.9883720930232558,0.9881364310430054
4595,0.9405940594059405,0.9872611464968153
4596,0.975609756097561,0.9904799682665609
4597,0.9770114942528736,0.9904115061925689
4598,0.9826589595375722,0.9893992932862191
4599,0.9765625,0.9890009165902841
4600,0.9887005649717514,0.9904038384646141
4601,0.974025974025974,0.9884781565050408
4602,0.979381443298969,0.9907048799380326
4603,0.9459459459459459,0.9868348875479978
4604,0.975103734439834,0.9886899151743638
4605,0.0,0.9892037786774629
4606,0.9765625,0.9902557856272838
4607,0.9541984732824428,0.9900990099009901
4608,0.9734513274336283,0.9893946089262041
4609,0.9786476868327402,0.988909426987061
4610,0.9833795013850416,0.9904115061925689
4611,0.9765625,0.9871244635193133
4612,0.9844559585492227,0.988795518207283
4613,0.9824046920821115,0.9892086330935251
4614,0.9459459459459459,0.9904115061925689
4615,0.9541984732824428,0.9899286613512379
4616,0.9803921568627451,0.9893000445831476
4617,0.9803921568627451,0.9904153354632588
4618,0.9154929577464789,0.9891107078039928
4619,0.975609756097561,0.9893946089262041
4620,0.9659090909090909,0.9899328859060402
4621,0.9728506787330317,0.9868204283360791
4622,0.9860788863109049,0.9846547314578005
4623,0.9459459459459459,0.9895788102475033
4624,0.9433962264150944,0.9896729776247849
4625,0.9782608695652174,0.9888991674375578
4626,0.9838274932614556,0.9900166389351082
4627,0.9868421052631579,0.9882468168462292
4628,0.9693877551020407,0.9902557856272838
4629,0.9826589595375722,0.9897523484201537
4630,0.9803921568627451,0.9877675840978594
4631,0.9210526315789473,0.988695242581253
4632,0.9459459459459459,0.9879032258064516
4633,0.970873786407767,0.9868348875479978
4634,0.9836065573770492,0.9892952720785013
4635,0.9765625,0.9855682501503308
4636,0.9154929577464789,0.9900166389351082
4637,0.975609756097561,0.9880179730404394
4638,0.9797297297297297,0.9898391193903472
4639,0.9210526315789473,0.9866962305986696
4640,0.9701492537313433,0.9884781565050408
4641,0.9433962264150944,0.9885931558935361
4642,0.9803921568627451,0.9883720930232558
4643,0.9859154929577465,0.98900595510765
4644,0.9800664451827242,0.9900990099009901
4645,0.9210526315789473,0.9863945578231292
4646,0.9649122807017544,0.9900124843945068
4647,0.9154929577464789,0.9888059701492538
4648,0.9846547314578005,0.9900166389351082
4649,0.9574468085106383,0.9893946089262041
4650,0.970873786407767,0.9900124843945068
4651,0.975103734439834,0.9883720930232558
4652,0.9574468085106383,0.9860708067324434
4653,0.9774436090225563,0.9898391193903472
4654,0.9855769230769231,0.9876543209876543
4655,0.9833795013850416,0.9888007466168922
4656,0.9833795013850416,0.9891940567312022
4657,0.9649122807017544,0.9900990099009901
4658,0.9797297297297297,0.988909426987061
4659,0.9852216748768473,0.989492119089317
4660,0.9574468085106383,0.9854014598540146
4661,0.9855769230769231,0.9880179730404394
4662,0.9541984732824428,0.9897567221510883
4663,0.9786476868327402,0.9885931558935361
4664,0.9574468085106383,0.9895742832319722
4665,0.9800664451827242,0.9885931558935361
4666,0.984251968503937,0.9902478667208452
4667,0.9826589595375722,0.9882525697503671
4668,0.9840425531914894,0.9903381642512077
4669,0.9854014598540146,0.9897523484201537
4670,0.9836065573770492,0.9904076738609112
4671,0.9857482185273159,0.9893992932862191
4672,0.9459459459459459,0.9900124843945068
4673,0.9879032258064516,0.9889042995839112
4674,0.9891107078039928,0.9893946089262041
4675,0.9866962305986696,0.9893899204244032
4676,0.9574468085106383,0.9904912836767037
4677,0.9693877551020407,0.9884726224783862
4678,0.9821428571428571,0.9903342730567861
4679,0.975103734439834,0.9900908340214699
4680,0.9574468085106383,0.9881364310430054
4681,0.9810126582278481,0.9891107078039928
4682,0.9863945578231292,0.9897523484201537
4683,0.9871244635193133,0.9893992932862191
4684,0.9745762711864406,0.9904115061925689
4685,0.9821428571428571,0.9862306368330465
4686,0.9659090909090909,0.9862306368330465
4687,0.9734513274336283,0.9900166389351082
4688,0.9745762711864406,0.9868348875479978
4689,0.9459459459459459,0.9906359734685914
4690,0.9865470852017937,0.9897523484201537
4691,0.9715639810426541,0.9860708067324434
4692,0.9807073954983923,0.9902518277822908
4693,0.9872611464968153,0.989659629470056
4694,0.9829059829059829,0.9896640826873385
4695,0.979381443298969,0.9901760130986492
4696,0.9800664451827242,0.9892952720785013
4697,0.9504132231404959,0.989492119089317
4698,0.9875259875259875,0.9908501715592832
4699,0.9850374064837906,0.9907763259031515
4700,0.975609756097561,0.9909194097616345
4701,0.9800664451827242,0.9883720930232558
4702,0.9715639810426541,0.9898434193821414
4703,0.9701492537313433,0.9900166389351082
4704,0.9844559585492227,0.9891107078039928
4705,0.9840425531914894,0.9901800327332242
4706,0.9818731117824774,0.9896729776247849
4707,0.9807073954983923,0.9892086330935251
4708,0.0,0.9897567221510883
4709,0.979381443298969,0.9873949579831933
4710,0.9803921568627451,0.988360814742968
4711,0.9574468085106383,0.9899328859060402
4712,0.9800664451827242,0.9899286613512379
4713,0.9813084112149533,0.9887005649717514
4714,0.9649122807017544,0.9872611464968153
4715,0.9826589595375722,0.9903381642512077
4716,0.9210526315789473,0.9862385321100917
4717,0.979381443298969,0.9893946089262041
4718,0.9615384615384616,0.9903303787268332
4719,0.9863945578231292,0.9892952720785013
4720,0.9857482185273159,0.9859072225484439
4721,0.9433962264150944,0.9853836784409257
4722,0.9848484848484849,0.9883720930232558
4723,0.9154929577464789,0.9899328859060402
4724,0.9884836852207294,0.98900595510765
4725,0.9659090909090909,0.9828937990021382
4726,0.9745762711864406,0.9871244635193133
4727,0.9888059701492538,0.9893000445831476
4728,0.9818731117824774,0.990487514863258
4729,0.9745762711864406,0.9895788102475033
4730,0.9800664451827242,0.9906396255850234
4731,0.9803921568627451,0.9878971255673222
4732,0.9860788863109049,0.9873883342091434
4733,0.9810126582278481,0.9877675840978594
4734,0.9558823529411765,0.987891019172553
4735,0.9649122807017544,0.987891019172553
4736,0.9797297297297297,0.9863868406125922
4737,0.9821428571428571,0.9891989198919892
4738,0.984251968503937,0.9902557856272838
4739,0.9770114942528736,0.9871244635193133
4740,0.989492119089317,0.9895788102475033
4741,0.9786476868327402,0.9897523484201537
4742,0.9888059701492538,0.98900595510765
4743,0.9302325581395349,0.9893000445831476
4744,0.9627329192546584,0.9909194097616345
4745,0.975609756097561,0.9871175523349437
4746,0.9210526315789473,0.9900990099009901
4747,0.9831460674157303,0.9908501715592832
4748,0.9821428571428571,0.9882525697503671
4749,0.9774436090225563,0.9876543209876543
4750,0.9615384615384616,0.9909159727479182
4751,0.9210526315789473,0.991313789359392
4752,0.9715639810426541,0.9898391193903472
4753,0.9803921568627451,0.9900990099009901
4754,0.9782608695652174,0.9888007466168922
4755,0.975103734439834,0.9869777536625067
4756,0.9701492537313433,0.989492119089317
4757,0.9869848156182213,0.9899244332493703
4758,0.9693877551020407,0.9899286613512379
4759,0.9210526315789473,0.9900990099009901
4760,0.970873786407767,0.9885877318116976
4761,0.8823529411764706,0.9904076738609112
4762,0.9459459459459459,0.9895788102475033
4763,0.9574468085106383,0.9876479670612455
4764,0.0,0.9900124843945068
4765,0.9838274932614556,0.9896729776247849
4766,0.9210526315789473,0.9846547314578005
4767,0.9659090909090909,0.9902597402597403
4768,0.9659090909090909,0.9884781565050408
4769,0.9786476868327402,0.98900595510765
4770,0.9797297297297297,0.9909159727479182
4771,0.9459459459459459,0.9884726224783862
4772,0.9668508287292817,0.9891107078039928
4773,0.9872611464968153,0.9889042995839112
4774,0.9523809523809523,0.9877800407331976
4775,0.977859778597786,0.9893000445831476
4776,0.9770114942528736,0.9904115061925689
4777,0.0,0.9895697522816167
4778,0.9826589595375722,0.9899328859060402
4779,0.9715639810426541,0.9888007466168922
4780,0.9574468085106383,0.9871244635193133
4781,0.975609756097561,0.9907798693814829
4782,0.9800664451827242,0.9859154929577465
4783,0.9815950920245399,0.9900124843945068
4784,0.9016393442622951,0.9863868406125922
4785,0.9852216748768473,0.9891107078039928
4786,0.9821428571428571,0.9894829097283085
4787,0.9574468085106383,0.9900124843945068
4788,0.9821428571428571,0.9879032258064516
4789,0.9859154929577465,0.9899286613512379
4790,0.9850374064837906,0.9881422924901185
4791,0.9831460674157303,0.988695242581253
4792,0.9745762711864406,0.9899328859060402
4793,0.9872611464968153,0.9875259875259875
4794,0.9701492537313433,0.9871175523349437
4795,0.9745762711864406,0.9899286613512379
4796,0.9821428571428571,0.9892086330935251
4797,0.9803921568627451,0.9904153354632588
4798,0.9800664451827242,0.9891057648660917
4799,0.9813084112149533,0.9898434193821414
4800,0.9826589595375722,0.9892086330935251
4801,0.9210526315789473,0.9900990099009901
4802,0.9459459459459459,0.9896729776247849
4803,0.9800664451827242,0.9863868406125922
4804,0.989492119089317,0.9888007466168922
4805,0.9818731117824774,0.9873883342091434
4806,0.9782608695652174,0.9848389134554643
4807,0.9879032258064516,0.9893946089262041
4808,0.9833795013850416,0.9890909090909091
4809,0.977859778597786,0.9907798693814829
4810,0.9782608695652174,0.9869777536625067
4811,0.9807073954983923,0.9904912836767037
4812,0.9872611464968153,0.988695242581253
4813,0.9659090909090909,0.9903303787268332
4814,0.9668508287292817,0.9878971255673222
4815,0.9803921568627451,0.9895833333333334
4816,0.9701492537313433,0.9889042995839112
4817,0.9668508287292817,0.9893000445831476
4818,0.9869848156182213,0.9900124843945068
4819,0.975103734439834,0.9892086330935251
4820,0.9715639810426541,0.9873949579831933
4821,0.9800664451827242,0.9876479670612455
4822,0.9745762711864406,0.9824046920821115
4823,0.9627329192546584,0.9875259875259875
4824,0.9800664451827242,0.9902478667208452
4825,0.9900166389351082,0.9893992932862191
4826,0.9541984732824428,0.9897435897435898
4827,0.967741935483871,0.9903381642512077
4828,0.9701492537313433,0.9880179730404394
4829,0.9876543209876543,0.9876543209876543
4830,0.9810126582278481,0.9872476089266737
4831,0.975103734439834,0.9900124843945068
4832,0.977859778597786,0.9896640826873385
4833,0.9803921568627451,0.9900083263946711
4834,0.9862385321100917,0.9880179730404394
4835,0.9862385321100917,0.9899328859060402
4836,0.979381443298969,0.9899328859060402
4837,0.9838274932614556,0.9885823025689819
4838,0.9813084112149533,0.9889042995839112
4839,0.9615384615384616,0.987254381306426
4840,0.9734513274336283,0.9900949236483698
4841,0.9728506787330317,0.9885931558935361
4842,0.9852216748768473,0.9888007466168922
4843,0.9668508287292817,0.9897610921501706
4844,0.975609756097561,0.990558615263572
4845,0.974025974025974,0.9903303787268332
4846,0.9821428571428571,0.9908501715592832
4847,0.9649122807017544,0.9877738155883852
4848,0.9813084112149533,0.9897610921501706
4849,0.9846547314578005,0.9898434193821414
4850,0.9649122807017544,0.989010989010989
4851,0.9877800407331976,0.9883720930232558
4852,0.9872611464968153,0.9893899204244032
4853,0.9541984732824428,0.9898434193821414
4854,0.9807073954983923,0.9893946089262041
4855,0.9836065573770492,0.9904912836767037
4856,0.9852216748768473,0.990632318501171
4857,0.9459459459459459,0.9885931558935361
4858,0.9668508287292817,0.9900990099009901
4859,0.9659090909090909,0.9900124843945068
4860,0.9800664451827242,0.9898477157360406
