,p1_hp_trend,p2_hp_trend,hp_trend_diff
4416,-69.16666666666666,0.0,-69.16666666666666
4417,-41.666666666666664,0.0,-41.666666666666664
4418,-52.5,0.0,-52.5
4419,-82.5,0.0,-82.5
4420,-9.166666666666671,0.0,-9.166666666666671
4421,-54.16666666666667,0.0,-54.16666666666667
4422,-43.33333333333334,0.0,-43.33333333333334
4423,-47.666666666666664,0.0,-47.666666666666664
4424,-40.83333333333334,-41.66666666666667,0.8333333333333286
4425,-59.16666666666667,0.0,-59.16666666666667
4426,-64.16666666666667,0.0,-64.16666666666667
4427,-10.833333333333343,0.0,-10.833333333333343
4428,-42.5,0.0,-42.5
4429,-105.83333333333334,-41.66666666666666,-64.16666666666669
4430,-24.16666666666667,0.0,-24.16666666666667
4431,-29.16666666666667,-15.833333333333329,-13.333333333333343
4432,-99.16666666666667,0.0,-99.16666666666667
4433,0.0,0.0,0.0
4434,-57.49999999999999,0.0,-57.49999999999999
4435,-25.83333333333333,-9.166666666666671,-16.666666666666657
4436,-98.33333333333333,0.0,-98.33333333333333
4437,-51.66666666666667,-25.0,-26.66666666666667
4438,-95.0,-8.333333333333329,-86.66666666666667
4439,-53.333333333333336,0.0,-53.333333333333336
4440,-26.66666666666667,-26.66666666666667,0.0
4441,-52.5,0.0,-52.5
4442,-76.66666666666666,0.0,-76.66666666666666
4443,-25.833333333333343,0.0,-25.833333333333343
4444,-20.0,0.0,-20.0
4445,-15.833333333333343,0.0,-15.833333333333343
4446,-51.66666666666667,0.0,-51.66666666666667
4447,-26.66666666666667,0.0,-26.66666666666667
4448,-67.5,-15.833333333333343,-51.66666666666666
4449,-95.83333333333333,0.0,-95.83333333333333
4450,-26.66666666666667,0.0,-26.66666666666667
4451,-47.66666666666667,0.0,-47.66666666666667
4452,-85.0,0.0,-85.0
4453,-99.16666666666667,-10.0,-89.16666666666667
4454,-68.33333333333333,0.0,-68.33333333333333
4455,-82.5,0.0,-82.5
4456,-36.66666666666667,0.0,-36.66666666666667
4457,-68.33333333333333,-8.333333333333329,-60.0
4458,-93.33333333333334,-26.66666666666667,-66.66666666666667
4459,-47.5,0.0,-47.5
4460,-64.16666666666667,0.0,-64.16666666666667
4461,-35.83333333333333,0.0,-35.83333333333333
4462,-80.83333333333333,-26.666666666666657,-54.16666666666667
4463,-76.66666666666667,0.0,-76.66666666666667
4464,-26.666666666666657,0.0,-26.666666666666657
4465,-42.5,0.0,-42.5
4466,-65.83333333333334,0.0,-65.83333333333334
4467,-50.83333333333333,0.0,-50.83333333333333
4468,-56.666666666666664,0.0,-56.666666666666664
4469,-10.0,0.0,-10.0
4470,-25.833333333333336,-8.333333333333343,-17.499999999999993
4471,-96.66666666666667,0.0,-96.66666666666667
4472,-49.16666666666667,-26.666666666666657,-22.500000000000014
4473,-42.5,0.0,-42.5
4474,-80.83333333333333,-42.5,-38.33333333333333
4475,-62.5,0.0,-62.5
4476,-79.16666666666667,0.0,-79.16666666666667
4477,-27.499999999999993,0.0,-27.499999999999993
4478,-85.0,-13.333333333333343,-71.66666666666666
4479,-52.5,-12.5,-40.0
4480,-58.333333333333336,-41.666666666666686,-16.66666666666665
4481,-78.33333333333334,0.0,-78.33333333333334
4482,-72.5,-26.666666666666657,-45.83333333333334
4483,-52.5,-15.833333333333329,-36.66666666666667
4484,-31.666666666666664,-41.66666666666667,10.000000000000007
4485,-85.83333333333333,0.0,-85.83333333333333
4486,-43.33333333333334,-15.833333333333329,-27.500000000000014
4487,-93.33333333333333,0.0,-93.33333333333333
4488,-49.166666666666664,0.0,-49.166666666666664
4489,-39.16666666666667,-26.66666666666667,-12.5
4490,-57.5,0.0,-57.5
4491,-99.16666666666667,0.0,-99.16666666666667
4492,-56.66666666666667,-35.83333333333333,-20.833333333333343
4493,-52.5,-15.833333333333329,-36.66666666666667
4494,-15.166666666666671,0.0,-15.166666666666671
4495,-55.833333333333336,-41.66666666666667,-14.166666666666664
4496,-100.0,-26.666666666666664,-73.33333333333334
4497,-90.83333333333333,-15.833333333333336,-75.0
4498,-68.33333333333333,0.0,-68.33333333333333
4499,-81.66666666666666,-25.0,-56.66666666666666
4500,-95.0,-15.833333333333329,-79.16666666666667
4501,-105.83333333333333,-13.333333333333343,-92.49999999999999
4502,-26.66666666666667,0.0,-26.66666666666667
4503,-50.833333333333336,0.0,-50.833333333333336
4504,-86.66666666666666,0.0,-86.66666666666666
4505,-62.50000000000001,-15.833333333333329,-46.66666666666668
4506,-74.16666666666666,-42.5,-31.666666666666657
4507,-64.16666666666667,0.0,-64.16666666666667
4508,-50.83333333333333,-13.333333333333329,-37.5
4509,-39.16666666666666,0.0,-39.16666666666666
4510,-52.49999999999999,0.0,-52.49999999999999
4511,-60.83333333333333,0.0,-60.83333333333333
4512,-70.0,0.0,-70.0
4513,-54.166666666666664,0.0,-54.166666666666664
4514,-57.5,0.0,-57.5
4515,-47.5,0.0,-47.5
4516,-25.833333333333343,0.0,-25.833333333333343
4517,-56.666666666666664,0.0,-56.666666666666664
4518,-64.16666666666666,-10.833333333333343,-53.333333333333314
4519,-26.66666666666667,0.0,-26.66666666666667
4520,-35.83333333333333,0.0,-35.83333333333333
4521,-15.833333333333329,0.0,-15.833333333333329
4522,-53.33333333333333,0.0,-53.33333333333333
4523,-32.5,0.0,-32.5
4524,-50.83333333333334,0.0,-50.83333333333334
4525,-9.166666666666657,0.0,-9.166666666666657
4526,-84.16666666666666,0.0,-84.16666666666666
4527,-84.16666666666666,-41.66666666666667,-42.499999999999986
4528,-94.16666666666666,0.0,-94.16666666666666
4529,-80.0,0.0,-80.0
4530,-94.16666666666666,0.0,-94.16666666666666
4531,-103.33333333333333,-15.833333333333343,-87.49999999999999
4532,-84.16666666666666,-26.666666666666657,-57.5
4533,-36.66666666666667,0.0,-36.66666666666667
4534,-84.16666666666667,0.0,-84.16666666666667
4535,-53.33333333333333,0.0,-53.33333333333333
4536,-68.33333333333334,0.0,-68.33333333333334
4537,-51.66666666666666,-15.0,-36.66666666666666
4538,-71.66666666666667,-15.833333333333329,-55.83333333333334
4539,-28.33333333333333,-15.833333333333329,-12.5
4540,-22.5,0.0,-22.5
4541,-54.999999999999986,0.0,-54.999999999999986
4542,-93.33333333333333,-10.0,-83.33333333333333
4543,-52.5,-9.166666666666657,-43.33333333333334
4544,-54.16666666666667,0.0,-54.16666666666667
4545,-67.5,-26.66666666666667,-40.83333333333333
4546,-42.5,0.0,-42.5
4547,-99.16666666666667,0.0,-99.16666666666667
4548,-53.33333333333333,0.0,-53.33333333333333
4549,-37.5,0.0,-37.5
4550,-22.5,0.0,-22.5
4551,-105.83333333333334,-26.66666666666667,-79.16666666666667
4552,-27.499999999999993,0.0,-27.499999999999993
4553,-89.16666666666666,0.0,-89.16666666666666
4554,-52.5,0.0,-52.5
4555,-65.0,-15.0,-50.0
4556,-36.66666666666666,0.0,-36.66666666666666
4557,-108.33333333333333,0.0,-108.33333333333333
4558,-93.33333333333334,0.0,-93.33333333333334
4559,-55.0,0.0,-55.0
4560,-71.66666666666667,0.0,-71.66666666666667
4561,-25.833333333333343,-41.666666666666686,15.833333333333343
4562,-41.66666666666666,0.0,-41.66666666666666
4563,-52.50000000000001,-26.66666666666667,-25.833333333333336
4564,-15.833333333333329,0.0,-15.833333333333329
4565,-35.0,0.0,-35.0
4566,-20.83333333333333,0.0,-20.83333333333333
4567,-50.833333333333336,0.0,-50.833333333333336
4568,-51.66666666666666,0.0,-51.66666666666666
4569,-110.83333333333333,-15.833333333333329,-95.0
4570,-97.5,-25.000000000000014,-72.49999999999999
4571,-96.66666666666667,-26.666666666666657,-70.00000000000001
4572,-63.333333333333336,-42.5,-20.833333333333336
4573,-70.0,-41.66666666666667,-28.33333333333333
4574,-87.5,-40.0,-47.5
4575,-30.0,0.0,-30.0
4576,-90.0,0.0,-90.0
4577,-101.66666666666667,0.0,-101.66666666666667
4578,-67.5,0.0,-67.5
4579,-9.166666666666657,0.0,-9.166666666666657
4580,-24.999999999999993,0.0,-24.999999999999993
4581,-117.5,-50.83333333333334,-66.66666666666666
4582,-100.0,0.0,-100.0
4583,-26.666666666666657,-26.66666666666667,1.4210854715202004e-14
4584,-25.833333333333343,-15.833333333333329,-10.000000000000014
4585,-26.66666666666667,-26.66666666666667,0.0
4586,-80.0,0.0,-80.0
4587,-52.50000000000001,0.0,-52.50000000000001
4588,-12.5,0.0,-12.5
4589,-15.0,0.0,-15.0
4590,-42.5,-26.66666666666667,-15.833333333333329
4591,-76.66666666666667,-41.66666666666666,-35.000000000000014
4592,-25.833333333333336,-10.0,-15.833333333333336
4593,-26.66666666666667,-41.666666666666686,15.000000000000014
4594,-13.333333333333336,-15.833333333333343,2.500000000000007
4595,-107.49999999999999,-15.833333333333343,-91.66666666666664
4596,0.0,0.0,0.0
4597,-73.33333333333334,0.0,-73.33333333333334
4598,-68.33333333333334,0.0,-68.33333333333334
4599,-55.0,-26.666666666666664,-28.333333333333336
4600,0.0,0.0,0.0
4601,-66.66666666666666,0.0,-66.66666666666666
4602,-30.833333333333343,0.0,-30.833333333333343
4603,-89.16666666666669,-13.333333333333343,-75.83333333333334
4604,-28.33333333333333,0.0,-28.33333333333333
4605,-119.16666666666667,0.0,-119.16666666666667
4606,-62.5,0.0,-62.5
4607,-105.83333333333333,0.0,-105.83333333333333
4608,-52.5,-13.333333333333329,-39.16666666666667
4609,-50.833333333333336,0.0,-50.833333333333336
4610,-80.83333333333334,0.0,-80.83333333333334
4611,-43.33333333333334,0.0,-43.33333333333334
4612,-10.0,0.0,-10.0
4613,-55.00000000000001,0.0,-55.00000000000001
4614,-66.66666666666667,0.0,-66.66666666666667
4615,-99.16666666666667,0.0,-99.16666666666667
4616,-52.5,0.0,-52.5
4617,-36.66666666666666,0.0,-36.66666666666666
4618,-97.5,-26.66666666666667,-70.83333333333333
4619,-55.833333333333336,0.0,-55.833333333333336
4620,-48.33333333333334,0.0,-48.33333333333334
4621,-25.833333333333343,-41.66666666666667,15.833333333333329
4622,-35.833333333333336,-8.333333333333343,-27.499999999999993
4623,-47.50000000000001,0.0,-47.50000000000001
4624,-111.66666666666667,0.0,-111.66666666666667
4625,-20.833333333333343,0.0,-20.833333333333343
4626,-48.33333333333333,0.0,-48.33333333333333
4627,0.0,0.0,0.0
4628,-85.83333333333333,0.0,-85.83333333333333
4629,-9.166666666666671,0.0,-9.166666666666671
4630,-36.66666666666667,-10.833333333333329,-25.833333333333343
4631,-69.16666666666667,-13.333333333333329,-55.83333333333334
4632,-79.16666666666666,-10.833333333333329,-68.33333333333333
4633,-92.5,-15.833333333333343,-76.66666666666666
4634,-26.66666666666667,0.0,-26.66666666666667
4635,-78.33333333333334,-28.333333333333343,-50.0
4636,-95.83333333333333,0.0,-95.83333333333333
4637,-49.16666666666666,-26.66666666666667,-22.499999999999986
4638,-52.5,0.0,-52.5
4639,-104.16666666666667,-41.66666666666667,-62.5
4640,-52.49999999999999,0.0,-52.49999999999999
4641,-60.0,-10.833333333333329,-49.16666666666667
4642,-36.66666666666667,0.0,-36.66666666666667
4643,-22.5,0.0,-22.5
4644,-37.5,0.0,-37.5
4645,-106.66666666666667,-29.166666666666657,-77.50000000000001
4646,-85.83333333333334,0.0,-85.83333333333334
4647,-82.5,-12.5,-70.0
4648,-51.66666666666667,0.0,-51.66666666666667
4649,-106.66666666666666,0.0,-106.66666666666666
4650,-80.0,0.0,-80.0
4651,-57.5,0.0,-57.5
4652,-82.5,-42.50000000000001,-39.99999999999999
4653,-80.83333333333334,0.0,-80.83333333333334
4654,-42.5,0.0,-42.5
4655,-26.66666666666667,0.0,-26.66666666666667
4656,-68.33333333333333,0.0,-68.33333333333333
4657,-95.0,0.0,-95.0
4658,-27.5,0.0,-27.5
4659,-26.66666666666667,0.0,-26.66666666666667
4660,-118.33333333333333,-68.33333333333334,-49.999999999999986
4661,-42.5,-26.66666666666667,-15.833333333333329
4662,-106.66666666666667,0.0,-106.66666666666667
4663,-35.0,-26.66666666666667,-8.333333333333329
4664,-83.33333333333333,0.0,-83.33333333333333
4665,-52.5,0.0,-52.5
4666,-12.5,0.0,-12.5
4667,-15.833333333333329,-41.66666666666666,25.83333333333333
4668,-57.5,0.0,-57.5
4669,-33.33333333333333,0.0,-33.33333333333333
4670,-49.16666666666667,0.0,-49.16666666666667
4671,-41.66666666666667,0.0,-41.66666666666667
4672,-55.833333333333336,0.0,-55.833333333333336
4673,-15.833333333333329,0.0,-15.833333333333329
4674,0.0,0.0,0.0
4675,-26.66666666666667,0.0,-26.66666666666667
4676,-85.0,0.0,-85.0
4677,-45.833333333333336,-41.66666666666667,-4.166666666666664
4678,-36.66666666666667,0.0,-36.66666666666667
4679,-63.333333333333336,0.0,-63.333333333333336
4680,-110.0,-26.66666666666667,-83.33333333333333
4681,-50.0,0.0,-50.0
4682,-42.5,0.0,-42.5
4683,-26.66666666666667,0.0,-26.66666666666667
4684,-48.33333333333333,0.0,-48.33333333333333
4685,-55.0,-41.66666666666667,-13.333333333333329
4686,-93.33333333333333,-9.166666666666671,-84.16666666666666
4687,-30.83333333333333,0.0,-30.83333333333333
4688,-64.16666666666666,-15.833333333333343,-48.333333333333314
4689,-37.5,0.0,-37.5
4690,0.0,0.0,0.0
4691,-72.5,-41.66666666666667,-30.83333333333333
4692,-57.5,0.0,-57.5
4693,-27.5,0.0,-27.5
4694,-36.66666666666667,0.0,-36.66666666666667
4695,-42.5,0.0,-42.5
4696,-37.5,0.0,-37.5
4697,-52.5,0.0,-52.5
4698,-26.66666666666667,0.0,-26.66666666666667
4699,-41.66666666666666,0.0,-41.66666666666666
4700,-22.5,0.0,-22.5
4701,-38.333333333333336,0.0,-38.333333333333336
4702,-30.83333333333333,0.0,-30.83333333333333
4703,-92.5,0.0,-92.5
4704,-10.0,0.0,-10.0
4705,-42.5,0.0,-42.5
4706,-59.16666666666667,0.0,-59.16666666666667
4707,-90.0,0.0,-90.0
4708,-75.83333333333333,0.0,-75.83333333333333
4709,-52.5,-15.833333333333329,-36.66666666666667
4710,-25.833333333333343,-41.66666666666667,15.833333333333329
4711,-84.16666666666666,0.0,-84.16666666666666
4712,-53.333333333333336,0.0,-53.333333333333336
4713,-28.333333333333343,0.0,-28.333333333333343
4714,-65.83333333333334,-41.66666666666666,-24.166666666666686
4715,-30.0,0.0,-30.0
4716,-109.16666666666667,-41.66666666666666,-67.50000000000001
4717,-31.666666666666657,0.0,-31.666666666666657
4718,-45.0,0.0,-45.0
4719,-26.666666666666657,0.0,-26.666666666666657
4720,-36.66666666666667,-15.833333333333329,-20.833333333333343
4721,-51.666666666666664,-10.833333333333343,-40.83333333333332
4722,-10.0,0.0,-10.0
4723,-111.66666666666667,0.0,-111.66666666666667
4724,-10.0,0.0,-10.0
4725,-47.5,-18.333333333333336,-29.166666666666664
4726,-64.16666666666666,-10.0,-54.16666666666666
4727,0.0,0.0,0.0
4728,-83.33333333333333,0.0,-83.33333333333333
4729,-66.66666666666666,0.0,-66.66666666666666
4730,-85.83333333333334,0.0,-85.83333333333334
4731,-35.83333333333333,-15.833333333333329,-20.0
4732,-35.83333333333333,-26.66666666666668,-9.16666666666665
4733,-58.333333333333336,-10.0,-48.333333333333336
4734,-99.16666666666667,-15.833333333333343,-83.33333333333333
4735,-67.5,-15.833333333333329,-51.66666666666667
4736,-51.66666666666667,-10.833333333333343,-40.83333333333333
4737,-68.33333333333334,0.0,-68.33333333333334
4738,-15.833333333333329,0.0,-15.833333333333329
4739,-57.50000000000001,-10.000000000000014,-47.49999999999999
4740,-8.333333333333343,0.0,-8.333333333333343
4741,-60.0,0.0,-60.0
4742,-26.66666666666667,0.0,-26.66666666666667
4743,-105.83333333333334,-26.66666666666667,-79.16666666666667
4744,-72.5,0.0,-72.5
4745,-25.833333333333343,-41.666666666666686,15.833333333333343
4746,-109.16666666666667,0.0,-109.16666666666667
4747,-26.66666666666667,0.0,-26.66666666666667
4748,-39.16666666666667,0.0,-39.16666666666667
4749,-24.16666666666667,-41.66666666666667,17.5
4750,-25.83333333333333,0.0,-25.83333333333333
4751,-39.99999999999999,0.0,-39.99999999999999
4752,-42.5,0.0,-42.5
4753,-26.66666666666667,0.0,-26.66666666666667
4754,-55.83333333333333,0.0,-55.83333333333333
4755,-67.5,-15.833333333333329,-51.66666666666667
4756,-92.5,0.0,-92.5
4757,-15.833333333333343,0.0,-15.833333333333343
4758,-62.5,0.0,-62.5
4759,-108.33333333333333,0.0,-108.33333333333333
4760,-63.33333333333333,-15.833333333333329,-47.5
4761,-72.5,0.0,-72.5
4762,-60.00000000000001,0.0,-60.00000000000001
4763,-57.5,-41.66666666666667,-15.833333333333329
4764,-116.66666666666667,0.0,-116.66666666666667
4765,-49.16666666666666,0.0,-49.16666666666666
4766,-63.33333333333333,-15.833333333333343,-47.499999999999986
4767,-84.16666666666666,0.0,-84.16666666666666
4768,-38.33333333333334,0.0,-38.33333333333334
4769,-36.66666666666667,0.0,-36.66666666666667
4770,-51.66666666666667,0.0,-51.66666666666667
4771,-82.5,0.0,-82.5
4772,-53.33333333333333,0.0,-53.33333333333333
4773,-39.16666666666666,0.0,-39.16666666666666
4774,-80.0,-26.66666666666667,-53.33333333333333
4775,-24.16666666666667,0.0,-24.16666666666667
4776,-79.33333333333334,0.0,-79.33333333333334
4777,-48.33333333333333,0.0,-48.33333333333333
4778,-21.666666666666657,0.0,-21.666666666666657
4779,-64.16666666666666,-13.333333333333336,-50.83333333333332
4780,-70.83333333333334,0.0,-70.83333333333334
4781,-41.66666666666667,0.0,-41.66666666666667
4782,-33.33333333333334,-15.833333333333329,-17.500000000000014
4783,-42.5,0.0,-42.5
4784,-59.16666666666666,-15.833333333333329,-43.33333333333333
4785,-15.833333333333329,0.0,-15.833333333333329
4786,-30.0,0.0,-30.0
4787,-75.0,0.0,-75.0
4788,-78.33333333333333,0.0,-78.33333333333333
4789,-13.333333333333329,0.0,-13.333333333333329
4790,-15.833333333333329,0.0,-15.833333333333329
4791,-68.33333333333334,-26.66666666666667,-41.66666666666667
4792,-56.66666666666667,0.0,-56.66666666666667
4793,-41.66666666666666,-26.666666666666657,-15.0
4794,-75.0,-10.0,-65.0
4795,-64.16666666666666,0.0,-64.16666666666666
4796,-52.50000000000001,0.0,-52.50000000000001
4797,-63.33333333333334,0.0,-63.33333333333334
4798,-40.833333333333336,0.0,-40.833333333333336
4799,-64.16666666666667,0.0,-64.16666666666667
4800,-25.833333333333343,0.0,-25.833333333333343
4801,-103.33333333333333,0.0,-103.33333333333333
4802,-75.83333333333334,0.0,-75.83333333333334
4803,-43.333333333333336,-15.833333333333329,-27.500000000000007
4804,-26.666666666666657,0.0,-26.666666666666657
4805,-70.0,0.0,-70.0
4806,-37.5,-68.33333333333334,30.833333333333343
4807,-25.83333333333333,0.0,-25.83333333333333
4808,-37.5,0.0,-37.5
4809,-72.5,0.0,-72.5
4810,-53.33333333333333,-42.500000000000014,-10.833333333333314
4811,-28.33333333333333,0.0,-28.33333333333333
4812,-39.16666666666666,-26.666666666666664,-12.499999999999993
4813,-67.5,0.0,-67.5
4814,-51.66666666666667,-9.166666666666671,-42.5
4815,-42.5,0.0,-42.5
4816,-64.33333333333333,0.0,-64.33333333333333
4817,-17.5,0.0,-17.5
4818,-22.5,0.0,-22.5
4819,-74.16666666666666,0.0,-74.16666666666666
4820,-94.16666666666666,-15.833333333333343,-78.33333333333331
4821,-28.33333333333333,-26.666666666666686,-1.666666666666643
4822,-52.5,-68.33333333333333,15.833333333333329
4823,-94.16666666666667,-15.833333333333329,-78.33333333333334
4824,-9.166666666666657,0.0,-9.166666666666657
4825,0.0,0.0,0.0
4826,-35.83333333333333,0.0,-35.83333333333333
4827,-96.66666666666667,0.0,-96.66666666666667
4828,-77.5,-26.66666666666667,-50.83333333333333
4829,-26.66666666666667,0.0,-26.66666666666667
4830,-30.83333333333333,-41.66666666666666,10.833333333333329
4831,-91.66666666666666,0.0,-91.66666666666666
4832,-33.33333333333333,0.0,-33.33333333333333
4833,-41.66666666666667,0.0,-41.66666666666667
4834,-34.16666666666667,0.0,-34.16666666666667
4835,-8.333333333333343,0.0,-8.333333333333343
4836,-41.66666666666667,0.0,-41.66666666666667
4837,-30.833333333333343,0.0,-30.833333333333343
4838,-15.833333333333343,0.0,-15.833333333333343
4839,-47.5,-10.833333333333343,-36.66666666666666
4840,-29.16666666666667,0.0,-29.16666666666667
4841,-25.833333333333343,-41.66666666666666,15.833333333333314
4842,-21.666666666666657,0.0,-21.666666666666657
4843,-66.66666666666666,0.0,-66.66666666666666
4844,-50.99999999999999,0.0,-50.99999999999999
4845,-30.83333333333333,0.0,-30.83333333333333
4846,-68.33333333333334,0.0,-68.33333333333334
4847,-67.5,-15.833333333333343,-51.66666666666666
4848,-25.0,0.0,-25.0
4849,-26.66666666666667,0.0,-26.66666666666667
4850,-43.33333333333334,0.0,-43.33333333333334
4851,-41.66666666666667,0.0,-41.66666666666667
4852,-26.666666666666657,0.0,-26.666666666666657
4853,-107.5,-10.0,-97.5
4854,-38.33333333333333,0.0,-38.33333333333333
