,p1_mean_stats_start,p2_mean_stats_start,mean_stats_start_difference
4299,523.3333333333334,514.25,9.083333333333371
4300,545.0,512.9583333333334,32.04166666666663
4301,524.1666666666666,520.8333333333334,3.3333333333332575
4302,536.6666666666666,527.9583333333334,8.708333333333258
4303,545.0,536.2916666666666,8.708333333333371
4304,531.6666666666666,531.6666666666666,0.0
4305,523.3333333333334,512.9583333333334,10.375
4306,523.3333333333334,520.0,3.3333333333333712
4307,515.0,535.8333333333334,-20.83333333333337
4308,531.6666666666666,527.2083333333334,4.4583333333332575
4309,545.0,512.9583333333334,32.04166666666663
4310,530.0,530.9166666666666,-0.9166666666666288
4311,506.6666666666667,523.7916666666666,-17.124999999999943
4312,503.3333333333333,535.8333333333334,-32.50000000000006
4313,523.3333333333334,532.9583333333334,-9.625
4314,527.5,530.4583333333334,-2.9583333333333712
4315,503.3333333333333,522.5,-19.166666666666686
4316,507.5,531.75,-24.25
4317,534.1666666666666,525.9166666666666,8.25
4318,546.6666666666666,509.7083333333333,36.958333333333314
4319,545.0,522.5833333333334,22.41666666666663
4320,531.6666666666666,522.125,9.541666666666629
4321,522.5,512.9583333333334,9.541666666666629
4322,548.3333333333334,538.7916666666666,9.541666666666742
4323,520.8333333333334,520.8333333333334,0.0
4324,523.3333333333334,529.1666666666666,-5.8333333333332575
4325,500.0,529.625,-29.625
4326,531.6666666666666,527.125,4.541666666666629
4327,518.3333333333334,498.4166666666667,19.916666666666686
4328,548.3333333333334,508.7916666666667,39.541666666666686
4329,547.5,535.4583333333334,12.041666666666629
4330,515.8333333333334,511.75,4.083333333333371
4331,546.6666666666666,547.5,-0.8333333333333712
4332,532.5,548.3333333333334,-15.833333333333371
4333,522.5,530.9166666666666,-8.416666666666629
4334,502.5,525.4583333333334,-22.95833333333337
4335,533.3333333333334,530.4583333333334,2.875
4336,531.6666666666666,546.2916666666666,-14.625
4337,522.5,536.2916666666666,-13.791666666666629
4338,545.8333333333334,495.0,50.83333333333337
4339,544.1666666666666,530.4583333333334,13.708333333333258
4340,540.0,540.4583333333334,-0.45833333333337123
4341,544.1666666666666,520.4583333333334,23.708333333333258
4342,522.5,500.0,22.5
4343,562.5,535.8333333333334,26.66666666666663
4344,544.1666666666666,544.1666666666666,0.0
4345,507.5,528.4166666666666,-20.91666666666663
4346,555.0,531.75,23.25
4347,540.0,515.8333333333334,24.16666666666663
4348,503.3333333333333,529.625,-26.291666666666686
4349,540.0,545.4583333333334,-5.458333333333371
4350,522.5,530.9166666666666,-8.416666666666629
4351,540.0,527.9583333333334,12.041666666666629
4352,530.0,523.4166666666666,6.583333333333371
4353,531.6666666666666,515.0,16.66666666666663
4354,547.5,503.3333333333333,44.166666666666686
4355,547.5,541.6666666666666,5.833333333333371
4356,520.8333333333334,527.5,-6.666666666666629
4357,547.5,520.8333333333334,26.66666666666663
4358,528.3333333333334,522.5,5.833333333333371
4359,525.0,528.7916666666666,-3.7916666666666288
4360,531.6666666666666,534.1666666666666,-2.5
4361,531.6666666666666,530.4583333333334,1.2083333333332575
4362,527.5,532.9583333333334,-5.458333333333371
4363,527.5,527.125,0.375
4364,524.1666666666666,555.4583333333334,-31.291666666666742
4365,522.5,518.4166666666666,4.083333333333371
4366,534.1666666666666,530.9166666666666,3.25
4367,512.5,546.2916666666666,-33.79166666666663
4368,507.5,520.0,-12.5
4369,544.1666666666666,532.9583333333334,11.208333333333258
4370,519.1666666666666,503.5,15.666666666666629
4371,527.5,521.6666666666666,5.833333333333371
4372,531.6666666666666,537.5833333333334,-5.9166666666667425
4373,521.6666666666666,523.3333333333334,-1.6666666666667425
4374,522.5,529.25,-6.75
4375,505.8333333333333,531.6666666666666,-25.833333333333314
4376,545.0,537.5833333333334,7.416666666666629
4377,519.1666666666666,535.9166666666666,-16.75
4378,551.6666666666666,501.2916666666667,50.37499999999994
4379,520.0,513.3333333333334,6.666666666666629
4380,536.6666666666666,548.875,-12.208333333333371
4381,545.0,523.7916666666666,21.20833333333337
4382,507.5,534.625,-27.125
4383,504.1666666666667,512.5,-8.333333333333314
4384,545.8333333333334,537.5,8.333333333333371
4385,553.3333333333334,524.25,29.08333333333337
4386,524.1666666666666,500.8333333333333,23.333333333333314
4387,507.5,543.4166666666666,-35.91666666666663
4388,515.0,564.1666666666666,-49.16666666666663
4389,535.8333333333334,525.0833333333334,10.75
4390,540.0,530.4583333333334,9.541666666666629
4391,536.6666666666666,536.2916666666666,0.375
4392,527.5,520.8333333333334,6.666666666666629
4393,533.3333333333334,545.0,-11.666666666666629
4394,547.5,530.8333333333334,16.66666666666663
4395,545.0,497.125,47.875
4396,544.1666666666666,524.625,19.54166666666663
4397,534.1666666666666,529.625,4.541666666666629
4398,551.6666666666666,521.375,30.29166666666663
4399,534.1666666666666,517.5833333333334,16.583333333333258
4400,540.0,518.4166666666666,21.58333333333337
4401,531.6666666666666,541.2916666666666,-9.625
4402,547.5,522.5,25.0
4403,544.1666666666666,534.1666666666666,10.0
4404,515.0,543.4166666666666,-28.41666666666663
4405,515.8333333333334,545.8333333333334,-30.0
4406,541.6666666666666,523.7916666666666,17.875
4407,529.1666666666666,532.5,-3.3333333333333712
4408,533.3333333333334,545.0,-11.666666666666629
4409,506.6666666666667,513.0416666666666,-6.374999999999943
4410,526.6666666666666,545.4583333333334,-18.791666666666742
4411,531.6666666666666,531.6666666666666,0.0
4412,533.3333333333334,522.9583333333334,10.375
4413,535.0,536.375,-1.375
4414,524.1666666666666,530.9166666666666,-6.75
4415,539.1666666666666,530.9166666666666,8.25
4416,545.8333333333334,538.7916666666666,7.0416666666667425
4417,530.8333333333334,531.2916666666666,-0.45833333333325754
4418,536.6666666666666,522.9583333333334,13.708333333333258
4419,522.5,502.5,20.0
4420,525.0,531.2916666666666,-6.291666666666629
4421,527.5,523.3333333333334,4.166666666666629
4422,522.5,544.1666666666666,-21.66666666666663
4423,535.0,538.5,-3.5
4424,544.1666666666666,545.4583333333334,-1.2916666666667425
4425,487.5,514.25,-26.75
4426,522.5,532.9583333333334,-10.458333333333371
4427,498.3333333333333,535.9166666666666,-37.583333333333314
4428,531.6666666666666,535.0,-3.3333333333333712
4429,520.8333333333334,545.0,-24.16666666666663
4430,548.3333333333334,512.125,36.20833333333337
4431,524.1666666666666,523.3333333333334,0.8333333333332575
4432,527.5,528.7916666666666,-1.2916666666666288
4433,498.3333333333333,530.4583333333334,-32.12500000000006
4434,545.0,531.2916666666666,13.708333333333371
4435,544.1666666666666,510.0,34.16666666666663
4436,552.5,525.0833333333334,27.41666666666663
4437,533.3333333333334,520.8333333333334,12.5
4438,514.1666666666666,557.125,-42.95833333333337
4439,504.1666666666667,534.1666666666666,-29.999999999999943
4440,533.3333333333334,534.25,-0.9166666666666288
4441,520.0,518.7916666666666,1.2083333333333712
4442,533.3333333333334,531.6666666666666,1.6666666666667425
4443,522.5,537.9583333333334,-15.458333333333371
4444,534.1666666666666,529.625,4.541666666666629
4445,521.6666666666666,531.75,-10.083333333333371
4446,534.1666666666666,504.25,29.91666666666663
4447,507.5,522.9583333333334,-15.458333333333371
4448,544.1666666666666,532.9583333333334,11.208333333333258
4449,527.5,526.6666666666666,0.8333333333333712
4450,544.1666666666666,519.7083333333334,24.458333333333258
4451,551.6666666666666,527.9583333333334,23.708333333333258
4452,522.5,519.1666666666666,3.3333333333333712
4453,533.3333333333334,527.9583333333334,5.375
4454,525.0,531.75,-6.75
4455,544.1666666666666,544.1666666666666,0.0
4456,539.1666666666666,532.9583333333334,6.2083333333332575
4457,523.3333333333334,534.1666666666666,-10.833333333333258
4458,520.8333333333334,545.4583333333334,-24.625
4459,529.1666666666666,537.125,-7.958333333333371
4460,537.5,512.9583333333334,24.54166666666663
4461,523.3333333333334,513.7916666666666,9.541666666666742
4462,545.0,514.25,30.75
4463,546.6666666666666,513.3333333333334,33.33333333333326
4464,545.0,522.5,22.5
4465,533.3333333333334,514.25,19.08333333333337
4466,520.8333333333334,509.625,11.208333333333371
4467,545.0,531.75,13.25
4468,513.3333333333334,536.6666666666666,-23.333333333333258
4469,531.6666666666666,547.5,-15.833333333333371
4470,548.3333333333334,512.5,35.83333333333337
4471,505.8333333333333,532.9583333333334,-27.125000000000057
4472,514.1666666666666,533.0416666666666,-18.875
4473,532.5,526.2916666666666,6.208333333333371
4474,531.6666666666666,505.8333333333333,25.833333333333314
4475,517.5,531.6666666666666,-14.166666666666629
4476,512.5,515.8333333333334,-3.3333333333333712
4477,537.5,524.625,12.875
4478,515.0,522.5833333333334,-7.583333333333371
4479,547.5,523.3333333333334,24.16666666666663
4480,536.6666666666666,524.625,12.041666666666629
4481,514.1666666666666,539.1666666666666,-25.0
4482,527.5,512.9583333333334,14.541666666666629
4483,498.3333333333333,535.9166666666666,-37.583333333333314
4484,562.5,523.7916666666666,38.70833333333337
4485,520.8333333333334,525.0,-4.166666666666629
4486,522.5,530.9166666666666,-8.416666666666629
4487,531.6666666666666,532.9583333333334,-1.2916666666667425
4488,510.0,523.7916666666666,-13.791666666666629
4489,522.5,530.4583333333334,-7.958333333333371
4490,522.5,513.4166666666666,9.083333333333371
4491,529.1666666666666,529.1666666666666,0.0
4492,521.6666666666666,549.1666666666666,-27.5
4493,520.8333333333334,541.6666666666666,-20.833333333333258
4494,520.8333333333334,530.0,-9.166666666666629
4495,515.0,529.625,-14.625
4496,545.8333333333334,530.8333333333334,15.0
4497,528.3333333333334,536.2916666666666,-7.9583333333332575
4498,535.0,522.5,12.5
4499,511.6666666666667,531.75,-20.083333333333314
4500,474.1666666666667,549.1666666666666,-74.99999999999994
4501,531.6666666666666,524.1666666666666,7.5
4502,514.1666666666666,503.7916666666667,10.374999999999943
4503,524.1666666666666,524.25,-0.08333333333337123
4504,517.5,522.5,-5.0
4505,534.1666666666666,536.6666666666666,-2.5
4506,535.0,522.5,12.5
4507,522.5,534.625,-12.125
4508,550.0,510.0,40.0
4509,519.1666666666666,499.25,19.91666666666663
4510,535.0,522.9583333333334,12.041666666666629
4511,531.6666666666666,531.75,-0.08333333333337123
4512,547.5,535.0,12.5
4513,549.1666666666666,534.1666666666666,15.0
4514,547.5,523.7916666666666,23.70833333333337
4515,523.3333333333334,527.125,-3.7916666666666288
4516,522.5,529.625,-7.125
4517,553.3333333333334,523.0416666666666,30.291666666666742
4518,535.0,518.4166666666666,16.58333333333337
4519,520.0,529.625,-9.625
4520,533.3333333333334,528.5,4.833333333333371
4521,535.0,520.0833333333334,14.916666666666629
4522,520.0,530.4583333333334,-10.458333333333371
4523,522.5,506.2916666666667,16.208333333333314
4524,521.6666666666666,515.0,6.666666666666629
4525,531.6666666666666,527.9583333333334,3.7083333333332575
4526,523.3333333333334,558.3333333333334,-35.0
4527,545.0,537.125,7.875
4528,531.6666666666666,530.4583333333334,1.2083333333332575
4529,521.6666666666666,515.0,6.666666666666629
4530,535.0,540.9166666666666,-5.916666666666629
4531,535.0,544.1666666666666,-9.166666666666629
4532,557.5,523.3333333333334,34.16666666666663
4533,522.5,538.4166666666666,-15.916666666666629
4534,532.5,529.625,2.875
4535,527.5,534.625,-7.125
4536,537.5,542.5,-5.0
4537,545.0,528.7916666666666,16.20833333333337
4538,545.0,554.625,-9.625
4539,534.1666666666666,530.9166666666666,3.25
4540,518.3333333333334,522.2083333333334,-3.875
4541,535.0,529.625,5.375
4542,531.6666666666666,530.0833333333334,1.5833333333332575
4543,520.8333333333334,542.9583333333334,-22.125
4544,531.6666666666666,522.5,9.166666666666629
4545,522.5,522.125,0.375
4546,514.1666666666666,512.9583333333334,1.2083333333332575
4547,538.3333333333334,534.625,3.7083333333333712
4548,523.3333333333334,503.3333333333333,20.000000000000057
4549,536.6666666666666,505.4583333333333,31.208333333333314
4550,531.6666666666666,530.8333333333334,0.8333333333332575
4551,532.5,556.6666666666666,-24.16666666666663
4552,536.6666666666666,529.625,7.041666666666629
4553,534.1666666666666,531.2916666666666,2.875
4554,520.0,540.8333333333334,-20.83333333333337
4555,550.8333333333334,552.5,-1.6666666666666288
4556,527.5,532.9583333333334,-5.458333333333371
4557,552.5,534.25,18.25
4558,544.1666666666666,528.7916666666666,15.375
4559,522.5,499.625,22.875
4560,522.5,496.6666666666667,25.833333333333314
4561,522.5,532.9583333333334,-10.458333333333371
4562,531.6666666666666,534.1666666666666,-2.5
4563,504.1666666666667,498.7916666666667,5.375
4564,529.1666666666666,535.0833333333334,-5.9166666666667425
4565,525.0,515.0833333333334,9.916666666666629
4566,510.8333333333333,522.2083333333334,-11.375000000000057
4567,520.8333333333334,515.0833333333334,5.75
4568,535.0,529.1666666666666,5.833333333333371
4569,528.3333333333334,537.125,-8.791666666666629
4570,522.5,536.2916666666666,-13.791666666666629
4571,529.1666666666666,520.0833333333334,9.083333333333258
4572,514.1666666666666,531.6666666666666,-17.5
4573,531.6666666666666,532.5,-0.8333333333333712
4574,535.8333333333334,496.6666666666667,39.166666666666686
4575,511.6666666666667,534.1666666666666,-22.499999999999943
4576,545.0,528.7916666666666,16.20833333333337
4577,536.6666666666666,531.6666666666666,5.0
4578,517.5,538.7916666666666,-21.29166666666663
4579,539.1666666666666,523.7916666666666,15.375
4580,544.1666666666666,532.9583333333334,11.208333333333258
4581,514.1666666666666,520.4583333333334,-6.2916666666667425
4582,523.3333333333334,531.6666666666666,-8.333333333333258
4583,531.6666666666666,519.625,12.041666666666629
4584,510.0,533.3333333333334,-23.33333333333337
4585,514.1666666666666,544.1666666666666,-30.0
4586,501.6666666666667,529.625,-27.958333333333314
4587,531.6666666666666,522.9583333333334,8.708333333333258
4588,533.3333333333334,497.9583333333333,35.37500000000006
4589,523.3333333333334,530.4583333333334,-7.125
4590,515.0,503.7916666666667,11.208333333333314
4591,512.5,537.5833333333334,-25.08333333333337
4592,547.5,530.0,17.5
4593,517.5,537.9583333333334,-20.45833333333337
4594,520.0,532.9583333333334,-12.958333333333371
4595,515.8333333333334,544.1666666666666,-28.333333333333258
4596,520.8333333333334,529.7083333333334,-8.875
4597,520.0,534.625,-14.625
4598,522.5,518.3333333333334,4.166666666666629
4599,522.5,535.0833333333334,-12.583333333333371
4600,540.8333333333334,513.0416666666666,27.791666666666742
4601,528.3333333333334,497.9583333333333,30.375000000000057
4602,530.8333333333334,547.5833333333334,-16.75
4603,500.0,505.4583333333333,-5.458333333333314
4604,520.0,525.0833333333334,-5.083333333333371
4605,521.6666666666666,515.4583333333334,6.2083333333332575
4606,564.1666666666666,528.7916666666666,35.375
4607,552.5,531.6666666666666,20.83333333333337
4608,539.1666666666666,535.4583333333334,3.7083333333332575
4609,536.6666666666666,510.8333333333333,25.833333333333314
4610,515.0,541.2916666666666,-26.29166666666663
4611,548.3333333333334,487.5,60.83333333333337
4612,498.3333333333333,520.9166666666666,-22.583333333333314
4613,496.6666666666667,502.5,-5.833333333333314
4614,499.1666666666667,545.4583333333334,-46.291666666666686
4615,539.1666666666666,537.9583333333334,1.2083333333332575
4616,544.1666666666666,527.9583333333334,16.208333333333258
4617,531.6666666666666,547.5,-15.833333333333371
4618,522.5,547.5,-25.0
4619,521.6666666666666,529.625,-7.958333333333371
4620,520.0,541.6666666666666,-21.66666666666663
4621,522.5,522.2083333333334,0.29166666666662877
4622,537.5,520.0,17.5
4623,503.3333333333333,522.9583333333334,-19.625000000000057
4624,544.1666666666666,523.3333333333334,20.833333333333258
4625,510.0,505.0833333333333,4.916666666666686
4626,533.3333333333334,533.3333333333334,0.0
4627,549.1666666666666,515.0833333333334,34.08333333333326
4628,517.5,537.9583333333334,-20.45833333333337
4629,532.5,514.25,18.25
4630,534.1666666666666,514.25,19.91666666666663
4631,515.0,522.9583333333334,-7.958333333333371
4632,545.0,527.5,17.5
4633,537.5,532.9583333333334,4.541666666666629
4634,534.1666666666666,506.75,27.41666666666663
4635,520.8333333333334,537.125,-16.29166666666663
4636,523.3333333333334,548.3333333333334,-25.0
4637,531.6666666666666,529.625,2.0416666666666288
4638,532.5,518.4166666666666,14.083333333333371
4639,534.1666666666666,529.1666666666666,5.0
4640,546.6666666666666,512.9583333333334,33.70833333333326
4641,540.0,530.8333333333334,9.166666666666629
4642,535.8333333333334,522.5,13.333333333333371
4643,544.1666666666666,527.9583333333334,16.208333333333258
4644,547.5,531.6666666666666,15.833333333333371
4645,521.6666666666666,514.1666666666666,7.5
4646,524.1666666666666,530.4583333333334,-6.2916666666667425
4647,544.1666666666666,531.6666666666666,12.5
