,p1_off_def_ratio,p2_off_def_ratio
4591,1.1627906976744187,1.1452850877192984
4592,1.2322274881516588,1.0674157303370786
4593,1.1256544502617802,0.9393178489223688
4594,0.9272300469483568,1.1250434178534214
4595,0.9883720930232557,1.1143695014662756
4596,0.982142857142857,0.9870700801655028
4597,0.9450171821305843,1.16580592552324
4598,1.0230179028132993,1.1337868480725624
4599,0.9722222222222222,0.8306948109058928
4600,1.2062937062937062,1.0594000594000594
4601,0.9018987341772152,1.0637411130178964
4602,1.0511363636363635,1.1400622498888393
4603,0.45454545454545453,1.192987224789345
4604,1.1956521739130435,1.1009908536585367
4605,0.0,1.134687568999779
4606,0.9424083769633508,1.1956461835216314
4607,0.8018867924528301,1.126943005181347
4608,0.6277056277056278,0.9870087690808704
4609,0.8928571428571429,1.1303191489361701
4610,1.1403508771929824,1.1056973446764629
4611,0.9424083769633508,1.0779816513761467
4612,1.2116564417177913,1.0905192949023343
4613,1.153846153846154,1.0751295336787563
4614,0.45454545454545453,0.8842466992222826
4615,1.043956043956044,1.0871881811576654
4616,1.0209424083769634,0.9288554090813979
4617,1.0471204188481678,1.1596009975062345
4618,1.549295774647887,0.8127572016460904
4619,0.982142857142857,1.1087727595176162
4620,1.5131578947368423,1.148989898989899
4621,1.25,1.0871296987801844
4622,1.0120845921450152,1.1170212765957448
4623,0.45454545454545453,1.1070775659441108
4624,0.8241758241758242,1.056338028169014
4625,1.1801242236024845,1.0313404050144646
4626,1.0638297872340425,1.167979002624672
4627,0.7632398753894082,1.0966726618705034
4628,0.8839779005524862,0.9380209446462918
4629,1.0576923076923077,1.18899388549194
4630,1.0471204188481678,1.163177339901478
4631,0.99009900990099,1.1945119833275444
4632,0.45454545454545453,1.1730205278592376
4633,1.1538461538461537,0.9411620495219416
4634,1.0576923076923077,1.1334074485825458
4635,0.9651898734177216,0.9621689785624212
4636,1.549295774647887,0.8346333853354135
4637,0.982142857142857,1.0027940765576977
4638,0.7515337423312883,1.0718317085684967
4639,0.99009900990099,0.9667359667359667
4640,0.9203980099502487,1.0549799111862972
4641,0.8241758241758242,1.167979002624672
4642,1.0471204188481678,1.1171366594360086
4643,1.2195121951219512,1.0230173676501362
4644,1.3043478260869565,1.126943005181347
4645,0.99009900990099,1.0227272727272727
4646,1.102941176470588,1.159310524941238
4647,1.549295774647887,1.1512027491408936
4648,1.1111111111111112,1.1221945137157108
4649,0.9803921568627452,1.1776115914933396
4650,1.3793103448275863,1.159310524941238
4651,1.1354581673306772,1.1171366594360086
4652,1.2650602409638554,1.0351550015979545
4653,0.8940397350993377,1.104929233772572
4654,0.9745762711864406,1.143552311435523
4655,0.778816199376947,1.1367658889782783
4656,0.9745762711864406,1.1682085786375103
4657,1.022099447513812,1.126943005181347
4658,1.0338345864661653,0.907258064516129
4659,0.996376811594203,1.1538461538461537
4660,0.9803921568627452,1.0120845921450152
4661,0.9745762711864406,1.0027940765576977
4662,0.989010989010989,1.139564389934447
4663,1.0648148148148149,1.0932475884244373
4664,0.9803921568627452,1.0469579420171495
4665,0.977859778597786,1.1582568807339448
4666,1.0132890365448506,1.1343183344526528
4667,1.1328125000000002,1.1514023330851328
4668,1.1897106109324758,1.0721868365180467
4669,0.9760956175298805,1.1432806324110674
4670,0.9954751131221719,1.1568415359653867
4671,1.1349693251533741,1.0086767895878526
4672,0.45454545454545453,1.159310524941238
4673,1.2084592145015107,1.113864701942398
4674,1.1638954869358669,0.9464166108506363
4675,0.896414342629482,1.1872755259107235
4676,0.9803921568627452,1.16580310880829
4677,1.0596026490066226,1.1589912280701753
4678,0.9668508287292817,1.111407120368128
4679,0.9859154929577464,0.9186455584872473
4680,0.9803921568627452,1.0351550015979545
4681,0.8495145631067961,1.1638954869358669
4682,1.0381355932203389,1.18899388549194
4683,0.995850622406639,0.9043659043659044
4684,1.0416666666666667,1.0508597723419715
4685,0.9392265193370165,1.115150146759991
4686,0.9408602150537635,1.1531991589065786
4687,1.0398230088495575,1.167979002624672
4688,0.9895833333333334,1.0854229815376137
4689,0.45454545454545453,1.0026462026991267
4690,1.133879781420765,1.18899388549194
4691,0.8333333333333334,1.1386246262571351
4692,1.208530805687204,1.1825912956478237
4693,0.9734513274336283,0.9905069299411429
4694,1.0610932475884245,1.0522964984083676
4695,1.0240963855421685,1.1188161589976238
4696,0.9952606635071091,1.1381610290614579
4697,1.0407239819004526,1.1772853185595566
4698,1.0321100917431192,1.1635827299544113
4699,1.1111111111111112,1.0450225112556277
4700,1.0879629629629628,1.175337740730095
4701,0.9375,1.1171366594360086
4702,1.2831858407079648,1.0
4703,1.0483870967741935,1.167979002624672
4704,1.2116564417177913,1.0551330798479086
4705,1.0176991150442478,1.1702127659574468
4706,1.3107569721115537,1.030701754385965
4707,1.056910569105691,0.9670781893004115
4708,0.0,0.9281635660342604
4709,1.0240963855421685,1.1824324324324325
4710,1.3235294117647058,1.152711953659821
4711,1.2650602409638554,1.1522633744855966
4712,0.996309963099631,1.0407228302367013
4713,1.1387900355871885,1.2250712250712252
4714,1.102941176470588,1.1631419939577041
4715,0.9219858156028369,1.0721868365180467
4716,0.99009900990099,1.1513157894736843
4717,1.228813559322034,1.1087727595176162
4718,1.0305343511450382,1.0825412706353177
4719,1.059322033898305,1.1381610290614579
4720,0.9177215189873419,1.0294985250737463
4721,0.8241758241758242,1.0063856960408684
4722,0.8637873754152825,1.1171366594360086
4723,1.0606060606060606,1.1150234741784038
4724,0.9393063583815029,1.0468854655056932
4725,1.5131578947368423,0.9773812515707464
4726,0.9895833333333334,1.193820224719101
4727,1.1512027491408936,1.1459679349126586
4728,1.0365853658536586,1.123357468490212
4729,1.1991869918699187,1.0831811726516536
4730,0.996309963099631,1.1658653846153846
4731,1.0471204188481678,1.2412020561486754
4732,1.0507246376811594,1.0303113805456048
4733,1.0264900662251655,1.163177339901478
4734,0.9848484848484849,1.0101763907734056
4735,1.022099447513812,1.1041666666666667
4736,1.161825726141079,1.0803750837240456
4737,1.0606060606060608,1.0960384153661464
4738,1.2268518518518519,0.8557223630337296
4739,1.0975609756097562,1.175595238095238
4740,1.0472972972972971,1.0831811726516536
4741,0.9424083769633508,1.18899388549194
4742,1.0601265822784811,1.0230173676501362
4743,0.646551724137931,1.05282271376692
4744,0.693950177935943,1.0521221146686524
4745,1.2573099415204678,1.1043522524815474
4746,0.99009900990099,1.126943005181347
4747,0.9163346613545816,1.1635827299544113
4748,0.9668508287292817,1.1441362742956978
4749,0.9420289855072465,1.153846153846154
4750,1.0305343511450382,1.0076962544894819
4751,0.99009900990099,1.0578671810416094
4752,0.8333333333333334,1.0718317085684967
4753,0.9923664122137406,1.126943005181347
4754,1.099290780141844,1.1367658889782783
4755,1.1354581673306772,1.0781015319915892
4756,1.0483870967741935,1.1911357340720223
4757,1.0112359550561798,1.1452850877192984
4758,1.0927152317880795,1.153304850464941
4759,0.99009900990099,1.1139896373056994
4760,1.4397590361445782,1.1683724001320568
4761,1.0317460317460319,1.1568415359653867
4762,0.45454545454545453,1.0532896085263372
4763,1.2650602409638554,1.1459679349126586
4764,0.0,1.159310524941238
4765,1.0638297872340425,1.1221945137157108
4766,0.99009900990099,1.1170212765957448
4767,0.9408602150537635,1.1032863849765258
4768,1.5131578947368423,0.9487069886727933
4769,1.0648148148148149,1.0468854655056932
4770,1.1085972850678734,1.0076962544894819
4771,0.45454545454545453,0.9954001839926404
4772,0.990566037735849,1.1638954869358669
4773,1.1258278145695364,1.113864701942398
4774,0.9183673469387754,1.0574018126888218
4775,1.2168141592920356,1.1903995709305444
4776,1.0596026490066226,1.1507193423155972
4777,0.0,1.1602931073963818
4778,1.2099644128113878,1.0672853828306266
4779,0.8333333333333334,1.0026816840976132
4780,0.9803921568627452,1.0779816513761467
4781,0.982142857142857,1.0544046871730488
4782,1.2732919254658386,1.175595238095238
4783,0.9967845659163986,1.159310524941238
4784,0.8088235294117646,1.1065403965670317
4785,1.243781094527363,1.1638954869358669
4786,0.9668508287292817,1.0413983440662373
4787,1.2650602409638554,1.159310524941238
4788,1.0606060606060608,1.0300429184549356
4789,1.175595238095238,1.1101749837977966
4790,0.7319391634980988,0.865019011406844
4791,0.996168582375479,1.1349563376554646
4792,1.0416666666666667,1.133879781420765
4793,0.9129511677282378,0.9672619047619048
4794,1.0483870967741935,1.165729505770938
4795,0.9895833333333334,1.1101749837977966
4796,1.0389610389610389,0.9750566893424036
4797,1.0471204188481678,1.1596009975062345
4798,1.1574074074074074,1.1030409650665995
4799,1.2240663900414939,1.1405345825296227
4800,1.1328125000000002,0.9213051823416507
4801,0.99009900990099,1.1596009975062345
4802,0.45454545454545453,1.056338028169014
4803,1.1574074074074074,1.1065403965670317
4804,1.064189189189189,1.1367658889782783
4805,1.243781094527363,1.1250256200040993
4806,1.1801242236024845,1.0028336639274582
4807,1.0619469026548674,0.9913588248001729
4808,1.0497237569060773,1.0765095119933827
4809,1.2168141592920356,1.157257025006445
4810,1.021505376344086,1.025220680958386
4811,1.0546875,1.16580310880829
4812,0.9955752212389382,0.9109385704498744
4813,0.9513274336283187,1.1067140951534016
4814,0.990566037735849,1.125038121378469
4815,1.0209424083769634,0.9978540772532188
4816,1.021505376344086,1.113864701942398
4817,0.990566037735849,0.9445599445599445
4818,0.9962406015037593,1.159310524941238
4819,1.213768115942029,1.06430155210643
4820,1.0273972602739727,1.254980079681275
4821,1.2732919254658386,0.8799024207168323
4822,0.9110169491525424,0.8408071748878925
4823,0.693950177935943,0.9368635437881875
4824,1.3043478260869565,1.1343183344526528
4825,1.167979002624672,1.143617021276596
4826,1.043956043956044,1.1172227231740308
4827,0.746268656716418,1.1899038461538463
4828,1.0483870967741935,1.0027940765576977
4829,0.8374384236453201,1.143552311435523
4830,1.0264900662251655,0.9849397590361445
4831,0.9191176470588235,1.146252285191956
4832,1.4864864864864864,0.953664700926706
4833,1.25,1.015847860538827
4834,1.262135922330097,0.8871677184930198
4835,1.262135922330097,1.133879781420765
4836,1.3350785340314137,1.1150234741784038
4837,1.1914062500000002,0.9685068543905151
4838,1.1387900355871885,1.113864701942398
4839,0.8167330677290836,1.155255790277424
4840,0.9177215189873419,0.8225448679169188
4841,1.25,1.167979002624672
4842,1.0117302052785924,1.1367658889782783
4843,0.990566037735849,1.0317460317460316
4844,0.982142857142857,1.1253616200578591
4845,0.9375,1.1067140951534016
4846,1.0606060606060608,1.1635827299544113
4847,1.185897435897436,1.142529905828455
4848,1.049222797927461,1.1403508771929824
4849,0.9163987138263665,1.1543124827776248
4850,1.185897435897436,1.084788029925187
4851,1.090342679127726,1.1171366594360086
4852,0.9955752212389382,0.8489603766182817
4853,1.043956043956044,0.9876122638587799
4854,1.3636363636363635,1.1087727595176162
4855,1.1772853185595566,1.16580310880829
4856,1.1584699453551914,0.9469623915139825
4857,0.45454545454545453,0.9600997506234416
4858,0.990566037735849,1.126943005181347
4859,1.066350710900474,1.159310524941238
4860,1.3043478260869565,0.9459459459459458
4861,0.8333333333333334,1.1185872647589583
4862,1.3235294117647058,1.1150234741784038
4863,1.2027491408934707,1.1171366594360086
4864,0.974025974025974,0.8557223630337296
4865,1.1585365853658536,1.196808510638298
4866,1.0897435897435896,0.9645232815964523
4867,0.990566037735849,1.1234177215189873
4868,0.9895833333333334,1.1432806324110674
4869,1.2168141592920356,1.1024258760107817
4870,0.982142857142857,1.1271503365744202
4871,1.0389610389610389,0.9973045822102425
4872,1.0294117647058822,1.052060737527115
4873,1.262135922330097,1.1922141119221412
4874,1.3043478260869565,0.8969889064976228
4875,0.8333333333333334,0.9811142587346552
4876,1.0471204188481678,0.9694975116391074
4877,1.1111111111111112,0.9364406779661016
4878,0.9424083769633508,0.9844559585492227
4879,0.9561752988047808,0.8571199229410821
4880,0.45454545454545453,0.960591133004926
4881,0.45454545454545453,1.163177339901478
4882,1.25,0.9177215189873419
4883,1.1855670103092784,1.1655271680460597
4884,0.8742331288343558,1.104929233772572
4885,0.9408602150537635,1.1150234741784038
4886,1.1855670103092784,1.1442421376211869
4887,0.8333333333333334,1.159310524941238
4888,0.9715639810426541,1.0292266187050358
4889,1.1328125000000002,1.0860585197934596
4890,1.0398230088495575,1.104929233772572
4891,1.1312217194570133,1.1903995709305444
4892,1.130952380952381,1.0905192949023343
4893,1.130952380952381,0.9322033898305084
4894,0.977859778597786,1.1678074630161182
4895,1.1234177215189873,1.018248175182482
4896,0.989010989010989,1.0362694300518134
4897,0.996376811594203,1.1543124827776248
4898,1.2935323383084578,0.8459631728045327
4899,1.064189189189189,0.9475806451612903
4900,1.153846153846154,0.8834377174669451
4901,1.1328125000000002,1.1295681063122924
4902,1.130952380952381,1.251572327044025
4903,1.1328125000000002,1.1994609164420484
4904,0.996309963099631,1.167979002624672
4905,0.9408602150537635,1.126943005181347
4906,0.8839779005524862,1.0447052249231628
4907,0.996168582375479,1.159310524941238
4908,0.8298755186721993,1.1178301467318807
4909,0.45454545454545453,1.082210550353962
4910,1.0227272727272727,1.1903995709305444
4911,0.99009900990099,1.0717810677433828
4912,0.9448818897637795,1.1903995709305444
4913,0.8614864864864864,1.1030409650665995
4914,0.6340579710144928,1.1481873511510983
4915,0.9668508287292817,1.163177339901478
4916,0.9312638580931263,1.1569148936170213
4917,1.1290322580645162,1.0861450107681263
4918,1.066350710900474,1.1370160939538927
4919,1.0471204188481678,1.196808510638298
4920,1.2151394422310757,1.0303113805456048
4921,0.45454545454545453,1.0706860706860706
4922,0.9079283887468029,1.1218836565096952
4923,1.3235294117647058,1.1030409650665995
4924,1.051660516605166,1.014892032762472
4925,1.228813559322034,1.092459420587631
4926,1.0317460317460319,1.1224105461393599
4927,0.45454545454545453,1.162294353045798
4928,0.974025974025974,0.865019011406844
4929,1.2573099415204678,1.1123853211009174
4930,1.1354581673306772,1.142529905828455
4931,0.9895833333333334,1.155255790277424
4932,1.1090225563909772,1.1441362742956978
4933,0.9803921568627452,1.0124610591900312
4934,1.0176991150442478,0.9053871403745897
4935,0.9967320261437909,1.1334074485825458
4936,1.0264900662251655,1.1705999431333522
4937,1.0436893203883495,1.163177339901478
4938,1.3636363636363635,1.0389610389610389
4939,0.9745762711864406,1.0508597723419715
4940,0.9668508287292817,0.9874174268637936
4941,1.0124610591900312,1.1956461835216314
4942,1.0209424083769634,1.0606060606060606
4943,1.185897435897436,0.977034120734908
4944,0.9803921568627452,1.0878435817512042
4945,1.161825726141079,1.1607142857142858
4946,1.355421686746988,1.1030409650665995
4947,1.185897435897436,1.0150791656195024
4948,0.9782608695652174,1.0285839929639402
4949,1.0661764705882353,0.9288187764524818
4950,1.1317567567567568,1.0468854655056932
4951,0.9219858156028369,1.0355703106473797
4952,1.2820512820512822,1.159310524941238
4953,1.0209424083769634,1.1855670103092784
4954,1.096938775510204,1.1395471300684572
4955,0.996376811594203,1.18899388549194
4956,1.3043478260869565,0.8914728682170543
4957,0.990566037735849,0.9440046340992471
4958,1.549295774647887,0.9760956175298805
4959,1.0209424083769634,1.2371134020618557
4960,1.141304347826087,1.0076962544894819
4961,0.9408602150537635,1.1596009975062345
4962,1.0850439882697946,1.1448942042318306
4963,1.095617529880478,1.1268911664226453
4964,0.8293838862559243,0.8842466992222826
4965,1.2650602409638554,1.1235955056179776
4966,1.1650485436893203,0.8325358851674641
4967,1.0305343511450382,0.9863945578231292
4968,1.0606060606060608,1.196808510638298
4969,1.185897435897436,1.165729505770938
4970,1.1956521739130435,1.118421052631579
4971,1.099290780141844,1.1250256200040993
4972,1.3636363636363635,1.038789759503491
4973,1.0398230088495575,1.0145313635262776
4974,1.2573099415204678,1.0076962544894819
4975,1.1650485436893203,1.2195034184958617
