,p1_crit_aggressive,p2_crit_aggressive,crit_aggressive_diff
4639,0.2267795138888889,0.744652609223301,-0.5178730953344122
4640,0.39490027361751157,0.44249300433488614,-0.047592730717374576
4641,0.22259494114349776,0.8777629573170732,-0.6551680161735755
4642,0.44991629464285715,0.8298251295336787,-0.37990883489082156
4643,0.4839785736386139,0.7623132640968064,-0.27833469045819254
4644,0.2818561422413793,0.9901147959183673,-0.7082586536769879
4645,0.22470902423469388,0.7421875,-0.5174784757653061
4646,0.40633702042079206,0.7995242072851153,-0.39318718686432325
4647,0.06178449876237624,0.763213488520408,-0.7014289897580318
4648,0.5734223300970873,0.968967013888889,-0.39554468379180163
4649,0.25103109137055835,0.9306428328804348,-0.6796117415098765
4650,0.31672297297297297,0.7995242072851153,-0.48280123431214234
4651,0.5251682394801981,0.8298251295336787,-0.3046568900534806
4652,0.28832766089108913,0.7231954507099628,-0.4348677898188737
4653,0.4180549172794118,0.5790067257217848,-0.160951808442373
4654,0.8147819674744897,0.9224929378531075,-0.10771097037861777
4655,0.6281877428756476,0.8691349735966435,-0.2409472307209959
4656,0.6700303819444444,0.4885847761824324,0.18144560576201202
4657,0.3609035326086956,0.9901147959183673,-0.6292112633096716
4658,0.5462619114349776,0.9478372713414633,-0.40157535990648574
4659,0.6796294863861386,1.061770260989011,-0.3821407746028723
4660,0.25128865979381443,0.8461863724226805,-0.594897712628866
4661,0.8147819674744897,0.7126566569010417,0.10212531057344798
4662,0.2059483292079208,0.7985624700670498,-0.592614140859129
4663,0.283203125,0.8678624018324608,-0.5846592768324608
4664,0.22536057692307693,0.8229747953869048,-0.5976142184638278
4665,0.6697068520642201,0.874537417763158,-0.20483056569893787
4666,0.5393863341968912,0.5342735877403846,0.005112746456506612
4667,0.629480106314433,0.544009636976048,0.08547046933838498
4668,0.6542968749999999,1.144386574074074,-0.49008969907407407
4669,0.766625381097561,0.4748619791666667,0.29176340193089423
4670,0.5984669811320754,0.6028800843253969,-0.004413103193321444
4671,0.6178449876237624,0.8875654248768473,-0.2697204372530849
4672,0.09242466517857142,0.7995242072851153,-0.7070995421065439
4673,0.9623666158536586,0.6333526611328126,0.32901395472084594
4674,0.852813720703125,0.8641108349116161,-0.01129711420849111
4675,0.51321581535533,0.6424429510946328,-0.12922713573930278
4676,0.2220394736842105,0.9714610541044775,-0.749421580420267
4677,0.4452437971105528,0.4959232390873017,-0.050679441976748896
4678,0.4535590277777778,0.7517980692184419,-0.29823904144066415
4679,0.3066588785046729,0.5134611061151079,-0.20680222761043499
4680,0.24513711734693877,0.7447616844846492,-0.4996245671377104
4681,0.27495195521390375,0.852813720703125,-0.5778617654892213
4682,0.7938821517412935,0.5621688667385056,0.23171328500278787
4683,0.6803385416666666,0.9294327445652174,-0.24909420289855078
4684,0.21222014925373134,0.8010445389093137,-0.5888243896555824
4685,0.5457630724009901,0.5289825439453125,0.016780528455677568
4686,0.46411631058673464,0.555102967379386,-0.09098665679265139
4687,0.40364583333333337,0.8899806701030928,-0.4863348367697594
4688,0.3133745335820895,0.8918660481770834,-0.5784915145949938
4689,0.10333994708994708,1.0186321457705823,-0.9152921986806352
4690,0.6016232189119171,0.5621688667385056,0.03945435217341142
4691,0.3423028659326425,0.764018871166088,-0.42171600523344555
4692,0.62255859375,0.7120017027243589,-0.08944310897435892
4693,0.762798602764423,0.5231609513274337,0.23963765143698934
4694,0.5290135200777202,0.6120189249363867,-0.08300540485866648
4695,0.5846774193548387,0.7987847222222223,-0.21410730286738355
4696,0.6797985781990521,0.5827219893292683,0.09707658886978376
4697,0.31118442357512954,1.1034094769021738,-0.7922250533270443
4698,0.9133454106280193,0.7752443343874008,0.13810107624061851
4699,0.6131201675257733,0.6067304402372262,0.006389727288547031
4700,0.3073680644132653,0.7976818549923781,-0.4903137905791128
4701,0.5541218891402715,0.8298251295336787,-0.2757032403934072
4702,0.35098236386138615,0.7130245324337122,-0.3620421685723261
4703,0.3447119869402985,0.8899806701030928,-0.5452686831627943
4704,0.6813868290960453,0.938050176056338,-0.2566633469602927
4705,0.7731644825268816,1.015274439102564,-0.24210995657568246
4706,0.4900173611111111,0.9557926829268293,-0.4657753218157182
4707,0.6181844075520834,0.8413607402912622,-0.2231763327391788
4708,0.0,0.918419804133422,-0.918419804133422
4709,0.598522068298969,0.7748067010309279,-0.17628463273195882
4710,0.3917100694444445,0.4738871256510417,-0.08217705620659721
4711,0.2947998046875,0.8501569801401869,-0.5553571754526869
4712,0.5812198067632851,0.8776896158854166,-0.2964698091221315
4713,0.4875222636010363,0.9754961386494252,-0.4879738750483889
4714,0.3914930555555555,0.9791666666666666,-0.5876736111111112
4715,0.5893841911764706,1.144386574074074,-0.5550023828976034
4716,0.2265431621287129,0.7038648200757576,-0.4773216579470447
4717,0.30343191964285715,0.7749125162760417,-0.4714805966331846
4718,0.16974954044117646,0.6210192032442747,-0.45126966280309827
4719,0.6998697916666666,0.5827219893292683,0.1171478023373983
4720,0.7330791766826923,0.5100445010797764,0.2230346756029159
4721,0.23202572228773582,0.5876609940245477,-0.3556352717368119
4722,0.5146672175480769,0.8298251295336787,-0.31515791198560184
4723,0.24234169407894737,0.9473623143564357,-0.7050206202774884
4724,0.6957538311298077,0.5808080195393375,0.11494581159047024
4725,0.1650191326530612,0.3998181573275862,-0.234799024674525
4726,0.3133745335820895,0.8947079145728642,-0.5813333809907748
4727,0.763213488520408,0.6730771607990507,0.09013632772135738
4728,0.6523058252427184,0.7948030499105319,-0.14249722466781345
4729,0.41881443298969073,0.6639746463660038,-0.24516021337631305
4730,0.5808775906735751,1.1617822966507176,-0.5809047059771425
4731,0.443488919005102,0.6396156740395021,-0.19612675503440014
4732,0.658086520522388,0.9747345753205128,-0.31664805479812475
4733,0.5635310913705585,0.3384801509186352,0.22505094045192325
4734,0.22966056034482757,0.5734549294619422,-0.34379436911711464
4735,0.35574776785714285,0.6104115876182034,-0.2546638197610605
4736,0.4123263888888889,0.4236251647213855,-0.01129877583249661
4737,0.5822006536989796,0.7055498943236715,-0.12334924062469199
4738,0.6476407027363184,0.8196320229388298,-0.1719913202025114
4739,0.39834781568877553,0.6382533482142857,-0.23990553252551017
4740,0.9014892578125,0.6639746463660038,0.23751461144649622
4741,0.5705047765544041,0.5621688667385056,0.00833590981589849
4742,0.8271585051546392,0.7623132640968064,0.06484524105783274
4743,0.060378331218274114,0.6299070749223603,-0.5695287437040862
4744,0.3413511410788382,0.9008370535714285,-0.5594859124925904
4745,0.39416693652849744,0.7817351512419872,-0.3875682147134898
4746,0.22966056034482757,0.9901147959183673,-0.7604542355735397
4747,0.556640625,0.7752443343874008,-0.2186037093874008
4748,0.469761981865285,0.6351516593215811,-0.16538967745629612
4749,0.4934419461382114,0.74189453125,-0.24845258511178864
4750,0.17578125,0.721701072080292,-0.545919822080292
4751,0.23214790723981898,0.8207433917389211,-0.5885954844991022
4752,0.3403519610969387,0.6899691946138211,-0.3496172335168824
4753,0.5405745967741935,0.9901147959183673,-0.44954019914417376
4754,0.5275012600806451,0.8691349735966435,-0.34163371351599836
4755,0.5257161458333334,0.5294915883819018,-0.0037754425485684306
4756,0.3447119869402985,1.0139266304347827,-0.6692146434944842
4757,0.8663504464285714,0.6120065213585433,0.2543439250700281
4758,0.3659119897959183,0.7776652270962734,-0.41175323730035507
4759,0.22423012742718446,1.0777064732142856,-0.8534763457871011
4760,0.3319377990430622,0.6379279641544118,-0.3059901651113496
4761,0.0773773923444976,0.6028800843253969,-0.5255026919808993
4762,0.10548963903743316,0.7240336681547619,-0.6185440291173288
4763,0.2947998046875,0.6498362531565657,-0.3550364484690657
4764,0.0,0.7995242072851153,-0.7995242072851153
4765,0.46411631058673464,1.0112959085051547,-0.5471795979184201
4766,0.2228009259259259,0.7157241742227979,-0.49292324829687195
4767,0.46437057023195877,1.1980430825242718,-0.7336725122923131
4768,0.16475866336633666,0.70157470703125,-0.5368160436649134
4769,0.30002707301980197,0.5808080195393375,-0.2807809465195355
4770,0.5078125,0.721701072080292,-0.213888572080292
4771,0.10372814119170984,0.6383463541666666,-0.5346182129749568
4772,0.3386780104712042,0.852813720703125,-0.5141357102319208
4773,0.7931198204419889,0.6333526611328126,0.1597671593091763
4774,0.310905612244898,0.9023853058510639,-0.5914796936061659
4775,0.47122338973799127,0.7597568861856824,-0.2885334964476911
4776,0.3372334123222749,0.84041015625,-0.5031767439277252
4777,0.0,0.4942445146276596,-0.4942445146276596
4778,0.368499755859375,1.000134698275862,-0.6316349424164871
4779,0.3403519610969387,0.8997126064686926,-0.5593606453717539
4780,0.24151332487309646,0.7245215941011237,-0.48300826922802725
4781,0.34189356435643564,0.9239198941710993,-0.5820263298146637
4782,0.3742439516129032,0.73699951171875,-0.3627555601058468
4783,0.653487289507772,0.7995242072851153,-0.1460369177773433
4784,0.08923588966836735,0.6607767740885417,-0.5715408844201744
4785,0.5444587628865979,0.852813720703125,-0.3083549578165271
4786,0.4387290205410822,0.386383056640625,0.052345963900457204
4787,0.26827830188679247,0.7995242072851153,-0.5312459053983228
4788,0.5878806600765305,1.1068050986842106,-0.5189244386076801
4789,0.7620389344262295,0.920798349197797,-0.15875941477156752
4790,0.5295138888888888,0.8777573529411765,-0.3482434640522877
4791,0.5560604888613861,0.9024490655637255,-0.34638857670233936
4792,0.20120872641509435,0.9917763157894737,-0.7905675893743793
4793,0.679462139423077,0.6924715909090908,-0.013009451486013845
4794,0.34741806402439024,0.5362650553385417,-0.1888469913141515
4795,0.3133745335820895,0.920798349197797,-0.6074238156157075
4796,0.6890841013824885,1.0007534898477157,-0.3116693884652272
4797,0.44931640625,0.9499595905172413,-0.5006431842672413
4798,0.5277810167910447,0.9276711982593201,-0.3998901814682754
4799,0.3862473060344827,0.8445712486383442,-0.4583239426038615
4800,0.6341355846774194,0.8122432511737089,-0.1781076664962895
4801,0.22690130739795916,0.9930021199748744,-0.7661008125769153
4802,0.10448168682795698,0.7746250785175879,-0.6701433916896309
4803,0.5254622993119266,0.6607767740885417,-0.13531447477661518
4804,0.9309069638324873,0.8691349735966435,0.06177199023584379
4805,0.5222908893034826,0.854007056451613,-0.33171616714813046
4806,0.4022341358418367,0.6088968912760417,-0.20666275543420504
4807,0.6377598024764152,0.7879231770833334,-0.1501633746069182
4808,0.4339312009162304,0.43113425925925924,0.0027969416569711414
4809,0.5219558189655172,0.753564453125,-0.23160863415948274
4810,0.4670516304347826,0.574853515625,-0.10780188519021738
4811,0.4865651150627615,0.9714610541044775,-0.48489593904171596
4812,0.7013313137755102,0.7965816735347986,-0.09525035975928842
4813,0.244140625,0.7254520353132388,-0.48131141031323876
4814,0.32201776649746194,0.5460492155547035,-0.2240314490572416
4815,0.5431825248756218,0.7948555066747572,-0.25167298179913544
4816,0.4647129186602871,0.6333526611328126,-0.16863974247252556
4817,0.3319300518134715,0.7397784436464804,-0.40784839183300886
4818,0.6192129629629629,0.7995242072851153,-0.1803112443221524
4819,0.263214111328125,0.6368757851758794,-0.3736616738477544
4820,0.47443000637755095,0.8594277871621622,-0.3849977807846112
4821,0.3781960227272727,0.5545120239257812,-0.17631600119850854
4822,0.4125852633248731,0.6509775246305419,-0.23839226130566882
4823,0.344991238317757,0.8097956730769231,-0.4648044347591661
4824,0.284271240234375,0.5342735877403846,-0.2500023475060096
4825,0.8899806701030928,1.0395665322580645,-0.14958586215497172
4826,0.11517396907216494,0.46194556451612906,-0.34677159544396413
4827,0.2874940814393939,1.0786966463414636,-0.7912025649020696
4828,0.347442626953125,0.7126566569010417,-0.36521402994791674
4829,0.8177502320544554,0.9224929378531075,-0.10474270579865208
4830,0.5849657960199004,0.3622257008272059,0.2227400951926945
4831,0.4895833333333333,0.8893996904481132,-0.39981635711477986
4832,0.3737229567307692,0.5534656174516908,-0.17974266072092154
4833,0.45007011217948717,0.7954365498310811,-0.34536643765159397
4834,0.5339884020618556,0.6904121444610779,-0.1564237423992223
4835,0.4886497641509434,0.9917763157894737,-0.5031265516385303
4836,0.38101276178010474,0.9473623143564357,-0.5663495525763309
4837,0.6043613079896907,0.624667503720238,-0.02030619573054737
4838,0.4875222636010363,0.6333526611328126,-0.14583039753177635
4839,0.1927425986842105,0.726656516886646,-0.5339139182024355
4840,0.23103181306306309,0.8129693846408361,-0.581937571577773
4841,0.24894753886010362,0.867002876243781,-0.6180553373836775
4842,0.6094125600961539,0.8691349735966435,-0.25972241350048964
4843,0.3342661691542288,0.9758890086206896,-0.6416228394664608
4844,0.3472364193925234,0.7202749581812652,-0.37303853878874177
4845,0.3950112552966102,0.7254520353132388,-0.3304407800166286
4846,0.6020189368206522,0.7752443343874008,-0.1732253975667486
4847,0.2989366319444445,0.7646996935428177,-0.4657630615983733
4848,0.4050259216589862,1.0533601334951457,-0.6483342118361595
4849,0.5333419257614214,0.7549370659722222,-0.22159514021080085
4850,0.29862507735148514,0.7535720254010695,-0.45494694804958435
4851,0.8214393028846154,0.8298251295336787,-0.008385826649063288
4852,0.7013313137755102,0.6757239399941315,0.025607373781378673
4853,0.115814208984375,0.6351249430783242,-0.5193107340939492
4854,0.412547831632653,0.7749125162760417,-0.3623646846433887
4855,0.47856675392670156,0.9714610541044775,-0.4928943001777759
4856,0.54921875,0.5345004906400965,0.014718259359903452
4857,0.10482874293785312,0.799167439088983,-0.6943386961511299
4858,0.334051724137931,0.9901147959183673,-0.6560630717804363
4859,0.185546875,0.7995242072851153,-0.6139773322851153
4860,0.28269974226804123,0.8335790094339622,-0.5508792671659211
4861,0.3403519610969387,0.8161181337344721,-0.47576617263753335
4862,0.3974658946700508,0.9473623143564357,-0.5498964196863849
4863,0.7416530628109452,0.8298251295336787,-0.08817206672273348
4864,0.7161458333333334,0.6875504462110137,0.028595387122319682
4865,0.5224084341397849,0.9313645287958116,-0.40895609465602667
4866,0.46433971774193544,0.9574558423913043,-0.4931161246493689
4867,0.3343413978494624,0.8555772569444444,-0.521235859094982
4868,0.3134765625,0.5746110443376068,-0.2611344818376068
4869,0.5628950140449438,0.8724089195979899,-0.30951390555304614
4870,0.3506656568877551,0.5648223725124378,-0.21415671562468275
4871,0.6897086740654206,0.7377616995073891,-0.048053025441968544
4872,0.48163659793814434,0.7454769736842106,-0.2638403757460663
4873,0.5257161458333334,0.811512706043956,-0.2857965602106226
4874,0.2780302444306931,0.528683574879227,-0.25065333044853394
4875,0.3413243447580645,0.4126059322033898,-0.07128158744532531
4876,0.44976403870558374,0.5931562566432824,-0.14339221793769868
4877,0.4127638252617801,0.6323784722222222,-0.21961464696044208
4878,0.5534680361675127,0.9901147959183673,-0.43664675975085454
4879,0.6042156388274336,0.7391622616086236,-0.13494662278119007
4880,0.10214046556122448,0.68359375,-0.5814532844387755
4881,0.10372814119170984,0.3384801509186352,-0.23475200972692536
4882,0.24894753886010362,0.7413779145077721,-0.4924303756476685
4883,0.48431396484375,0.639089945874183,-0.154775981030433
4884,0.45024181547619047,0.5790067257217848,-0.12876491024559433
4885,0.4638671875,0.9473623143564357,-0.4834951268564357
4886,0.4771494494818653,0.7551866319444446,-0.2780371824625793
4887,0.3401692708333333,0.7995242072851153,-0.459354936451782
4888,0.33234969429347827,0.494250043767507,-0.1619003494740287
4889,0.6281424040841584,0.4973115808823529,0.13083082320180556
4890,0.41491256476683935,0.5790067257217848,-0.16409416095494544
4891,0.5125604281767956,0.7597568861856824,-0.2471964580088868
4892,0.643114475388601,0.6920517743644068,-0.04893729897580579
4893,0.6394491390306122,0.8933803013392857,-0.2539311623086735
4894,0.6899626358695652,0.862519454203649,-0.17255681833408376
4895,0.851483585858586,0.4443808369252873,0.4071027489332987
4896,0.18963952282157676,0.7100310773480663,-0.5203915545264894
