,p1_atk_trend,p2_atk_trend,atk_trend_diff
4539,-32.5,-15.833333333333336,-16.666666666666664
4540,-80.0,0.0,-80.0
4541,-72.5,0.0,-72.5
4542,-43.33333333333333,-10.833333333333336,-32.49999999999999
4543,-46.666666666666664,-8.333333333333336,-38.33333333333333
4544,-17.5,0.0,-17.5
4545,-67.5,-18.333333333333336,-49.166666666666664
4546,-34.166666666666664,0.0,-34.166666666666664
4547,-48.333333333333336,0.0,-48.333333333333336
4548,-49.16666666666667,0.0,-49.16666666666667
4549,-29.166666666666664,0.0,-29.166666666666664
4550,-29.166666666666664,0.0,-29.166666666666664
4551,-49.16666666666666,-18.33333333333333,-30.83333333333333
4552,-43.333333333333336,0.0,-43.333333333333336
4553,-49.16666666666667,0.0,-49.16666666666667
4554,-9.166666666666671,0.0,-9.166666666666671
4555,-61.66666666666667,-15.0,-46.66666666666667
4556,-47.5,0.0,-47.5
4557,-59.16666666666666,0.0,-59.16666666666666
4558,-63.333333333333336,0.0,-63.333333333333336
4559,-72.5,0.0,-72.5
4560,-39.166666666666664,0.0,-39.166666666666664
4561,-28.33333333333333,-0.8333333333333286,-27.5
4562,-0.8333333333333286,0.0,-0.8333333333333286
4563,-56.66666666666667,-18.33333333333333,-38.33333333333334
4564,-32.49999999999999,0.0,-32.49999999999999
4565,-59.166666666666664,0.0,-59.166666666666664
4566,-35.83333333333333,0.0,-35.83333333333333
4567,-46.666666666666664,0.0,-46.666666666666664
4568,-42.5,0.0,-42.5
4569,-68.33333333333333,-15.833333333333329,-52.5
4570,-67.5,-24.16666666666667,-43.33333333333333
4571,-51.66666666666667,-18.33333333333333,-33.33333333333334
4572,-55.0,-34.166666666666664,-20.833333333333336
4573,-33.333333333333336,-0.8333333333333286,-32.50000000000001
4574,-88.33333333333333,-36.666666666666664,-51.666666666666664
4575,-39.166666666666664,0.0,-39.166666666666664
4576,-44.16666666666667,0.0,-44.16666666666667
4577,-59.16666666666666,0.0,-59.16666666666666
4578,-45.83333333333333,0.0,-45.83333333333333
4579,-30.0,0.0,-30.0
4580,-40.833333333333336,0.0,-40.833333333333336
4581,-72.5,-49.999999999999986,-22.500000000000014
4582,-47.5,0.0,-47.5
4583,-18.333333333333336,-18.33333333333333,-7.105427357601002e-15
4584,-28.333333333333336,-15.833333333333336,-12.5
4585,-35.833333333333336,-18.333333333333336,-17.5
4586,-60.0,0.0,-60.0
4587,-44.99999999999999,0.0,-44.99999999999999
4588,-16.66666666666667,0.0,-16.66666666666667
4589,-35.833333333333336,0.0,-35.833333333333336
4590,-34.99999999999999,-18.333333333333336,-16.666666666666657
4591,-51.66666666666666,-0.8333333333333286,-50.83333333333333
4592,-43.333333333333336,-12.499999999999993,-30.833333333333343
4593,-34.99999999999999,-0.8333333333333286,-34.166666666666664
4594,-18.333333333333343,-15.833333333333336,-2.500000000000007
4595,-60.00000000000001,-15.833333333333336,-44.16666666666667
4596,-63.333333333333336,0.0,-63.333333333333336
4597,-29.166666666666664,0.0,-29.166666666666664
4598,-19.166666666666657,0.0,-19.166666666666657
4599,-50.83333333333333,-18.33333333333333,-32.5
4600,-15.833333333333329,0.0,-15.833333333333329
4601,-25.0,0.0,-25.0
4602,-38.33333333333334,0.0,-38.33333333333334
4603,-79.16666666666667,-18.333333333333343,-60.83333333333333
4604,-41.66666666666667,0.0,-41.66666666666667
4605,-78.33333333333333,0.0,-78.33333333333333
4606,-65.83333333333333,0.0,-65.83333333333333
4607,-61.666666666666664,0.0,-61.666666666666664
4608,-63.33333333333333,-18.333333333333336,-44.99999999999999
4609,-25.83333333333333,0.0,-25.83333333333333
4610,-35.83333333333333,0.0,-35.83333333333333
4611,-59.16666666666667,0.0,-59.16666666666667
4612,-12.5,0.0,-12.5
4613,-47.5,0.0,-47.5
4614,-80.83333333333334,0.0,-80.83333333333334
4615,-62.49999999999999,0.0,-62.49999999999999
4616,-46.66666666666667,0.0,-46.66666666666667
4617,-39.166666666666664,0.0,-39.166666666666664
4618,-67.5,-18.333333333333343,-49.16666666666666
4619,-69.16666666666666,0.0,-69.16666666666666
4620,-52.5,0.0,-52.5
4621,-44.99999999999999,-0.8333333333333286,-44.166666666666664
4622,-26.666666666666664,-15.833333333333329,-10.833333333333336
4623,-75.0,0.0,-75.0
4624,-66.66666666666667,0.0,-66.66666666666667
4625,-35.83333333333333,0.0,-35.83333333333333
4626,-49.16666666666667,0.0,-49.16666666666667
4627,-33.333333333333336,0.0,-33.333333333333336
4628,-45.83333333333333,0.0,-45.83333333333333
4629,-43.33333333333333,0.0,-43.33333333333333
4630,-41.666666666666664,-8.333333333333329,-33.333333333333336
4631,-76.66666666666666,-18.33333333333333,-58.33333333333333
4632,-74.16666666666667,-8.333333333333329,-65.83333333333334
4633,-42.5,-15.833333333333336,-26.666666666666664
4634,-47.5,0.0,-47.5
4635,-31.666666666666664,-32.49999999999999,0.8333333333333286
4636,-56.66666666666667,0.0,-56.66666666666667
4637,-63.333333333333336,-18.33333333333333,-45.00000000000001
4638,-24.166666666666664,0.0,-24.166666666666664
4639,-58.33333333333333,-0.8333333333333286,-57.5
4640,-57.5,0.0,-57.5
4641,-69.16666666666667,-8.333333333333329,-60.83333333333334
4642,-43.333333333333336,0.0,-43.333333333333336
4643,-29.16666666666667,0.0,-29.16666666666667
4644,-42.5,0.0,-42.5
4645,-61.66666666666666,-34.16666666666667,-27.499999999999986
4646,-50.0,0.0,-50.0
4647,-60.83333333333334,-16.666666666666664,-44.16666666666668
4648,-11.666666666666671,0.0,-11.666666666666671
4649,-62.49999999999999,0.0,-62.49999999999999
4650,-40.83333333333333,0.0,-40.83333333333333
4651,-31.66666666666667,0.0,-31.66666666666667
4652,-44.16666666666667,-34.166666666666664,-10.000000000000007
4653,-50.83333333333333,0.0,-50.83333333333333
4654,-34.166666666666664,0.0,-34.166666666666664
4655,-40.00000000000001,0.0,-40.00000000000001
4656,-40.833333333333336,0.0,-40.833333333333336
4657,-43.33333333333334,0.0,-43.33333333333334
4658,-48.333333333333336,0.0,-48.333333333333336
4659,-33.333333333333336,0.0,-33.333333333333336
4660,-65.83333333333334,-19.166666666666664,-46.66666666666668
4661,-34.166666666666664,-18.33333333333333,-15.833333333333336
4662,-64.16666666666667,0.0,-64.16666666666667
4663,-37.49999999999999,-18.333333333333336,-19.166666666666657
4664,-63.333333333333336,0.0,-63.333333333333336
4665,-45.00000000000001,0.0,-45.00000000000001
4666,-34.99999999999999,0.0,-34.99999999999999
4667,-26.666666666666664,-0.8333333333333286,-25.833333333333336
4668,-13.333333333333336,0.0,-13.333333333333336
4669,-37.49999999999999,0.0,-37.49999999999999
4670,-45.833333333333336,0.0,-45.833333333333336
4671,-17.500000000000007,0.0,-17.500000000000007
4672,-67.5,0.0,-67.5
4673,-15.833333333333329,0.0,-15.833333333333329
4674,0.0,0.0,0.0
4675,-35.0,0.0,-35.0
4676,-64.16666666666667,0.0,-64.16666666666667
4677,-55.83333333333333,-0.8333333333333286,-55.0
4678,-45.83333333333333,0.0,-45.83333333333333
4679,-66.66666666666666,0.0,-66.66666666666666
4680,-70.0,-18.333333333333336,-51.666666666666664
4681,-43.33333333333333,0.0,-43.33333333333333
4682,-34.166666666666664,0.0,-34.166666666666664
4683,-35.0,0.0,-35.0
4684,-60.83333333333333,0.0,-60.83333333333333
4685,-50.83333333333334,-0.8333333333333286,-50.000000000000014
4686,-43.33333333333333,-8.333333333333336,-34.99999999999999
4687,-41.666666666666664,0.0,-41.666666666666664
4688,-59.166666666666664,-15.833333333333343,-43.33333333333332
4689,-80.0,0.0,-80.0
4690,-16.666666666666657,0.0,-16.666666666666657
4691,-72.5,-0.8333333333333286,-71.66666666666667
4692,-45.83333333333333,0.0,-45.83333333333333
4693,-32.50000000000001,0.0,-32.50000000000001
4694,-30.83333333333333,0.0,-30.83333333333333
4695,-52.5,0.0,-52.5
4696,-40.83333333333333,0.0,-40.83333333333333
4697,-47.49999999999999,0.0,-47.49999999999999
4698,-18.33333333333333,0.0,-18.33333333333333
4699,-17.500000000000007,0.0,-17.500000000000007
4700,-43.333333333333336,0.0,-43.333333333333336
4701,-45.0,0.0,-45.0
4702,-47.49999999999999,0.0,-47.49999999999999
4703,-42.5,0.0,-42.5
4704,-12.5,0.0,-12.5
4705,-34.166666666666664,0.0,-34.166666666666664
4706,-24.999999999999993,0.0,-24.999999999999993
4707,-33.333333333333336,0.0,-33.333333333333336
4708,-89.16666666666667,0.0,-89.16666666666667
4709,-46.66666666666667,-15.833333333333336,-30.833333333333336
4710,-45.0,-0.8333333333333286,-44.16666666666667
4711,-46.66666666666667,0.0,-46.66666666666667
4712,-48.33333333333333,0.0,-48.33333333333333
4713,-32.49999999999999,0.0,-32.49999999999999
4714,-64.16666666666667,-0.8333333333333286,-63.33333333333334
4715,-56.66666666666666,0.0,-56.66666666666666
4716,-62.5,-0.8333333333333286,-61.66666666666667
4717,-35.833333333333336,0.0,-35.833333333333336
4718,-63.33333333333333,0.0,-63.33333333333333
4719,-33.333333333333336,0.0,-33.333333333333336
4720,-30.833333333333336,-15.833333333333336,-15.0
4721,-71.66666666666667,-8.333333333333329,-63.33333333333334
4722,-27.499999999999993,0.0,-27.499999999999993
4723,-66.66666666666666,0.0,-66.66666666666666
4724,-12.500000000000007,0.0,-12.500000000000007
4725,-53.33333333333333,-26.66666666666667,-26.666666666666657
4726,-59.166666666666664,-12.5,-46.666666666666664
4727,-16.666666666666664,0.0,-16.666666666666664
4728,-33.33333333333333,0.0,-33.33333333333333
4729,-25.000000000000007,0.0,-25.000000000000007
4730,-40.83333333333333,0.0,-40.83333333333333
4731,-39.166666666666664,-15.833333333333329,-23.333333333333336
4732,-26.666666666666664,-18.33333333333333,-8.333333333333336
4733,-46.66666666666667,-12.5,-34.16666666666667
4734,-66.66666666666667,-15.833333333333336,-50.833333333333336
4735,-45.83333333333334,-15.833333333333329,-30.000000000000014
4736,-28.333333333333336,-8.333333333333343,-19.999999999999993
4737,-37.49999999999999,0.0,-37.49999999999999
4738,-30.833333333333336,0.0,-30.833333333333336
4739,-33.33333333333333,-10.833333333333343,-22.499999999999986
4740,-15.833333333333336,0.0,-15.833333333333336
4741,-55.83333333333333,0.0,-55.83333333333333
4742,-18.333333333333336,0.0,-18.333333333333336
4743,-60.0,-18.333333333333336,-41.666666666666664
4744,-63.33333333333333,0.0,-63.33333333333333
4745,-49.99999999999999,-0.8333333333333286,-49.166666666666664
4746,-60.83333333333333,0.0,-60.83333333333333
4747,-29.999999999999993,0.0,-29.999999999999993
4748,-52.5,0.0,-52.5
4749,-45.833333333333336,-0.8333333333333286,-45.00000000000001
4750,-53.33333333333333,0.0,-53.33333333333333
4751,-79.0,0.0,-79.0
4752,-59.166666666666664,0.0,-59.166666666666664
4753,-50.0,0.0,-50.0
4754,-52.5,0.0,-52.5
4755,-27.5,-15.833333333333329,-11.666666666666671
4756,-42.5,0.0,-42.5
4757,-15.833333333333329,0.0,-15.833333333333329
4758,-65.0,0.0,-65.0
4759,-59.16666666666666,0.0,-59.16666666666666
4760,-58.333333333333336,-15.833333333333336,-42.5
4761,-47.5,0.0,-47.5
4762,-69.16666666666667,0.0,-69.16666666666667
4763,-46.66666666666667,-0.8333333333333286,-45.83333333333334
4764,-68.33333333333333,0.0,-68.33333333333333
4765,-47.5,0.0,-47.5
4766,-67.5,-15.833333333333329,-51.66666666666667
4767,-45.83333333333333,0.0,-45.83333333333333
4768,-60.0,0.0,-60.0
4769,-45.833333333333336,0.0,-45.833333333333336
4770,-31.666666666666664,0.0,-31.666666666666664
4771,-85.0,0.0,-85.0
4772,-57.5,0.0,-57.5
4773,-35.0,0.0,-35.0
4774,-45.83333333333333,-18.333333333333336,-27.499999999999993
4775,-49.99999999999999,0.0,-49.99999999999999
4776,-52.33333333333333,0.0,-52.33333333333333
4777,-75.0,0.0,-75.0
4778,-25.000000000000007,0.0,-25.000000000000007
4779,-59.166666666666664,-18.33333333333333,-40.833333333333336
4780,-64.16666666666667,0.0,-64.16666666666667
4781,-57.50000000000001,0.0,-57.50000000000001
4782,-37.50000000000001,-15.833333333333343,-21.666666666666664
4783,-34.166666666666664,0.0,-34.166666666666664
4784,-64.16666666666667,-15.833333333333329,-48.33333333333334
4785,-32.50000000000001,0.0,-32.50000000000001
4786,-52.33333333333333,0.0,-52.33333333333333
4787,-40.83333333333333,0.0,-40.83333333333333
4788,-31.666666666666664,0.0,-31.666666666666664
4789,-17.5,0.0,-17.5
4790,-15.833333333333329,0.0,-15.833333333333329
4791,-35.833333333333336,-18.33333333333333,-17.500000000000007
4792,-59.16666666666666,0.0,-59.16666666666666
4793,-0.8333333333333286,-18.333333333333336,17.500000000000007
4794,-62.5,-12.5,-50.0
4795,-59.166666666666664,0.0,-59.166666666666664
4796,-45.0,0.0,-45.0
4797,-47.49999999999999,0.0,-47.49999999999999
4798,-49.166666666666664,0.0,-49.166666666666664
4799,-28.333333333333336,0.0,-28.333333333333336
4800,-23.333333333333336,0.0,-23.333333333333336
4801,-55.83333333333333,0.0,-55.83333333333333
4802,-71.66666666666667,0.0,-71.66666666666667
4803,-47.50000000000001,-15.833333333333329,-31.66666666666668
4804,-18.33333333333333,0.0,-18.33333333333333
4805,-33.333333333333336,0.0,-33.333333333333336
4806,-40.83333333333333,-19.166666666666664,-21.666666666666664
4807,-35.0,0.0,-35.0
4808,-43.33333333333333,0.0,-43.33333333333333
4809,-31.666666666666664,0.0,-31.666666666666664
4810,-42.5,-34.166666666666664,-8.333333333333336
4811,-48.33333333333333,0.0,-48.33333333333333
4812,-35.0,-18.33333333333333,-16.66666666666667
4813,-45.833333333333336,0.0,-45.833333333333336
4814,-55.0,-8.333333333333336,-46.666666666666664
4815,-42.5,0.0,-42.5
4816,-66.5,0.0,-66.5
4817,-68.33333333333333,0.0,-68.33333333333333
4818,-26.666666666666664,0.0,-26.666666666666664
4819,-25.833333333333336,0.0,-25.833333333333336
4820,-47.5,-15.833333333333329,-31.66666666666667
4821,-54.166666666666664,-18.333333333333343,-35.83333333333332
4822,-46.666666666666664,-19.16666666666667,-27.499999999999993
4823,-45.83333333333333,-15.833333333333329,-30.0
4824,-46.66666666666667,0.0,-46.66666666666667
4825,0.0,0.0,0.0
4826,-58.333333333333336,0.0,-58.333333333333336
4827,-51.66666666666667,0.0,-51.66666666666667
4828,-49.16666666666667,-18.33333333333333,-30.833333333333343
4829,-18.333333333333336,0.0,-18.333333333333336
4830,-49.16666666666667,-0.8333333333333428,-48.33333333333333
4831,-44.16666666666667,0.0,-44.16666666666667
4832,-54.16666666666667,0.0,-54.16666666666667
4833,-28.33333333333333,0.0,-28.33333333333333
4834,-30.833333333333336,0.0,-30.833333333333336
4835,-32.49999999999999,0.0,-32.49999999999999
4836,-32.5,0.0,-32.5
4837,-22.499999999999993,0.0,-22.499999999999993
4838,-32.49999999999999,0.0,-32.49999999999999
4839,-51.666666666666664,-8.333333333333343,-43.33333333333332
4840,-36.666666666666664,0.0,-36.666666666666664
4841,-44.99999999999999,-0.8333333333333286,-44.166666666666664
4842,-32.5,0.0,-32.5
4843,-57.5,0.0,-57.5
4844,-61.50000000000001,0.0,-61.50000000000001
4845,-65.0,0.0,-65.0
4846,-30.833333333333336,0.0,-30.833333333333336
4847,-44.16666666666667,-15.833333333333329,-28.333333333333343
4848,-24.16666666666667,0.0,-24.16666666666667
4849,-35.0,0.0,-35.0
4850,-48.33333333333334,0.0,-48.33333333333334
4851,-0.8333333333333286,0.0,-0.8333333333333286
4852,-35.0,0.0,-35.0
4853,-65.83333333333334,-10.833333333333329,-55.000000000000014
4854,-45.0,0.0,-45.0
4855,-9.166666666666671,0.0,-9.166666666666671
4856,-30.0,0.0,-30.0
4857,-77.5,-15.833333333333329,-61.66666666666667
4858,-60.0,0.0,-60.0
4859,-51.66666666666667,0.0,-51.66666666666667
4860,-39.16666666666667,0.0,-39.16666666666667
4861,-59.166666666666664,0.0,-59.166666666666664
4862,-40.83333333333333,0.0,-40.83333333333333
4863,-16.666666666666664,0.0,-16.666666666666664
4864,-55.83333333333333,0.0,-55.83333333333333
4865,-25.0,0.0,-25.0
4866,-45.83333333333334,0.0,-45.83333333333334
4867,-55.0,-15.833333333333336,-39.166666666666664
4868,-65.0,0.0,-65.0
4869,-21.666666666666664,-18.33333333333333,-3.3333333333333357
4870,-63.333333333333336,0.0,-63.333333333333336
4871,-48.33333333333333,-18.333333333333336,-29.999999999999993
4872,-50.83333333333334,0.0,-50.83333333333334
4873,-26.666666666666664,0.0,-26.666666666666664
4874,-44.16666666666667,0.0,-44.16666666666667
4875,-70.83333333333334,0.0,-70.83333333333334
4876,-37.49999999999999,0.0,-37.49999999999999
4877,-51.66666666666667,0.0,-51.66666666666667
4878,-52.5,-9.166666666666664,-43.333333333333336
4879,-50.83333333333333,0.0,-50.83333333333333
4880,-77.5,-16.66666666666667,-60.83333333333333
4881,-85.0,-12.5,-72.5
4882,-44.99999999999999,-19.166666666666664,-25.83333333333333
4883,-24.16666666666667,-15.833333333333336,-8.333333333333336
4884,-26.66666666666667,0.0,-26.66666666666667
4885,-45.83333333333333,0.0,-45.83333333333333
4886,-28.33333333333333,0.0,-28.33333333333333
4887,-61.666666666666664,0.0,-61.666666666666664
4888,-53.333333333333336,0.0,-53.333333333333336
4889,-30.833333333333336,0.0,-30.833333333333336
4890,-46.666666666666664,0.0,-46.666666666666664
4891,-32.50000000000001,0.0,-32.50000000000001
4892,-22.499999999999993,0.0,-22.499999999999993
4893,-9.166666666666664,0.0,-9.166666666666664
4894,-44.166666666666664,0.0,-44.166666666666664
4895,-15.000000000000007,0.0,-15.000000000000007
4896,-80.83333333333333,-8.333333333333329,-72.5
4897,-26.666666666666664,0.0,-26.666666666666664
4898,-24.999999999999993,0.0,-24.999999999999993
4899,-16.66666666666667,0.0,-16.66666666666667
4900,-17.5,0.0,-17.5
4901,-24.166666666666664,-15.833333333333336,-8.333333333333329
4902,-16.666666666666664,0.0,-16.666666666666664
4903,-34.166666666666664,0.0,-34.166666666666664
4904,-40.83333333333333,0.0,-40.83333333333333
4905,-43.33333333333333,0.0,-43.33333333333333
4906,-46.66666666666666,-18.33333333333333,-28.33333333333333
4907,-52.49999999999999,0.0,-52.49999999999999
4908,-50.833333333333336,0.0,-50.833333333333336
4909,-77.5,0.0,-77.5
4910,-18.33333333333333,0.0,-18.33333333333333
4911,-58.33333333333333,-34.166666666666664,-24.166666666666664
4912,-15.833333333333329,0.0,-15.833333333333329
4913,-30.0,0.0,-30.0
4914,-56.66666666666666,0.0,-56.66666666666666
4915,-45.83333333333333,-8.333333333333329,-37.5
4916,-15.0,0.0,-15.0
4917,-10.833333333333329,0.0,-10.833333333333329
4918,-44.16666666666667,0.0,-44.16666666666667
4919,-39.166666666666664,0.0,-39.166666666666664
4920,-24.166666666666664,-15.833333333333329,-8.333333333333336
4921,-81.66666666666667,0.0,-81.66666666666667
4922,-18.333333333333336,0.0,-18.333333333333336
4923,-40.83333333333333,0.0,-40.83333333333333
4924,-27.5,0.0,-27.5
4925,-39.166666666666664,0.0,-39.166666666666664
4926,-46.66666666666666,0.0,-46.66666666666666
4927,-67.5,0.0,-67.5
4928,-52.5,0.0,-52.5
4929,-36.666666666666664,0.0,-36.666666666666664
4930,-25.0,-0.8333333333333286,-24.16666666666667
4931,-59.166666666666664,-0.8333333333333428,-58.33333333333332
4932,-19.166666666666664,0.0,-19.166666666666664
4933,-59.166666666666664,-18.333333333333336,-40.83333333333333
4934,-26.666666666666664,0.0,-26.666666666666664
4935,-34.99999999999999,0.0,-34.99999999999999
4936,-55.83333333333334,-15.833333333333329,-40.000000000000014
4937,-54.99999999999999,-12.5,-42.49999999999999
4938,-45.0,-34.16666666666667,-10.833333333333329
4939,-35.833333333333336,0.0,-35.833333333333336
